matrix,family,tier,target,task,eval_set,metric,value,ci_lo,ci_hi,n_folds,best_params
all_five_mpnet,lightgbm,primary,roi_gt_1,classification,train,auc_roc,0.9973529014541034,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,roi_gt_1,classification,train,pr_auc,0.9994412774560398,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,roi_gt_1,classification,train,log_loss,0.3374516092269217,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,roi_gt_1,classification,train,f1,0.9708222811671088,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,roi_gt_1,classification,oof_global,auc_roc,0.6052491784090397,0.5649635706823883,0.6480803899290448,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,roi_gt_1,classification,oof_global,pr_auc,0.8522462847389661,0.8248898076439152,0.8801381790340279,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,roi_gt_1,classification,oof_global,log_loss,0.5388581392889551,0.5170034369862546,0.5596571286364925,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,roi_gt_1,classification,oof_global,f1,0.8577114427860697,0.8419963469678969,0.8745745275730037,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.5943033351594534,0.5515757820860424,0.6370308882328645,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8518289026796062,0.8288389714979694,0.874818833861243,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.550727994845834,0.5265738129219028,0.5748821767697653,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.8471898253262158,0.82798788009667,0.8663917705557616,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,roi_gt_2,classification,train,auc_roc,1.0,,,0,"{'learning_rate': 0.05, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five_mpnet,lightgbm,primary,roi_gt_2,classification,train,pr_auc,1.0,,,0,"{'learning_rate': 0.05, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five_mpnet,lightgbm,primary,roi_gt_2,classification,train,log_loss,0.048615339710560986,,,0,"{'learning_rate': 0.05, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five_mpnet,lightgbm,primary,roi_gt_2,classification,train,f1,0.9993535875888817,,,0,"{'learning_rate': 0.05, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five_mpnet,lightgbm,primary,roi_gt_2,classification,oof_global,auc_roc,0.6222951816385469,0.5907066958298754,0.6555254518110443,15,"{'learning_rate': 0.05, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five_mpnet,lightgbm,primary,roi_gt_2,classification,oof_global,pr_auc,0.74307940848341,0.7115042639413884,0.7780931491543942,15,"{'learning_rate': 0.05, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five_mpnet,lightgbm,primary,roi_gt_2,classification,oof_global,log_loss,0.7062550874544136,0.6641787504495482,0.7456367682734061,15,"{'learning_rate': 0.05, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five_mpnet,lightgbm,primary,roi_gt_2,classification,oof_global,f1,0.735399284862932,0.7119245331630654,0.75890828637304,15,"{'learning_rate': 0.05, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five_mpnet,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.6143999277130205,0.5825271985363308,0.6462726568897103,15,"{'learning_rate': 0.05, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five_mpnet,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7418399190049613,0.717708958756891,0.7659708792530315,15,"{'learning_rate': 0.05, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five_mpnet,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.7585053507152607,0.7110404534295811,0.8059702480009403,15,"{'learning_rate': 0.05, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five_mpnet,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.7258908266672737,0.7068976184063949,0.7448840349281525,15,"{'learning_rate': 0.05, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five_mpnet,xgboost,primary,log_roi,regression,train,mse,1.3532836743025205,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,log_roi,regression,train,rmse,1.1633072140679437,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,log_roi,regression,train,mae,0.8297788395536466,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,log_roi,regression,train,cvrmse,0.8633579434996813,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,log_roi,regression,oof_global,mse,1.7409460365998723,1.4447423037791887,2.119690002928545,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,log_roi,regression,oof_global,rmse,1.3194491413464455,1.2019743135415342,1.45591542659012,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,log_roi,regression,oof_global,mae,0.9352985022264088,0.883275448171149,0.9861393012649157,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,log_roi,regression,oof_global,cvrmse,0.9792399492149582,0.9051754228386699,1.059347835295219,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,log_roi,regression,oof_perfold_mean,mse,1.7563217845501773,1.42258189278201,2.090061676318345,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,log_roi,regression,oof_perfold_mean,rmse,1.319866084679459,1.1961932599862468,1.4435389093726712,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,log_roi,regression,oof_perfold_mean,mae,0.9404400246848719,0.8920776050801309,0.9888024442896128,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9790845749840534,0.8993929910949078,1.0587761588731992,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,roi_gt_1,classification,train,auc_roc,0.9996263449331473,,,0,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,roi_gt_1,classification,train,pr_auc,0.9999141910206478,,,0,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,roi_gt_1,classification,train,log_loss,0.3362288296067464,,,0,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,roi_gt_1,classification,train,f1,0.9890568004168838,,,0,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,roi_gt_1,classification,oof_global,auc_roc,0.585832620537523,0.5431717505412825,0.6290823499639961,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,roi_gt_1,classification,oof_global,pr_auc,0.8457162453942212,0.8182678371109893,0.8746133925457026,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,roi_gt_1,classification,oof_global,log_loss,0.5546028987273831,0.5362766322103079,0.5707504324570826,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,roi_gt_1,classification,oof_global,f1,0.8575653031049778,0.8409528613853041,0.8743915489512627,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.5737199727742085,0.5360609005322983,0.6113790450161187,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8437864652000944,0.825737510327435,0.8618354200727537,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.5632866038569234,0.5491093592729996,0.5774638484408472,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.8445795902684629,0.8219697018218577,0.867189478715068,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,roi_gt_2,classification,train,auc_roc,0.9743699650402797,,,0,"{'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,roi_gt_2,classification,train,pr_auc,0.9865577526133054,,,0,"{'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,roi_gt_2,classification,train,log_loss,0.43471874536257027,,,0,"{'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,roi_gt_2,classification,train,f1,0.9216216216216216,,,0,"{'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,roi_gt_2,classification,oof_global,auc_roc,0.6388326493388052,0.6076300385929707,0.6699661323257554,15,"{'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,roi_gt_2,classification,oof_global,pr_auc,0.7539195243465591,0.7226514776164544,0.7875493036137424,15,"{'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,roi_gt_2,classification,oof_global,log_loss,0.6457758470240953,0.629623661871823,0.661811088336258,15,"{'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,roi_gt_2,classification,oof_global,f1,0.7061143984220908,0.6785243291176201,0.7304303883829166,15,"{'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.6275794869267356,0.5959794643073952,0.659179509546076,15,"{'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.746502908942547,0.7213032353939796,0.7717025824911145,15,"{'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6551863363881038,0.6373994099417806,0.6729732628344269,15,"{'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.6970585560774308,0.6733393801345886,0.7207777320202731,15,"{'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
standalone_positive_union_mpnet,linear,primary,log_roi,regression,train,mse,1.6347355947828968,,,0,{'alpha': 316.22776601683796}
standalone_positive_union_mpnet,linear,primary,log_roi,regression,train,rmse,1.2785677904526207,,,0,{'alpha': 316.22776601683796}
standalone_positive_union_mpnet,linear,primary,log_roi,regression,train,mae,0.9015303485291071,,,0,{'alpha': 316.22776601683796}
standalone_positive_union_mpnet,linear,primary,log_roi,regression,train,cvrmse,0.948899520987269,,,0,{'alpha': 316.22776601683796}
standalone_positive_union_mpnet,linear,primary,log_roi,regression,oof_global,mse,1.7914864701767872,1.480266038008782,2.194391911483485,15,{'alpha': 316.22776601683796}
standalone_positive_union_mpnet,linear,primary,log_roi,regression,oof_global,rmse,1.3384642207309043,1.2166618395997142,1.481348004348474,15,{'alpha': 316.22776601683796}
standalone_positive_union_mpnet,linear,primary,log_roi,regression,oof_global,mae,0.9446931532845938,0.8937640804918375,0.9985653744023625,15,{'alpha': 316.22776601683796}
standalone_positive_union_mpnet,linear,primary,log_roi,regression,oof_global,cvrmse,0.9933521455757474,0.9173559626122627,1.0791943486533084,15,{'alpha': 316.22776601683796}
standalone_positive_union_mpnet,linear,primary,log_roi,regression,oof_perfold_mean,mse,1.8003479070729218,1.4678445764920718,2.132851237653772,15,{'alpha': 316.22776601683796}
standalone_positive_union_mpnet,linear,primary,log_roi,regression,oof_perfold_mean,rmse,1.336639112426948,1.215290484483876,1.45798774037002,15,{'alpha': 316.22776601683796}
standalone_positive_union_mpnet,linear,primary,log_roi,regression,oof_perfold_mean,mae,0.9483392924681809,0.9019131412251359,0.994765443711226,15,{'alpha': 316.22776601683796}
standalone_positive_union_mpnet,linear,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9916996793693705,0.9123191199606672,1.071080238778074,15,{'alpha': 316.22776601683796}
standalone_positive_union_mpnet,linear,primary,roi_gt_1,classification,train,auc_roc,0.7562193310223744,,,0,{'C': 1000.0}
standalone_positive_union_mpnet,linear,primary,roi_gt_1,classification,train,pr_auc,0.9277614394596718,,,0,{'C': 1000.0}
standalone_positive_union_mpnet,linear,primary,roi_gt_1,classification,train,log_loss,0.5943841662561367,,,0,{'C': 1000.0}
standalone_positive_union_mpnet,linear,primary,roi_gt_1,classification,train,f1,0.766388557806913,,,0,{'C': 1000.0}
standalone_positive_union_mpnet,linear,primary,roi_gt_1,classification,oof_global,auc_roc,0.6131634628370775,0.5723795664706851,0.6538521186132707,15,{'C': 1000.0}
standalone_positive_union_mpnet,linear,primary,roi_gt_1,classification,oof_global,pr_auc,0.8578666807209969,0.8300720829871897,0.8860702150203302,15,{'C': 1000.0}
standalone_positive_union_mpnet,linear,primary,roi_gt_1,classification,oof_global,log_loss,0.7227084089968494,0.6709050937789637,0.7800914250090795,15,{'C': 1000.0}
standalone_positive_union_mpnet,linear,primary,roi_gt_1,classification,oof_global,f1,0.728138013087448,0.7034286698062912,0.7533756983857814,15,{'C': 1000.0}
standalone_positive_union_mpnet,linear,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.605856201338048,0.5699110328863072,0.6418013697897887,15,{'C': 1000.0}
standalone_positive_union_mpnet,linear,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8593657810414931,0.8397578735367833,0.8789736885462028,15,{'C': 1000.0}
standalone_positive_union_mpnet,linear,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.7528879625474852,0.6961731794923689,0.8096027456026016,15,{'C': 1000.0}
standalone_positive_union_mpnet,linear,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.7184047551001747,0.6943639489405854,0.7424455612597639,15,{'C': 1000.0}
standalone_positive_union_mpnet,linear,primary,roi_gt_2,classification,train,auc_roc,0.7145918832649338,,,0,{'C': 0.03162277660168379}
standalone_positive_union_mpnet,linear,primary,roi_gt_2,classification,train,pr_auc,0.8189556676325117,,,0,{'C': 0.03162277660168379}
standalone_positive_union_mpnet,linear,primary,roi_gt_2,classification,train,log_loss,0.6199618517723673,,,0,{'C': 0.03162277660168379}
standalone_positive_union_mpnet,linear,primary,roi_gt_2,classification,train,f1,0.6936170212765957,,,0,{'C': 0.03162277660168379}
standalone_positive_union_mpnet,linear,primary,roi_gt_2,classification,oof_global,auc_roc,0.6255357957136343,0.5926295760910664,0.658756959876078,15,{'C': 0.03162277660168379}
standalone_positive_union_mpnet,linear,primary,roi_gt_2,classification,oof_global,pr_auc,0.7439031644520193,0.7106302306405278,0.777895979651482,15,{'C': 0.03162277660168379}
standalone_positive_union_mpnet,linear,primary,roi_gt_2,classification,oof_global,log_loss,0.6723618880163104,0.654138307663375,0.69203805704692,15,{'C': 0.03162277660168379}
standalone_positive_union_mpnet,linear,primary,roi_gt_2,classification,oof_global,f1,0.6473498233215548,0.6191158963585435,0.6754180504686821,15,{'C': 0.03162277660168379}
standalone_positive_union_mpnet,linear,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.6222307433237224,0.589517558389439,0.6549439282580058,15,{'C': 0.03162277660168379}
standalone_positive_union_mpnet,linear,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7454189807370143,0.7177332912417144,0.7731046702323142,15,{'C': 0.03162277660168379}
standalone_positive_union_mpnet,linear,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6766688879982025,0.6544162525063,0.698921523490105,15,{'C': 0.03162277660168379}
standalone_positive_union_mpnet,linear,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.6507726614008058,0.6276736222436732,0.6738717005579384,15,{'C': 0.03162277660168379}
standalone_positive_union_mpnet,histgb,primary,log_roi,regression,train,mse,1.4315828649848086,,,0,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,log_roi,regression,train,rmse,1.19648772036524,,,0,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,log_roi,regression,train,mae,0.8477739946110306,,,0,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,log_roi,regression,train,cvrmse,0.8879831270579764,,,0,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,log_roi,regression,oof_global,mse,1.7410547598879293,1.4341340722525537,2.1274716648906713,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,log_roi,regression,oof_global,rmse,1.3194903409604517,1.1975533676308072,1.458585501237205,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,log_roi,regression,oof_global,mae,0.9310729235755197,0.8787281824048704,0.981275231535403,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,log_roi,regression,oof_global,cvrmse,0.9792705258447523,0.9044063091131936,1.0640287607964394,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,log_roi,regression,oof_perfold_mean,mse,1.7622728178505787,1.4258286075666602,2.098717028134497,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,log_roi,regression,oof_perfold_mean,rmse,1.3219792199373483,1.196720516628022,1.4472379232466748,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,log_roi,regression,oof_perfold_mean,mae,0.9392548103783135,0.889913018023661,0.988596602732966,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9805642841409682,0.9006120898830088,1.0605164783989276,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_1,classification,train,auc_roc,0.8834668887588348,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_1,classification,train,pr_auc,0.9654374398079315,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_1,classification,train,log_loss,0.5649818093316727,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_1,classification,train,f1,0.8613469156762875,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_1,classification,oof_global,auc_roc,0.5959978391032279,0.5551474589316917,0.6374988568725725,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_1,classification,oof_global,pr_auc,0.8516991319694656,0.8252685734366629,0.8792721385317488,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_1,classification,oof_global,log_loss,0.6392479447027453,0.631773120838821,0.6474282994449151,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_1,classification,oof_global,f1,0.7751249305941144,0.7526760563380281,0.7973773355148013,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.5788746949549279,0.5316659237013048,0.626083466208551,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8476966093326911,0.8222748746076631,0.873118344057719,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.6440914242700947,0.623623508745502,0.6645593397946874,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.7538684288984613,0.7140244116726232,0.7937124461242994,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_2,classification,train,auc_roc,0.9541267669858642,,,0,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 20}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_2,classification,train,pr_auc,0.9728326912133383,,,0,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 20}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_2,classification,train,log_loss,0.47743547414460447,,,0,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 20}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_2,classification,train,f1,0.8989830508474577,,,0,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 20}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_2,classification,oof_global,auc_roc,0.6287216902264782,0.5982884513136403,0.6618117219860287,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 20}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_2,classification,oof_global,pr_auc,0.7493999537419439,0.7161300242420262,0.7851969788975692,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 20}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_2,classification,oof_global,log_loss,0.660010816242684,0.6508459807862255,0.6685931122120652,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 20}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_2,classification,oof_global,f1,0.6606648199445984,0.6330004866362208,0.6886354592031281,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 20}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.6090910240929215,0.5752261438331793,0.6429559043526637,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 20}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7392992705134881,0.7166844298065873,0.7619141112203889,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 20}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6650960918149658,0.652358682280426,0.6778335013495055,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 20}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.6440306397662946,0.6041609157828783,0.6839003637497109,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 20}"
standalone_positive_union_mpnet,random_forest,primary,log_roi,regression,train,mse,1.2099831643306187,,,0,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,log_roi,regression,train,rmse,1.0999923473963893,,,0,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,log_roi,regression,train,mae,0.7574385080907372,,,0,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,log_roi,regression,train,cvrmse,0.8163682984416416,,,0,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,log_roi,regression,oof_global,mse,1.7167132594586452,1.4103658324495632,2.098952675267342,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,log_roi,regression,oof_global,rmse,1.3102340475879282,1.1875882418636041,1.4487762594704734,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,log_roi,regression,oof_global,mae,0.9283410069551682,0.876862575308401,0.9778413507086432,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
