imdb_id,y_true,oof_score,in_sample_score,oof_hard,movie_name,release_year_parsed,primary_genre_bucketed,decade_bucket,budget,revenue,effective_rating,n_scenes,n_unique_characters,n_dialogue_lines,data_quality_flag,abs_error,pred_class,correct
tt0089424,1,0.45515792568524677,0.522296130657196,0,Kiss of the Spider Woman_1985,1985,Drama,1980s,11.0,17005229.0,7.024,130,36,818,False,0.5448420743147533,0,0
tt0289043,1,0.5360202491283417,0.7204840183258057,0,28 Days Later_2002,2002,Horror,2000s,5000000.0,85720385.0,7.2,179,31,625,False,0.4639797508716583,1,1
tt0120669,0,0.3547096749146779,0.21644946932792664,0,Fear and Loathing in Las Vegas_1998,1998,Adventure,1990s,18500000.0,10680275.0,7.6,110,55,807,False,0.3547096749146779,0,1
tt0096928,1,0.5445263584454855,0.7160183787345886,1,Bill & Ted's Excellent Adventure_1989,1989,Adventure,1980s,10000000.0,40485039.0,6.858,19,206,873,False,0.45547364155451453,1,1
tt0161081,1,0.5551576217015585,0.6900208592414856,1,What Lies Beneath_2000,2000,Drama,2000s,100000000.0,291420351.0,6.9,127,22,970,False,0.44484237829844153,1,1
tt0430912,0,0.3991709848244985,0.27551692724227905,0,Basic Instinct 2_2006,2006,Crime,2000s,70000000.0,38629478.0,6.3,120,62,925,False,0.3991709848244985,0,1
tt1731141,0,0.6560990810394287,0.3726121783256531,1,Ender's Game_2013,2013,Science Fiction,2010s_2020s,110000000.0,125537191.0,6.7,1,27,250,False,0.6560990810394287,1,0
tt1284575,1,0.46909796198209125,0.6330870389938354,0,Bad Teacher_2011,2011,Comedy,2010s_2020s,20000000.0,216197492.0,5.579,131,81,1030,False,0.5309020380179088,0,0
tt0489235,0,0.6786707242329916,0.46565958857536316,1,My Name Is Bruce_2007,2007,Comedy,2000s,1500000.0,173066.0,5.818,80,69,859,False,0.6786707242329916,1,0
tt3322940,1,0.6750220457712809,0.7831811904907227,1,Annabelle_2014,2014,Horror,2010s_2020s,6500000.0,257047661.0,6.7,120,28,452,False,0.3249779542287191,1,1
tt0112346,0,0.27515610059102374,0.19306348264217377,0,The American President_1995,1995,Comedy,1990s,62000000.0,107879496.0,6.579,112,75,1461,False,0.27515610059102374,0,1
tt2017038,0,0.7008576989173889,0.38075724244117737,1,All Is Lost_2013,2013,Action,2010s_2020s,9000000.0,6108720.0,5.5,64,2,8,False,0.7008576989173889,1,0
tt1657507,0,0.52114004890124,0.2744596600532532,1,Colombiana_2011,2011,Action,2010s_2020s,40000000.0,71508440.0,6.7,279,48,800,False,0.52114004890124,1,0
tt11827628,0,0.33075931668281555,0.24241578578948975,0,Memory_2022,2022,Action,2010s_2020s,30000000.0,13897255.0,8.2,201,52,1050,False,0.33075931668281555,0,1
tt0085811,0,0.5671868423620859,0.310284823179245,1,Krull_1983,1983,Action,1980s,27000000.0,16519460.0,6.019,94,34,744,False,0.5671868423620859,1,0
tt1334512,0,0.5429969827334086,0.24888266623020172,1,Arthur_2011,2011,Comedy,2010s_2020s,40000000.0,48147945.0,5.576,131,62,1052,False,0.5429969827334086,1,0
tt3170832,1,0.5556441843509674,0.7091402411460876,1,Room_2015,2015,Drama,2010s_2020s,13000000.0,35401758.0,8.1,130,32,1034,False,0.4443558156490326,1,1
tt2132285,0,0.5124762654304504,0.3249970078468323,1,The Bling Ring_2013,2013,Drama,2010s_2020s,15000000.0,19145732.0,5.406,132,57,629,False,0.5124762654304504,1,0
tt0318155,0,0.4755571981271108,0.35202112793922424,0,Looney Tunes: Back in Action_2003,2003,Animation,2000s,80000000.0,68514844.0,7.2,132,178,919,False,0.4755571981271108,0,1
tt3501632,1,0.5683913429578146,0.7783287167549133,1,Thor: Ragnarok_2017,2017,Action,2010s_2020s,180000000.0,855301806.0,7.9,132,54,1062,False,0.43160865704218543,1,1
tt0126029,1,0.6889409422874451,0.7936650514602661,1,Shrek_2001,2001,Animation,2000s,60000000.0,487853320.0,7.8,35,37,876,False,0.31105905771255493,1,1
tt1586752,0,0.4048060377438863,0.25621849298477173,0,Machine Gun Preacher_2011,2011,Action,2010s_2020s,30000000.0,2527904.0,6.0,251,57,919,False,0.4048060377438863,0,1
tt0121766,1,0.6631505688031515,0.721782386302948,1,Star Wars: Episode III - Revenge of the Sith_2005,2005,Adventure,2000s,113000000.0,850000000.0,8.0,240,79,1170,False,0.3368494311968485,1,1
tt0449467,1,0.43178051710128784,0.6953532695770264,0,Babel_2006,2006,Drama,2000s,25000000.0,135330182.0,7.5,199,79,1046,False,0.5682194828987122,0,0
tt0120399,0,0.340449720621109,0.23553650081157684,0,U Turn_1997,1997,Crime,1990s,19000000.0,6682098.0,6.6,80,23,1160,False,0.340449720621109,0,1
tt2380307,1,0.46271058917045593,0.5840009450912476,0,Coco_2017,2017,Family,2010s_2020s,175000000.0,800526015.0,8.4,93,82,1105,False,0.5372894108295441,0,0
tt1602620,1,0.577744742234548,0.7254353165626526,1,Amour_2012,2012,Drama,2010s_2020s,8900000.0,29844753.0,7.9,59,16,497,False,0.42225525776545203,1,1
tt0491747,1,0.6202846169471741,0.694800615310669,1,Away from Her_2006,2007,Drama,2000s,3000000.0,9194283.0,6.6,1,29,602,False,0.3797153830528259,1,1
tt1524930,1,0.5232655704021454,0.7703770995140076,1,Vacation_2015,2015,Comedy,2010s_2020s,31000000.0,104384188.0,6.4,124,53,1223,False,0.4767344295978546,1,1
tt0301470,1,0.614627997080485,0.7805821895599365,1,Jeepers Creepers 2_2003,2003,Horror,2000s,17000000.0,63102666.0,6.4,147,47,678,False,0.385372002919515,1,1
tt2063781,0,0.7293960253397623,0.4444642663002014,1,Smashed_2012,2012,Comedy,2010s_2020s,500000.0,376597.0,6.2,76,36,1070,False,0.7293960253397623,1,0
tt0094737,1,0.7418887615203857,0.8527091145515442,1,Big_1988,1988,Fantasy,1980s,18000000.0,151927281.0,7.162,79,20,791,False,0.25811123847961426,1,1
tt0095016,1,0.6856115261713663,0.8883569240570068,1,Die Hard_1988,1988,Action,1980s,28000000.0,140767956.0,8.2,120,66,755,False,0.31438847382863366,1,1
tt4276820,0,0.41164536277453107,0.2542543113231659,0,The Founder_2016,2016,Drama,2010s_2020s,15000000.0,24121245.0,7.112,128,54,1031,False,0.41164536277453107,0,1
tt0074812,1,0.8136159181594849,0.9057838916778564,1,Logan's Run_1976,1976,Action,pre_1980s,9000000.0,25000000.0,6.596,65,50,626,False,0.18638408184051514,1,1
tt1291584,0,0.5991109609603882,0.3264240622520447,1,Warrior_2011,2011,Drama,2010s_2020s,25000000.0,23308615.0,8.2,168,38,692,False,0.5991109609603882,1,0
tt0113862,1,0.5680793325106303,0.7324637174606323,1,Mr. Holland's Opus_1995,1995,Drama,1990s,31000000.0,106269971.0,6.972,160,39,811,False,0.43192066748936975,1,1
tt0099740,1,0.7905148069063822,0.8179827928543091,1,Hardware_1990,1990,Science Fiction,1990s,1500000.0,5728953.0,7.5,100,22,476,False,0.2094851930936178,1,1
tt2053463,1,0.40760451555252075,0.5264760851860046,0,Side Effects_2013,2013,Thriller,2010s_2020s,30000000.0,63372757.0,7.9,156,55,940,False,0.5923954844474792,0,0
tt1230414,1,0.1301402747631073,0.2432292252779007,0,It's Complicated_2009,2009,Comedy,2000s,85000000.0,219103655.0,6.499,79,0,2,False,0.8698597252368927,0,0
tt2184339,1,0.670833686987559,0.7264235019683838,1,The Purge_2013,2013,Science Fiction,2010s_2020s,3000000.0,89328627.0,8.0,76,46,504,False,0.32916631301244104,1,1
tt1485796,1,0.5127009451389313,0.6735178232192993,1,The Greatest Showman_2017,2017,Drama,2010s_2020s,84000000.0,432844677.0,6.8,135,153,883,False,0.4872990548610687,1,1
tt0119654,1,0.4592944383621216,0.7198804020881653,0,Men in Black_1997,1997,Action,1990s,90000000.0,589390539.0,6.4,139,37,813,False,0.5407055616378784,0,0
tt0101272,1,0.6060206294059753,0.5550833940505981,1,The Addams Family_1991,1991,Comedy,1990s,30000000.0,191502426.0,7.2,65,16,288,False,0.39397937059402466,1,1
tt2937696,0,0.6220170458157858,0.3870512545108795,1,Everybody Wants Some!!_2016,2016,Comedy,2010s_2020s,10000000.0,3400278.0,7.3,60,56,862,False,0.6220170458157858,1,0
tt0113243,0,0.597252090771993,0.30274999141693115,1,Hackers_1995,1995,Action,1990s,20000000.0,7563728.0,7.0,112,63,792,False,0.597252090771993,1,0
tt0178868,1,0.6628892620404562,0.8366755843162537,1,Ringu_1998,1998,Horror,1990s,1200000.0,19400000.0,7.039,90,39,456,False,0.3371107379595438,1,1
tt0402850,0,0.43061797817548114,0.2816496193408966,0,The Big White_2005,2005,Comedy,2000s,14000000.0,541840.0,6.24,156,37,992,False,0.43061797817548114,0,1
tt0078788,1,0.7905046343803406,0.884993851184845,1,Apocalypse Now_1979,1979,Drama,pre_1980s,31500000.0,150000000.0,8.4,61,44,1018,False,0.20949536561965942,1,1
tt0074119,1,0.6841455499331156,0.7881205677986145,1,All the President's Men_1976,1976,Drama,pre_1980s,8500000.0,70600000.0,7.9,1,78,1104,True,0.3158544500668844,1,1
tt0105665,0,0.5561747948328654,0.3305497467517853,1,Twin Peaks: Fire Walk with Me_1992,1992,Drama,1990s,10000000.0,4184990.0,7.343,210,78,1055,False,0.5561747948328654,1,0
tt1250777,1,0.5421228011449178,0.6839398741722107,1,Kick-Ass_2010,2010,Action,2010s_2020s,28000000.0,96188903.0,7.6,184,66,872,False,0.45787719885508216,1,1
tt0338751,0,0.5043848156929016,0.19641970098018646,1,The Aviator_2004,2004,Drama,2000s,110000000.0,213700000.0,6.1,84,87,1154,False,0.5043848156929016,1,0
tt9639470,0,0.5416826705137888,0.29894280433654785,1,Last Night in Soho_2021,2021,Mystery,2010s_2020s,43000000.0,22957625.0,6.8,124,59,872,False,0.5416826705137888,1,0
tt4270516,1,0.6333486239115397,0.7279988527297974,1,Grandma_2015,2015,Comedy,2010s_2020s,600000.0,7205073.0,6.463,58,44,1026,False,0.3666513760884603,1,1
tt0045793,1,0.8337531884511312,0.8314234018325806,1,From Here to Eternity_1953,1953,War,pre_1980s,1650000.0,30500000.0,7.6,107,76,1071,False,0.16624681154886878,1,1
tt0082971,1,0.6758936643600464,0.8369992971420288,1,Indiana Jones and the Raiders of the Lost Ark_1981,1981,Adventure,1980s,18000000.0,389925971.0,8.4,139,31,515,False,0.3241063356399536,1,1
tt0087957,1,0.7017605106035868,0.8615846037864685,1,Purple Rain_1984,1984,Drama,1980s,7200000.0,68392977.0,6.682,122,34,670,False,0.2982394893964132,1,1
tt2370248,0,0.541596531867981,0.3291832506656647,1,Short Term 12_2013,2013,Drama,2010s_2020s,1000000.0,1645164.0,8.0,127,23,823,False,0.541596531867981,1,0
tt0075148,1,0.7300983468691508,0.83855801820755,1,Rocky_1976,1976,Drama,pre_1980s,1000000.0,225250402.0,8.1,107,51,952,False,0.26990165313084924,1,1
tt4912910,1,0.7682328621546427,0.8503853678703308,1,Mission: Impossible - Fallout_2018,2018,Action,2010s_2020s,178000000.0,791657398.0,7.7,293,42,957,False,0.2317671378453573,1,1
tt0078444,1,0.7199893991152445,0.778897762298584,1,An Unmarried Woman_1978,1978,Drama,pre_1980s,2515000.0,24000000.0,6.8,54,44,1594,False,0.2800106008847555,1,1
tt0053291,1,0.8003970384597778,0.9105557799339294,1,Some Like It Hot_1959,1959,Comedy,pre_1980s,2883848.0,25000000.0,8.2,93,44,1452,False,0.19960296154022217,1,1
tt1502404,0,0.5619169572989146,0.34161439538002014,1,Drive Angry_2011,2011,Fantasy,2010s_2020s,50000000.0,40909909.0,6.3,95,125,824,False,0.5619169572989146,1,0
tt1014759,1,0.6344677805900574,0.7086504101753235,1,Alice in Wonderland_2010,2010,Family,2010s_2020s,200000000.0,1025467110.0,6.5,96,53,726,False,0.3655322194099426,1,1
tt14444726,0,0.35475704073905945,0.21197643876075745,0,Tár_2022,2022,Drama,2010s_2020s,35000000.0,29182623.0,6.4,1,58,825,True,0.35475704073905945,0,1
tt0371246,0,0.5810377597808838,0.3080337643623352,1,Spanglish_2004,2004,Comedy,2000s,80000000.0,55041367.0,6.0,187,51,1080,False,0.5810377597808838,1,0
tt0088247,1,0.812926709651947,0.8687077760696411,1,The Terminator_1984,1984,Action,1980s,6400000.0,78371200.0,8.0,256,75,571,False,0.18707329034805298,1,1
tt0116282,1,0.6034440199534098,0.6643664240837097,1,Fargo_1996,1996,Crime,1990s,7000000.0,60611975.0,8.1,112,45,915,False,0.3965559800465902,1,1
tt0498399,1,0.45028595129648846,0.6686391830444336,0,We Own the Night_2007,2007,Drama,2000s,21000000.0,55033767.0,6.689,148,65,994,False,0.5497140487035115,0,0
tt1386588,0,0.4075622856616974,0.2535948157310486,0,The Other Guys_2010,2010,Action,2010s_2020s,100000000.0,170432927.0,6.294,165,117,1019,False,0.4075622856616974,0,1
tt1431045,1,0.5445140997568766,0.676578164100647,1,Deadpool_2016,2016,Action,2010s_2020s,58000000.0,783100000.0,8.0,105,58,863,False,0.4554859002431234,1,1
tt0102070,0,0.3342670500278473,0.22991739213466644,0,Hudson Hawk_1991,1991,Action,1990s,65000000.0,17218080.0,5.7,89,36,672,False,0.3342670500278473,0,1
tt0087075,1,0.7822116017341614,0.8637301921844482,1,The Company of Wolves_1984,1984,Horror,1980s,2000000.0,4389334.0,6.2,127,24,384,False,0.21778839826583862,1,1
tt0146336,1,0.6291245222091675,0.7600088119506836,1,Urban Legend_1998,1998,Horror,1990s,14000000.0,72527595.0,6.4,195,33,726,False,0.3708754777908325,1,1
tt0421715,1,0.3806040386358897,0.6331296563148499,0,The Curious Case of Benjamin Button_2008,2008,Drama,2000s,150000000.0,335802786.0,7.8,306,67,1301,False,0.6193959613641102,0,0
tt5580036,1,0.6845902999242147,0.7077054381370544,1,"I, Tonya_2017",2017,Drama,2010s_2020s,11000000.0,53939297.0,7.0,204,47,673,False,0.3154097000757853,1,1
tt3077214,0,0.5608978768189748,0.3115774393081665,1,Suffragette_2015,2015,Drama,2010s_2020s,14000000.0,16002420.0,7.7,155,57,685,False,0.5608978768189748,1,0
tt1065073,1,0.7005743781725565,0.8391461372375488,1,Boyhood_2014,2014,Drama,2010s_2020s,4000000.0,48137666.0,7.9,160,80,2058,False,0.2994256218274435,1,1
tt3203606,0,0.28286582231521606,0.10462292283773422,0,Trumbo_2015,2015,Drama,2010s_2020s,15000000.0,8235661.0,6.4,211,63,1066,False,0.28286582231521606,0,1
tt0079817,1,0.6995694438616434,0.756411075592041,1,Rocky II_1979,1979,Drama,pre_1980s,7000000.0,85182160.0,5.7,64,799,1705,False,0.30043055613835656,1,1
tt0824747,1,0.46733174721399945,0.5618956089019775,0,Changeling_2008,2008,Crime,2000s,55000000.0,113398237.0,7.7,189,66,1096,False,0.5326682527860005,0,0
tt1343092,1,0.5324132343133291,0.6264286637306213,1,The Great Gatsby_2013,2013,Drama,2010s_2020s,105000000.0,351040419.0,8.0,175,48,1079,False,0.4675867656866709,1,1
tt0076759,1,0.650439441204071,0.7569922208786011,1,Star Wars: Episode IV - A New Hope_1977,1977,Adventure,pre_1980s,11000000.0,775398007.0,8.6,479,73,1027,False,0.34956055879592896,1,1
tt4975722,1,0.395611693461736,0.5668915510177612,0,Moonlight_2016,2016,Drama,2010s_2020s,4000000.0,65046687.0,6.6,108,41,640,False,0.604388306538264,0,0
tt2226417,1,0.7054783900578817,0.7155478596687317,1,Insidious: Chapter 2_2013,2013,Horror,2010s_2020s,5000000.0,161000000.0,5.9,203,32,684,False,0.2945216099421183,1,1
tt0102494,1,0.5528200566768646,0.6166023015975952,1,My Own Private Idaho_1991,1991,Drama,1990s,2500000.0,6401336.0,5.1,17,46,502,False,0.4471799433231354,1,1
tt1473832,1,0.7673495411872864,0.703960120677948,1,Bridget Jones's Baby_2016,2016,Comedy,2010s_2020s,35000000.0,211952420.0,7.8,185,70,1072,False,0.23265045881271362,1,1
tt6053438,0,0.490502268075943,0.26428908109664917,0,First Reformed_2017,2018,Drama,2010s_2020s,3500000.0,2525738.0,7.006,134,33,586,False,0.490502268075943,0,1
tt0220506,1,0.538273553053538,0.674445629119873,1,Halloween: Resurrection_2002,2002,Horror,2000s,13000000.0,37664855.0,6.7,173,136,790,False,0.46172644694646203,1,1
tt2771200,1,0.7543437480926514,0.8608619570732117,1,Beauty and the Beast_2017,2017,Family,2010s_2020s,160000000.0,1266115964.0,8.0,135,117,857,False,0.24565625190734863,1,1
tt0259324,1,0.3529487152894338,0.5128849148750305,0,Ghost Rider_2007,2007,Thriller,2000s,110000000.0,228738393.0,7.4,95,224,921,False,0.6470512847105663,0,0
tt0083190,1,0.7552335063616434,0.8343233466148376,1,Thief_1981,1981,Crime,1980s,5500000.0,11492915.0,6.3,157,71,779,False,0.24476649363835656,1,1
tt0105159,0,0.44021851817766827,0.21943427622318268,0,The Power of One_1992,1992,Drama,1990s,18000000.0,2827107.0,7.4,140,60,1083,False,0.44021851817766827,0,1
tt0332452,1,0.6408165494600931,0.8183143734931946,1,Troy_2004,2004,Adventure,2000s,175000000.0,497409852.0,7.146,197,45,1013,False,0.35918345053990686,1,1
tt3416532,0,0.6920072237650553,0.40604323148727417,1,A Monster Calls_2016,2016,Drama,2010s_2020s,43000000.0,47309313.0,7.263,4,21,399,False,0.6920072237650553,1,0
tt0093437,1,0.5862916310628256,0.8170698881149292,1,The Lost Boys_1987,1987,Horror,1980s,8500000.0,32222567.0,5.8,177,22,727,False,0.41370836893717444,1,1
tt0307901,1,0.5727818608283997,0.655437707901001,1,25th Hour_2002,2002,Crime,2000s,5000000.0,23932055.0,7.6,60,109,1024,False,0.42721813917160034,1,1
tt0119528,1,0.4280101458231608,0.6809560656547546,0,Liar Liar_1997,1997,Comedy,1990s,45000000.0,302710615.0,6.9,79,124,1018,False,0.5719898541768391,0,0
tt0105417,1,0.33696605761845905,0.4419819414615631,0,Sister Act_1992,1992,Music,1990s,31000000.0,231605150.0,8.1,148,52,1141,False,0.663033942381541,0,0
tt4846340,1,0.5337141851584116,0.6966755986213684,1,Hidden Figures_2016,2016,Drama,2010s_2020s,25000000.0,235956898.0,7.8,141,62,912,False,0.4662858148415884,1,1
tt5322012,0,0.7302061518033346,0.41298365592956543,1,Wish Upon_2017,2017,Horror,2010s_2020s,12000000.0,14301505.0,5.595,180,33,763,False,0.7302061518033346,1,0
tt0091080,1,0.6804055968920389,0.8251134753227234,1,Friday the 13th Part VI: Jason Lives_1986,1986,Horror,1980s,3000000.0,19472057.0,6.4,160,28,469,False,0.31959440310796106,1,1
tt7653254,0,0.5465792417526245,0.2782679498195648,1,Marriage Story_2019,2019,Drama,2010s_2020s,18000000.0,2300000.0,7.9,88,53,1706,False,0.5465792417526245,1,0
tt1216492,0,0.7104829549789429,0.4252949655056,1,Leap Year_2010,2010,Romance,2010s_2020s,19000000.0,32686500.0,6.889,118,50,1079,False,0.7104829549789429,1,0
tt0106673,1,0.5106429954369863,0.7097454071044922,1,Dave_1993,1993,Comedy,1990s,28000000.0,92000000.0,4.2,161,76,1022,False,0.4893570045630137,1,1
tt1615147,1,0.456455131371816,0.6515835523605347,1,Margin Call_2011,2011,Thriller,2010s_2020s,3500000.0,19504039.0,6.7,75,24,1026,False,0.5435448686281841,0,0
tt0180073,0,0.3186138371626536,0.17305094003677368,0,Quills_2000,2000,Drama,2000s,13500000.0,7060876.0,7.109,195,46,885,False,0.3186138371626536,0,1
tt0100802,1,0.38147421677907306,0.5426645278930664,0,Total Recall_1990,1990,Action,1990s,65000000.0,261317921.0,7.1,161,57,899,False,0.618525783220927,0,0
tt1413492,0,0.41342731316884357,0.20030507445335388,0,12 Strong_2018,2018,War,2010s_2020s,35000000.0,67450815.0,6.5,178,53,980,False,0.41342731316884357,0,1
tt1211837,1,0.461849311987559,0.5241038799285889,0,Doctor Strange_2016,2016,Action,2010s_2020s,180000000.0,676343174.0,7.3,131,46,863,False,0.5381506880124409,0,0
tt1599348,1,0.5214727222919464,0.5646492838859558,0,Safe House_2012,2012,Action,2010s_2020s,85000000.0,208076205.0,7.1,277,29,652,False,0.4785272777080536,1,1
tt0790628,0,0.6117189327875773,0.2591308057308197,1,The Incredible Burt Wonderstone_2013,2013,Comedy,2010s_2020s,30000000.0,27437881.0,7.2,120,43,992,False,0.6117189327875773,1,0
tt0810819,1,0.6128059029579163,0.7906317710876465,1,The Danish Girl_2015,2015,Drama,2010s_2020s,15000000.0,64191523.0,7.3,143,46,823,False,0.38719409704208374,1,1
tt0120863,0,0.6336292227109274,0.34928905963897705,1,The Thin Red Line_1998,1998,Drama,1990s,52000000.0,98126565.0,7.6,126,79,1287,False,0.6336292227109274,1,0
tt0104990,0,0.38185979922612506,0.22164344787597656,0,Newsies_1992,1992,Family,1990s,15000000.0,2706352.0,6.7,106,283,1188,False,0.38185979922612506,0,1
tt0259711,1,0.6749390562375387,0.7813538312911987,1,Vanilla Sky_2001,2001,Mystery,2000s,68000000.0,203388341.0,7.6,111,47,933,False,0.3250609437624613,1,1
tt0097493,0,0.5902733008066813,0.3478561043739319,1,Heathers_1988,1989,Comedy,1980s,3000000.0,1108462.0,7.303,170,50,844,False,0.5902733008066813,1,0
tt0133093,1,0.6968352198600769,0.8087732791900635,1,The Matrix_1999,1999,Action,1990s,63000000.0,463517383.0,8.7,218,41,838,False,0.3031647801399231,1,1
tt0263488,1,0.627400795618693,0.722429096698761,1,Jeepers Creepers_2001,2001,Horror,2000s,10000000.0,59217789.0,7.6,56,24,811,False,0.372599204381307,1,1
tt0125439,1,0.6053958733876547,0.6861017346382141,1,Notting Hill_1999,1999,Romance,1990s,42000000.0,363889678.0,6.9,127,38,967,False,0.39460412661234534,1,1
tt0109707,0,0.5030949314435323,0.2819161117076874,1,Ed Wood_1994,1994,Comedy,1990s,18000000.0,5887457.0,7.8,163,88,1353,False,0.5030949314435323,1,0
tt0265086,0,0.6550482312838236,0.3344523012638092,1,Black Hawk Down_2001,2001,Action,2000s,92000000.0,172989651.0,7.7,281,97,992,False,0.6550482312838236,1,0
tt0181689,1,0.7267473340034485,0.7020290493965149,1,Minority Report_2002,2002,Action,2000s,102000000.0,358372926.0,7.6,146,55,730,False,0.2732526659965515,1,1
tt0111686,1,0.5495530565579733,0.7586168646812439,1,New Nightmare_1994,1994,Horror,1990s,8000000.0,57000000.0,5.0,99,46,680,False,0.45044694344202674,1,1
tt0108399,0,0.4767511288324992,0.2659459412097931,0,True Romance_1993,1993,Action,1990s,12500000.0,12600000.0,7.9,83,39,1045,False,0.4767511288324992,0,1
tt0426459,0,0.5326517522335052,0.2954924702644348,1,Feast_2005,2005,Action,2000s,3200000.0,658573.0,6.156,103,31,800,False,0.5326517522335052,1,0
tt0455967,1,0.7256348133087158,0.797931969165802,1,John Tucker Must Die_2006,2006,Comedy,2000s,18000000.0,68844775.0,6.141,102,53,1190,False,0.2743651866912842,1,1
tt2042568,1,0.6823131442070007,0.8171135783195496,1,Inside Llewyn Davis_2013,2013,Drama,2010s_2020s,11000000.0,32935319.0,7.2,10,118,312,False,0.31768685579299927,1,1
tt1285016,1,0.37226062019666034,0.5509227514266968,0,The Social Network_2010,2010,Drama,2010s_2020s,40000000.0,224920315.0,7.7,188,87,1792,False,0.6277393798033397,0,0
tt0116654,0,0.38452305396397907,0.236091747879982,0,The Island of Dr. Moreau_1996,1996,Science Fiction,1990s,40000000.0,49627779.0,4.863,90,26,727,False,0.38452305396397907,0,1
tt1935179,1,0.6196551124254862,0.7587729096412659,1,Mud_2012,2013,Drama,2010s_2020s,10000000.0,32613173.0,7.061,155,40,1073,False,0.3803448875745138,1,1
tt1840309,1,0.6523724794387817,0.8068742156028748,1,Divergent_2014,2014,Action,2010s_2020s,85000000.0,288885818.0,6.6,31,27,291,False,0.34762752056121826,1,1
tt2510894,1,0.6889551281929016,0.7749072909355164,1,Hotel Transylvania 2_2015,2015,Animation,2010s_2020s,80000000.0,473226958.0,7.1,79,88,1216,False,0.3110448718070984,1,1
tt8579674,1,0.5443431834379832,0.6013892889022827,1,1917_2019,2019,War,2010s_2020s,100000000.0,394638258.0,8.3,62,56,746,False,0.45565681656201684,1,1
tt0100260,0,0.5913657546043396,0.409183144569397,1,Nightbreed_1990,1990,Horror,1990s,11000000.0,8862354.0,6.345,264,57,1036,False,0.5913657546043396,1,0
tt0117951,1,0.42279993494351703,0.5510103702545166,0,Trainspotting_1996,1996,Drama,1990s,4000000.0,16491080.0,8.1,189,25,562,False,0.577200065056483,0,0
tt0289848,0,0.3720165987809499,0.23923000693321228,0,Analyze That_2002,2002,Comedy,2000s,60000000.0,55003135.0,5.79,124,54,1198,False,0.3720165987809499,0,1
tt0097758,0,0.6917853554089864,0.3563990294933319,1,Little Monsters_1989,1989,Adventure,1980s,7000000.0,793775.0,5.782,168,27,756,False,0.6917853554089864,1,0
tt0423977,0,0.43751469254493713,0.2726902663707733,0,Charlie Bartlett_2007,2007,Comedy,2000s,12000000.0,5254986.0,6.673,165,63,828,False,0.43751469254493713,0,1
tt10640346,0,0.3433790107568105,0.1914743334054947,0,Babylon_2022,2022,Drama,2010s_2020s,78000000.0,63363579.0,7.5,142,156,1710,False,0.3433790107568105,0,1
tt0472181,1,0.6708305875460306,0.8076510429382324,1,The Smurfs_2011,2011,Animation,2010s_2020s,110000000.0,563749323.0,4.0,118,73,910,False,0.32916941245396936,1,1
tt8544498,0,0.41608816385269165,0.23031918704509735,0,The Way Back_2020,2020,Drama,2010s_2020s,23000000.0,14590514.0,6.618,111,65,1004,False,0.41608816385269165,0,1
tt0862846,1,0.5186916291713715,0.6234257817268372,1,Sunshine Cleaning_2008,2008,Comedy,2000s,5000000.0,16174377.0,6.583,180,38,917,False,0.48130837082862854,1,1
tt1216491,0,0.3019412358601888,0.1607092171907425,0,Kill the Messenger_2014,2014,Crime,2010s_2020s,5000000.0,5218973.0,7.3,102,125,1342,False,0.3019412358601888,0,1
tt0119081,0,0.6330944299697876,0.3598189949989319,1,Event Horizon_1997,1997,Horror,1990s,60000000.0,26673242.0,5.8,316,16,916,False,0.6330944299697876,1,0
tt0217505,0,0.4085816939671834,0.2167666107416153,0,Gangs of New York_2002,2002,Drama,2000s,100000000.0,193772504.0,7.6,112,100,1177,False,0.4085816939671834,0,1
tt0120696,0,0.4640004336833954,0.2390451580286026,0,Hard Rain_1998,1998,Thriller,1990s,70000000.0,19870567.0,5.789,147,20,679,False,0.4640004336833954,0,1
tt2302755,1,0.5900034308433533,0.7621679306030273,1,Olympus Has Fallen_2013,2013,Action,2010s_2020s,70000000.0,170270201.0,6.394,230,51,480,False,0.40999656915664673,1,1
tt2334879,0,0.644790788491567,0.3480144143104553,1,White House Down_2013,2013,Action,2010s_2020s,150000000.0,205366737.0,7.7,285,64,1139,False,0.644790788491567,1,0
tt1409024,1,0.6158556938171387,0.7615099549293518,1,Men in Black 3_2012,2012,Action,2010s_2020s,225000000.0,624026776.0,7.0,21,187,999,False,0.38414430618286133,1,1
tt0100157,1,0.5141986111799876,0.6427295804023743,0,Misery_1990,1990,Drama,1990s,20000000.0,61276872.0,7.8,1,80,709,False,0.48580138882001245,1,1
tt0467406,1,0.5471869011720022,0.5949268937110901,1,Juno_2007,2007,Comedy,2000s,7500000.0,232372681.0,5.9,117,30,861,False,0.4528130988279978,1,1
tt0090022,0,0.6470937530199686,0.30253565311431885,1,Silverado_1985,1985,Other,1980s,23000000.0,32192570.0,6.97,191,50,828,False,0.6470937530199686,1,0
tt0166924,0,0.5893153051535288,0.34035420417785645,1,Mulholland Drive_2001,2001,Thriller,2000s,15000000.0,20271129.0,6.9,100,59,684,False,0.5893153051535288,1,0
tt1682180,0,0.47050705552101135,0.3169432580471039,0,Stoker_2013,2013,Drama,2010s_2020s,12000000.0,12077441.0,6.659,97,75,695,False,0.47050705552101135,0,1
