matrix,family,tier,target,task,eval_set,metric,value,ci_lo,ci_hi,n_folds,best_params
all_five,lightgbm,primary,roi_gt_1,classification,oof_global,f1,0.7738095238095238,0.7547317909258638,0.791500352485237,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.590803529623131,0.5501435392620951,0.6314635199841668,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8367742323120281,0.8175586814196296,0.8559897832044265,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.6289778047446408,0.608805277443599,0.6491503320456826,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.7629578579315853,0.7284410485239334,0.7974746673392372,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,roi_gt_2,classification,train,auc_roc,0.9959496405305971,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five,lightgbm,primary,roi_gt_2,classification,train,pr_auc,0.9978452448322384,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five,lightgbm,primary,roi_gt_2,classification,train,log_loss,0.39962769114125,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five,lightgbm,primary,roi_gt_2,classification,train,f1,0.9802816901408451,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five,lightgbm,primary,roi_gt_2,classification,oof_global,auc_roc,0.6040575071625842,0.5749137179443846,0.6316600802820819,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five,lightgbm,primary,roi_gt_2,classification,oof_global,pr_auc,0.7041775413493796,0.6730283348913965,0.7387145134541794,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five,lightgbm,primary,roi_gt_2,classification,oof_global,log_loss,0.6638992489401896,0.6507037695690983,0.6777708011322164,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five,lightgbm,primary,roi_gt_2,classification,oof_global,f1,0.6758849557522124,0.6518864601578808,0.7012172840911027,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.5939452243285116,0.5543677191673194,0.6335227294897038,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7005724227255355,0.6737480761923998,0.7273967692586712,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6728173458486374,0.6509635089328247,0.6946711827644501,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.6665301554174673,0.6353491761045652,0.6977111347303694,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five,xgboost,primary,log_roi,regression,train,mse,1.134089092592592,,,0,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five,xgboost,primary,log_roi,regression,train,rmse,1.064936191793946,,,0,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five,xgboost,primary,log_roi,regression,train,mae,0.7894180553354293,,,0,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five,xgboost,primary,log_roi,regression,train,cvrmse,0.796666187000114,,,0,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five,xgboost,primary,log_roi,regression,oof_global,mse,1.7364696592850954,1.5385412184112373,1.9228243322526921,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five,xgboost,primary,log_roi,regression,oof_global,rmse,1.3177517441783546,1.2403794517382867,1.3866593693612617,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five,xgboost,primary,log_roi,regression,oof_global,mae,0.9656528933592896,0.9196254365998207,1.0082373377861136,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five,xgboost,primary,log_roi,regression,oof_global,cvrmse,0.9857945157060137,0.9412645396650191,1.0267011171994864,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five,xgboost,primary,log_roi,regression,oof_perfold_mean,mse,1.760007159792027,1.5834879960078379,1.9365263235762162,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five,xgboost,primary,log_roi,regression,oof_perfold_mean,rmse,1.3250855498860687,1.2583602713567454,1.391810828415392,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five,xgboost,primary,log_roi,regression,oof_perfold_mean,mae,0.9725716090641825,0.9326669662011415,1.0124762519272235,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five,xgboost,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9914995833955608,0.9473874061044103,1.0356117606867112,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five,xgboost,primary,roi_gt_1,classification,train,auc_roc,0.915966098205401,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_1,classification,train,pr_auc,0.9767736136411113,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_1,classification,train,log_loss,0.5463619758769684,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_1,classification,train,f1,0.8796641791044776,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_1,classification,oof_global,auc_roc,0.5953516567729243,0.5582952786165168,0.6305862245105515,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_1,classification,oof_global,pr_auc,0.8342557603864962,0.808686597936157,0.8596763666675028,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_1,classification,oof_global,log_loss,0.6249941952516959,0.6138336438150856,0.6359236113839415,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_1,classification,oof_global,f1,0.7661920073495636,0.7475185081131975,0.7841596875742456,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.5860660494348313,0.5491862924901382,0.6229458063795245,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8339394937273066,0.8134139522605955,0.8544650351940176,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.630257525722645,0.611974843361414,0.6485402080838761,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.7591333369856198,0.7257879349030868,0.7924787390681528,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_2,classification,train,auc_roc,0.995961553352566,,,0,"{'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_2,classification,train,pr_auc,0.9976959112051196,,,0,"{'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_2,classification,train,log_loss,0.3625459652679613,,,0,"{'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_2,classification,train,f1,0.9752808988764045,,,0,"{'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_2,classification,oof_global,auc_roc,0.5944617290666899,0.5658446138394587,0.6216456650476099,15,"{'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_2,classification,oof_global,pr_auc,0.6980473016245536,0.6686940205923492,0.731705327103435,15,"{'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_2,classification,oof_global,log_loss,0.6719383054982434,0.6559768425351508,0.6881448261586384,15,"{'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_2,classification,oof_global,f1,0.6696279844530816,0.646255456269854,0.6936246323234867,15,"{'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.5851105742680328,0.546419078986566,0.6238020695494996,15,"{'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.696043556161302,0.6694452993886079,0.7226418129339961,15,"{'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6864528290412034,0.6588518790440822,0.7140537790383247,15,"{'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.6606518426714523,0.6311068446977094,0.6901968406451952,15,"{'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'reg_lambda': 1.0}"
standalone_positive_union,linear,primary,log_roi,regression,train,mse,1.7265210022467024,,,0,{'alpha': 1000.0}
standalone_positive_union,linear,primary,log_roi,regression,train,rmse,1.3139714617322182,,,0,{'alpha': 1000.0}
standalone_positive_union,linear,primary,log_roi,regression,train,mae,0.9625340675260641,,,0,{'alpha': 1000.0}
standalone_positive_union,linear,primary,log_roi,regression,train,cvrmse,0.9829665310573995,,,0,{'alpha': 1000.0}
standalone_positive_union,linear,primary,log_roi,regression,oof_global,mse,1.8269552981352126,1.6255173814896053,2.029338058163167,15,{'alpha': 1000.0}
standalone_positive_union,linear,primary,log_roi,regression,oof_global,rmse,1.3516491031829276,1.2749577959611753,1.4245483665019854,15,{'alpha': 1000.0}
standalone_positive_union,linear,primary,log_roi,regression,oof_global,mae,0.9905161672501853,0.9455725682967359,1.0355296924223465,15,{'alpha': 1000.0}
standalone_positive_union,linear,primary,log_roi,regression,oof_global,cvrmse,1.0111527296118215,0.9662605653076362,1.0513090910850391,15,{'alpha': 1000.0}
standalone_positive_union,linear,primary,log_roi,regression,oof_perfold_mean,mse,1.8310716122120518,1.6553689701720449,2.0067742542520586,15,{'alpha': 1000.0}
standalone_positive_union,linear,primary,log_roi,regression,oof_perfold_mean,rmse,1.3517147405399281,1.2867515167201087,1.4166779643597476,15,{'alpha': 1000.0}
standalone_positive_union,linear,primary,log_roi,regression,oof_perfold_mean,mae,0.9917509581207475,0.9533007344981098,1.0302011817433854,15,{'alpha': 1000.0}
standalone_positive_union,linear,primary,log_roi,regression,oof_perfold_mean,cvrmse,1.0115480761576479,0.965948190674536,1.0571479616407597,15,{'alpha': 1000.0}
standalone_positive_union,linear,primary,roi_gt_1,classification,train,auc_roc,0.6609448809891454,,,0,{'C': 0.001}
standalone_positive_union,linear,primary,roi_gt_1,classification,train,pr_auc,0.8787329606430836,,,0,{'C': 0.001}
standalone_positive_union,linear,primary,roi_gt_1,classification,train,log_loss,0.6663123984463462,,,0,{'C': 0.001}
standalone_positive_union,linear,primary,roi_gt_1,classification,train,f1,0.7031170158405723,,,0,{'C': 0.001}
standalone_positive_union,linear,primary,roi_gt_1,classification,oof_global,auc_roc,0.5877998147067907,0.552362402626445,0.6199438540759484,15,{'C': 0.001}
standalone_positive_union,linear,primary,roi_gt_1,classification,oof_global,pr_auc,0.8435024264650441,0.8200137463452155,0.8674419372326245,15,{'C': 0.001}
standalone_positive_union,linear,primary,roi_gt_1,classification,oof_global,log_loss,0.6777501520267782,0.6728284501541618,0.6829664880266701,15,{'C': 0.001}
standalone_positive_union,linear,primary,roi_gt_1,classification,oof_global,f1,0.6893401015228426,0.6673445917301435,0.7103568191911587,15,{'C': 0.001}
standalone_positive_union,linear,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.5875423081252645,0.5561454994764011,0.6189391167741279,15,{'C': 0.001}
standalone_positive_union,linear,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8450778883490185,0.8284878587962763,0.8616679179017608,15,{'C': 0.001}
standalone_positive_union,linear,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.6780580518030438,0.6716821677764343,0.6844339358296533,15,{'C': 0.001}
standalone_positive_union,linear,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.6814767171610087,0.6494600519251955,0.7134933823968218,15,{'C': 0.001}
standalone_positive_union,linear,primary,roi_gt_2,classification,train,auc_roc,0.6408720979869316,,,0,{'C': 0.001}
standalone_positive_union,linear,primary,roi_gt_2,classification,train,pr_auc,0.7445639741273165,,,0,{'C': 0.001}
standalone_positive_union,linear,primary,roi_gt_2,classification,train,log_loss,0.670791819356967,,,0,{'C': 0.001}
standalone_positive_union,linear,primary,roi_gt_2,classification,train,f1,0.6276923076923077,,,0,{'C': 0.001}
standalone_positive_union,linear,primary,roi_gt_2,classification,oof_global,auc_roc,0.5800789820096534,0.5502887697220172,0.609324094896576,15,{'C': 0.001}
standalone_positive_union,linear,primary,roi_gt_2,classification,oof_global,pr_auc,0.693284510905086,0.6606447100362542,0.7244175035527693,15,{'C': 0.001}
standalone_positive_union,linear,primary,roi_gt_2,classification,oof_global,log_loss,0.6829884820589002,0.6783944369659028,0.6879824664179196,15,{'C': 0.001}
standalone_positive_union,linear,primary,roi_gt_2,classification,oof_global,f1,0.5923645320197044,0.5652668490343955,0.61933840608236,15,{'C': 0.001}
standalone_positive_union,linear,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.5812032247322302,0.5361299341345679,0.6262765153298925,15,{'C': 0.001}
standalone_positive_union,linear,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.6998184455414952,0.6683314783409332,0.7313054127420572,15,{'C': 0.001}
standalone_positive_union,linear,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.683214997660885,0.6771051697055147,0.6893248256162553,15,{'C': 0.001}
standalone_positive_union,linear,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.5938930075194999,0.5617519958477326,0.6260340191912672,15,{'C': 0.001}
standalone_positive_union,histgb,primary,log_roi,regression,train,mse,1.4033263271074248,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,log_roi,regression,train,rmse,1.184620752438275,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,log_roi,regression,train,mae,0.8646035318301766,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,log_roi,regression,train,cvrmse,0.8862007932103522,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,log_roi,regression,oof_global,mse,1.7170332814006015,1.5197048733641154,1.9032802093308685,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,log_roi,regression,oof_global,rmse,1.3103561658574365,1.232763105113223,1.3795942101228842,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,log_roi,regression,oof_global,mae,0.959994206833433,0.9138134415805403,1.0024042044638943,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,log_roi,regression,oof_global,cvrmse,0.9802619709141408,0.9340652947463094,1.0208603856647427,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,log_roi,regression,oof_perfold_mean,mse,1.7323230532948886,1.5543248934803562,1.910321213109421,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,log_roi,regression,oof_perfold_mean,rmse,1.3145445945775154,1.2467036922351018,1.382385496919929,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,log_roi,regression,oof_perfold_mean,mae,0.9651470499855055,0.9249720921124869,1.005322007858524,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9835536910083058,0.939652049185575,1.0274553328310365,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,roi_gt_1,classification,train,auc_roc,0.8203699573368104,,,0,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 80}"
standalone_positive_union,histgb,primary,roi_gt_1,classification,train,pr_auc,0.9447372133319304,,,0,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 80}"
standalone_positive_union,histgb,primary,roi_gt_1,classification,train,log_loss,0.6046031337173304,,,0,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 80}"
standalone_positive_union,histgb,primary,roi_gt_1,classification,train,f1,0.8306527909176916,,,0,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 80}"
standalone_positive_union,histgb,primary,roi_gt_1,classification,oof_global,auc_roc,0.6276006816960048,0.5925290046085889,0.6608591043868005,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 80}"
standalone_positive_union,histgb,primary,roi_gt_1,classification,oof_global,pr_auc,0.8508407134026497,0.8272942213196944,0.8761044258879822,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 80}"
standalone_positive_union,histgb,primary,roi_gt_1,classification,oof_global,log_loss,0.6594589571964378,0.6547628592798471,0.6644266569489653,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 80}"
standalone_positive_union,histgb,primary,roi_gt_1,classification,oof_global,f1,0.732518337408313,0.7110560518438828,0.753422679777314,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 80}"
standalone_positive_union,histgb,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.612659552502331,0.5843921215080706,0.6409269834965913,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 80}"
standalone_positive_union,histgb,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8483727772994053,0.8353251960403111,0.8614203585584995,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 80}"
standalone_positive_union,histgb,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.6620009664091301,0.6460140544777414,0.6779878783405188,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 80}"
standalone_positive_union,histgb,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.7197092387401336,0.6858327573148209,0.7535857201654463,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 80}"
standalone_positive_union,histgb,primary,roi_gt_2,classification,train,auc_roc,0.7870980167136892,,,0,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 10}"
standalone_positive_union,histgb,primary,roi_gt_2,classification,train,pr_auc,0.8581583021326847,,,0,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 10}"
standalone_positive_union,histgb,primary,roi_gt_2,classification,train,log_loss,0.6414202390893424,,,0,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 10}"
standalone_positive_union,histgb,primary,roi_gt_2,classification,train,f1,0.7263681592039801,,,0,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 10}"
standalone_positive_union,histgb,primary,roi_gt_2,classification,oof_global,auc_roc,0.603640558393675,0.5742466013507805,0.6309118058344451,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 10}"
standalone_positive_union,histgb,primary,roi_gt_2,classification,oof_global,pr_auc,0.7058743499474911,0.6739773116066324,0.7362339509194017,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 10}"
standalone_positive_union,histgb,primary,roi_gt_2,classification,oof_global,log_loss,0.6750229503592393,0.6694936564277404,0.6810711609369965,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 10}"
standalone_positive_union,histgb,primary,roi_gt_2,classification,oof_global,f1,0.6092307692307692,0.5803606117603527,0.637421518241168,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 10}"
standalone_positive_union,histgb,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.5912637854903048,0.5579268103779698,0.6246007606026398,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 10}"
standalone_positive_union,histgb,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7068557314589773,0.679774219049294,0.7339372438686605,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 10}"
standalone_positive_union,histgb,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6781217443183942,0.6715886768966938,0.6846548117400947,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 10}"
standalone_positive_union,histgb,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.5962095975091793,0.5534759724571365,0.6389432225612222,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 10}"
standalone_positive_union,random_forest,primary,log_roi,regression,train,mse,1.1929152786049346,,,0,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,log_roi,regression,train,rmse,1.0922066098522452,,,0,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,log_roi,regression,train,mae,0.7858950341406896,,,0,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,log_roi,regression,train,cvrmse,0.8170668646555579,,,0,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,log_roi,regression,oof_global,mse,1.6974978029115917,1.5058170195390066,1.885198330619845,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,log_roi,regression,oof_global,rmse,1.3028805789141198,1.2271173608957504,1.3730252449276947,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,log_roi,regression,oof_global,mae,0.9566594267511117,0.911436082242912,0.9989837770045229,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,log_roi,regression,oof_global,cvrmse,0.9746695726168424,0.9297647938783375,1.0159275896093167,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,log_roi,regression,oof_perfold_mean,mse,1.7063033917641364,1.5262234597043718,1.886383323823901,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,log_roi,regression,oof_perfold_mean,rmse,1.304553634976933,1.2355567000092322,1.373550569944634,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,log_roi,regression,oof_perfold_mean,mae,0.9598014529497986,0.9192963812181913,1.0003065246814058,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9760915548706955,0.9308189822789232,1.0213641274624679,15,"{'max_depth': 12, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_1,classification,train,auc_roc,0.9789257568998845,,,0,"{'max_depth': 6, 'min_samples_leaf': 5, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_1,classification,train,pr_auc,0.9946069531684578,,,0,"{'max_depth': 6, 'min_samples_leaf': 5, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_1,classification,train,log_loss,0.4945316839563864,,,0,"{'max_depth': 6, 'min_samples_leaf': 5, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_1,classification,train,f1,0.9629629629629629,,,0,"{'max_depth': 6, 'min_samples_leaf': 5, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_1,classification,oof_global,auc_roc,0.6059831406055199,0.5733477722439313,0.6396397512431976,15,"{'max_depth': 6, 'min_samples_leaf': 5, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_1,classification,oof_global,pr_auc,0.8488129355713299,0.8249201053197938,0.8738290622562707,15,"{'max_depth': 6, 'min_samples_leaf': 5, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_1,classification,oof_global,log_loss,0.5853354223892895,0.5747076174171899,0.5953350400572618,15,"{'max_depth': 6, 'min_samples_leaf': 5, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_1,classification,oof_global,f1,0.8550548112058465,0.8401412761841504,0.8686949559647719,15,"{'max_depth': 6, 'min_samples_leaf': 5, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.6033917345138374,0.5687470991808586,0.6380363698468162,15,"{'max_depth': 6, 'min_samples_leaf': 5, 'n_estimators': 500}"
