matrix,family,tier,target,task,eval_set,metric,value,ci_lo,ci_hi,n_folds,best_params
all_five_mpnet,lightgbm,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9901882975623881,0.9462073036674098,1.0341692914573664,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,roi_gt_1,classification,train,auc_roc,0.9983643871026776,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five_mpnet,lightgbm,primary,roi_gt_1,classification,train,pr_auc,0.9995978360526068,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five_mpnet,lightgbm,primary,roi_gt_1,classification,train,log_loss,0.30247752123012484,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five_mpnet,lightgbm,primary,roi_gt_1,classification,train,f1,0.9873196327066025,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five_mpnet,lightgbm,primary,roi_gt_1,classification,oof_global,auc_roc,0.6132375985085041,0.5776009677174262,0.6484458188070437,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five_mpnet,lightgbm,primary,roi_gt_1,classification,oof_global,pr_auc,0.8446225218687144,0.8191458086525119,0.8696070633433743,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five_mpnet,lightgbm,primary,roi_gt_1,classification,oof_global,log_loss,0.547512579090668,0.5285323869897717,0.5654817260798036,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five_mpnet,lightgbm,primary,roi_gt_1,classification,oof_global,f1,0.8483589530535937,0.8336823714861197,0.8626392978315188,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five_mpnet,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.6022458657478442,0.5514135075600973,0.6530782239355911,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five_mpnet,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8407221970248472,0.8182850256477366,0.8631593684019577,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five_mpnet,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.5590186629283826,0.5296847863225028,0.5883525395342625,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five_mpnet,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.8360740774215111,0.8153422147003567,0.8568059401426654,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 31}"
all_five_mpnet,lightgbm,primary,roi_gt_2,classification,train,auc_roc,0.9999980145296719,,,0,"{'learning_rate': 0.05, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,roi_gt_2,classification,train,pr_auc,0.9999987695366813,,,0,"{'learning_rate': 0.05, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,roi_gt_2,classification,train,log_loss,0.12830787412226682,,,0,"{'learning_rate': 0.05, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,roi_gt_2,classification,train,f1,0.9994447529150472,,,0,"{'learning_rate': 0.05, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,roi_gt_2,classification,oof_global,auc_roc,0.6102005523578453,0.5793454806065235,0.6393184935859016,15,"{'learning_rate': 0.05, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,roi_gt_2,classification,oof_global,pr_auc,0.7099203198838122,0.676715410625194,0.7416598523955393,15,"{'learning_rate': 0.05, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,roi_gt_2,classification,oof_global,log_loss,0.6919266373656856,0.665432331454885,0.720391232079181,15,"{'learning_rate': 0.05, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,roi_gt_2,classification,oof_global,f1,0.7020833333333333,0.6794233709860406,0.7242272746756309,15,"{'learning_rate': 0.05, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.5989233136056341,0.5640267866472461,0.6338198405640221,15,"{'learning_rate': 0.05, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7052022148413012,0.6782870927506937,0.7321173369319087,15,"{'learning_rate': 0.05, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.7290303372995085,0.684241515984319,0.773819158614698,15,"{'learning_rate': 0.05, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.6924358416337257,0.6710099422335755,0.713861741033876,15,"{'learning_rate': 0.05, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five_mpnet,xgboost,primary,log_roi,regression,train,mse,1.1468976254255039,,,0,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,log_roi,regression,train,rmse,1.070933062999506,,,0,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,log_roi,regression,train,mae,0.7912658709019478,,,0,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,log_roi,regression,train,cvrmse,0.8011523755192743,,,0,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,log_roi,regression,oof_global,mse,1.737305370380214,1.5448553496980917,1.9305747912638025,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,log_roi,regression,oof_global,rmse,1.3180688033559607,1.2429220872301132,1.3894512554412808,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,log_roi,regression,oof_global,mae,0.9629558046776123,0.9181105347727275,1.0051473161958662,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,log_roi,regression,oof_global,cvrmse,0.9860317039319593,0.9404070479428907,1.026825377209217,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,log_roi,regression,oof_perfold_mean,mse,1.7583353677349056,1.5685360033112021,1.948134732158609,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,log_roi,regression,oof_perfold_mean,rmse,1.3242272019058794,1.2528302821986785,1.3956241216130802,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,log_roi,regression,oof_perfold_mean,mae,0.9696846183094036,0.932263786441957,1.0071054501768502,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9908355340652738,0.9432068269430559,1.0384642411874916,15,"{'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'reg_lambda': 10.0}"
all_five_mpnet,xgboost,primary,roi_gt_1,classification,train,auc_roc,0.9970633313888984,,,0,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five_mpnet,xgboost,primary,roi_gt_1,classification,train,pr_auc,0.999295146348824,,,0,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five_mpnet,xgboost,primary,roi_gt_1,classification,train,log_loss,0.35644157931422515,,,0,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five_mpnet,xgboost,primary,roi_gt_1,classification,train,f1,0.9770318021201413,,,0,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five_mpnet,xgboost,primary,roi_gt_1,classification,oof_global,auc_roc,0.6099034645255007,0.5744489737712226,0.6463596451688274,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five_mpnet,xgboost,primary,roi_gt_1,classification,oof_global,pr_auc,0.8407623597670644,0.8158645555805839,0.8671516044184188,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five_mpnet,xgboost,primary,roi_gt_1,classification,oof_global,log_loss,0.5593718666503402,0.5422199906649009,0.5755372896398031,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five_mpnet,xgboost,primary,roi_gt_1,classification,oof_global,f1,0.8397328881469115,0.8241757088903543,0.8549327679003693,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five_mpnet,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.6001494534295552,0.5540838087191475,0.6462150981399628,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five_mpnet,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8365243969991059,0.8125924680332514,0.8604563259649604,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five_mpnet,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.5693181566339496,0.5453655036250142,0.5932708096428849,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five_mpnet,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.8295288690321329,0.8080060731499472,0.8510516649143185,15,"{'learning_rate': 0.01, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five_mpnet,xgboost,primary,roi_gt_2,classification,train,auc_roc,0.9999305085385151,,,0,"{'learning_rate': 0.03, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five_mpnet,xgboost,primary,roi_gt_2,classification,train,pr_auc,0.9999583249714963,,,0,"{'learning_rate': 0.03, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five_mpnet,xgboost,primary,roi_gt_2,classification,train,log_loss,0.20905925520860053,,,0,"{'learning_rate': 0.03, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five_mpnet,xgboost,primary,roi_gt_2,classification,train,f1,0.9972175848636616,,,0,"{'learning_rate': 0.03, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five_mpnet,xgboost,primary,roi_gt_2,classification,oof_global,auc_roc,0.6130536732193805,0.5817473554783638,0.641977507823276,15,"{'learning_rate': 0.03, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five_mpnet,xgboost,primary,roi_gt_2,classification,oof_global,pr_auc,0.7150228250220595,0.681893477957994,0.7458879260799691,15,"{'learning_rate': 0.03, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five_mpnet,xgboost,primary,roi_gt_2,classification,oof_global,log_loss,0.6654693004006395,0.6459979655744251,0.6874735408699042,15,"{'learning_rate': 0.03, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five_mpnet,xgboost,primary,roi_gt_2,classification,oof_global,f1,0.7027027027027027,0.6789092684917927,0.726067170038004,15,"{'learning_rate': 0.03, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five_mpnet,xgboost,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.6023958938219988,0.5694630286640422,0.6353287589799553,15,"{'learning_rate': 0.03, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five_mpnet,xgboost,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7112096045942137,0.6887251002486937,0.7336941089397336,15,"{'learning_rate': 0.03, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five_mpnet,xgboost,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6860755129821458,0.6577087787667633,0.7144422471975282,15,"{'learning_rate': 0.03, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
all_five_mpnet,xgboost,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.6890151772912405,0.6604360382228579,0.7175943163596231,15,"{'learning_rate': 0.03, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 1.0}"
standalone_positive_union_mpnet,linear,primary,log_roi,regression,train,mse,1.719825281588858,,,0,{'alpha': 1000.0}
standalone_positive_union_mpnet,linear,primary,log_roi,regression,train,rmse,1.3114210923989509,,,0,{'alpha': 1000.0}
standalone_positive_union_mpnet,linear,primary,log_roi,regression,train,mae,0.9604945211950704,,,0,{'alpha': 1000.0}
standalone_positive_union_mpnet,linear,primary,log_roi,regression,train,cvrmse,0.9810586298818808,,,0,{'alpha': 1000.0}
standalone_positive_union_mpnet,linear,primary,log_roi,regression,oof_global,mse,1.8234917504755725,1.6222470433590013,2.027254301728455,15,{'alpha': 1000.0}
standalone_positive_union_mpnet,linear,primary,log_roi,regression,oof_global,rmse,1.350367265034062,1.2736746217693564,1.4238168075526378,15,{'alpha': 1000.0}
standalone_positive_union_mpnet,linear,primary,log_roi,regression,oof_global,mae,0.9891899361457166,0.9448857521480711,1.0326138815590802,15,{'alpha': 1000.0}
standalone_positive_union_mpnet,linear,primary,log_roi,regression,oof_global,cvrmse,1.0101938016325893,0.9661654288908315,1.0494295178477873,15,{'alpha': 1000.0}
standalone_positive_union_mpnet,linear,primary,log_roi,regression,oof_perfold_mean,mse,1.8277835006861598,1.6519810653781517,2.0035859359941677,15,{'alpha': 1000.0}
standalone_positive_union_mpnet,linear,primary,log_roi,regression,oof_perfold_mean,rmse,1.3504865305104687,1.28527014675643,1.4157029142645075,15,{'alpha': 1000.0}
standalone_positive_union_mpnet,linear,primary,log_roi,regression,oof_perfold_mean,mae,0.9901140596587256,0.9528068911112206,1.0274212282062305,15,{'alpha': 1000.0}
standalone_positive_union_mpnet,linear,primary,log_roi,regression,oof_perfold_mean,cvrmse,1.0106399222767144,0.9645535182032142,1.0567263263502147,15,{'alpha': 1000.0}
standalone_positive_union_mpnet,linear,primary,roi_gt_1,classification,train,auc_roc,0.6606932482357113,,,0,{'C': 0.001}
standalone_positive_union_mpnet,linear,primary,roi_gt_1,classification,train,pr_auc,0.8781695668897171,,,0,{'C': 0.001}
standalone_positive_union_mpnet,linear,primary,roi_gt_1,classification,train,log_loss,0.6663537944559503,,,0,{'C': 0.001}
standalone_positive_union_mpnet,linear,primary,roi_gt_1,classification,train,f1,0.7083333333333334,,,0,{'C': 0.001}
standalone_positive_union_mpnet,linear,primary,roi_gt_1,classification,oof_global,auc_roc,0.5875110089329627,0.5499240793283002,0.6210812078458294,15,{'C': 0.001}
standalone_positive_union_mpnet,linear,primary,roi_gt_1,classification,oof_global,pr_auc,0.8420112907499612,0.8170938563382402,0.8657222114674527,15,{'C': 0.001}
standalone_positive_union_mpnet,linear,primary,roi_gt_1,classification,oof_global,log_loss,0.677935496934033,0.6729606896110865,0.6830240846783654,15,{'C': 0.001}
standalone_positive_union_mpnet,linear,primary,roi_gt_1,classification,oof_global,f1,0.6805696846388606,0.6573488063746152,0.7026786013354954,15,{'C': 0.001}
standalone_positive_union_mpnet,linear,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.5864100291863152,0.5543020763983697,0.6185179819742608,15,{'C': 0.001}
standalone_positive_union_mpnet,linear,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8433574289114267,0.8255734690756887,0.8611413887471647,15,{'C': 0.001}
standalone_positive_union_mpnet,linear,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.678248769610688,0.6717484626656829,0.6847490765556932,15,{'C': 0.001}
standalone_positive_union_mpnet,linear,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.6826721000210224,0.6515392791853751,0.7138049208566697,15,{'C': 0.001}
standalone_positive_union_mpnet,linear,primary,roi_gt_2,classification,train,auc_roc,0.6438364051868426,,,0,{'C': 0.001}
standalone_positive_union_mpnet,linear,primary,roi_gt_2,classification,train,pr_auc,0.7483580797759337,,,0,{'C': 0.001}
standalone_positive_union_mpnet,linear,primary,roi_gt_2,classification,train,log_loss,0.6698078750829454,,,0,{'C': 0.001}
standalone_positive_union_mpnet,linear,primary,roi_gt_2,classification,train,f1,0.6461352657004831,,,0,{'C': 0.001}
standalone_positive_union_mpnet,linear,primary,roi_gt_2,classification,oof_global,auc_roc,0.583452296097161,0.5556107556616054,0.6120525282776876,15,{'C': 0.001}
standalone_positive_union_mpnet,linear,primary,roi_gt_2,classification,oof_global,pr_auc,0.6988178187565808,0.667347705938448,0.7301575602016407,15,{'C': 0.001}
standalone_positive_union_mpnet,linear,primary,roi_gt_2,classification,oof_global,log_loss,0.6821206422073806,0.6774491230262959,0.6868952298258144,15,{'C': 0.001}
standalone_positive_union_mpnet,linear,primary,roi_gt_2,classification,oof_global,f1,0.6134301270417423,0.5854552863226037,0.6392413908765653,15,{'C': 0.001}
standalone_positive_union_mpnet,linear,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.5848679821297225,0.5403970535376594,0.6293389107217855,15,{'C': 0.001}
standalone_positive_union_mpnet,linear,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.703275772747219,0.6740715855823802,0.7324799599120577,15,{'C': 0.001}
standalone_positive_union_mpnet,linear,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6823459946418695,0.6763369537341857,0.6883550355495534,15,{'C': 0.001}
standalone_positive_union_mpnet,linear,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.6083205172272937,0.5764037988631892,0.6402372355913983,15,{'C': 0.001}
standalone_positive_union_mpnet,histgb,primary,log_roi,regression,train,mse,1.1951909022145155,,,0,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,log_roi,regression,train,rmse,1.0932478686073508,,,0,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,log_roi,regression,train,mae,0.800670464605046,,,0,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,log_roi,regression,train,cvrmse,0.8178458180318284,,,0,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,log_roi,regression,oof_global,mse,1.7280712819836879,1.530342409403875,1.9140428237522225,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,log_roi,regression,oof_global,rmse,1.3145612507539113,1.2370700906776726,1.383489336172281,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,log_roi,regression,oof_global,mae,0.9634555732173274,0.9159246587939521,1.0071729357816868,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,log_roi,regression,oof_global,cvrmse,0.9834077452584638,0.9386417826853405,1.0242345265740838,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,log_roi,regression,oof_perfold_mean,mse,1.7425940099485735,1.5680013189356778,1.9171867009614691,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,log_roi,regression,oof_perfold_mean,rmse,1.318527363843681,1.2524138191107748,1.3846409085765872,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,log_roi,regression,oof_perfold_mean,mae,0.9682040163734659,0.9301809924353841,1.0062270403115476,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9866477875530092,0.9415674337092286,1.0317281413967898,15,"{'learning_rate': 0.02, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_1,classification,train,auc_roc,0.762591645792586,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_samples_leaf': 80}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_1,classification,train,pr_auc,0.9222111644264825,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_samples_leaf': 80}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_1,classification,train,log_loss,0.6406718509274028,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_samples_leaf': 80}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_1,classification,train,f1,0.7616683217477657,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_samples_leaf': 80}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_1,classification,oof_global,auc_roc,0.6065493143007469,0.5724362752028334,0.6420075550839895,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_samples_leaf': 80}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_1,classification,oof_global,pr_auc,0.8365829634857667,0.8106895735287604,0.8643455204618752,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_samples_leaf': 80}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_1,classification,oof_global,log_loss,0.6684468236990609,0.663390149649882,0.6734424233833226,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_samples_leaf': 80}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_1,classification,oof_global,f1,0.6943740496705525,0.6697960703568221,0.7157091608763262,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_samples_leaf': 80}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.598594378738528,0.561127922295303,0.6360608351817532,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_samples_leaf': 80}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8387853873592918,0.8166908986467547,0.8608798760718288,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_samples_leaf': 80}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.6707508332105494,0.6562134295963215,0.6852882368247774,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_samples_leaf': 80}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.6890346262718426,0.6133972587856528,0.7646719937580325,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_samples_leaf': 80}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_2,classification,train,auc_roc,0.7544290879344954,,,0,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 20}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_2,classification,train,pr_auc,0.8310079432076739,,,0,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 20}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_2,classification,train,log_loss,0.6467472214375009,,,0,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 20}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_2,classification,train,f1,0.656498673740053,,,0,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 20}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_2,classification,oof_global,auc_roc,0.5935226016014804,0.5639191248053249,0.6225419677733259,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 20}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_2,classification,oof_global,pr_auc,0.7072516690414501,0.6743693674973388,0.739675315098562,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 20}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_2,classification,oof_global,log_loss,0.6741641718405245,0.6671167130654218,0.6813317444066256,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 20}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_2,classification,oof_global,f1,0.5829081632653061,0.5535951751524931,0.6108982578361037,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 20}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.5859416818653697,0.5488541905607296,0.6230291731700097,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 20}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7055329508027905,0.682937671211753,0.7281282303938281,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 20}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6775274333827356,0.6686940614598587,0.6863608053056125,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 20}"
standalone_positive_union_mpnet,histgb,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.5789855851703803,0.529054881460249,0.6289162888805117,15,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_leaf': 20}"
standalone_positive_union_mpnet,random_forest,primary,log_roi,regression,train,mse,1.1840270684027108,,,0,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,log_roi,regression,train,rmse,1.088130078806165,,,0,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,log_roi,regression,train,mae,0.7854988839029207,,,0,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,log_roi,regression,train,cvrmse,0.8140172599283513,,,0,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,log_roi,regression,oof_global,mse,1.699781170956315,1.5082727245834142,1.886853196417786,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union_mpnet,random_forest,primary,log_roi,regression,oof_global,rmse,1.3037565612323165,1.2281175519596754,1.3736277501260783,15,"{'max_depth': None, 'min_samples_leaf': 20, 'n_estimators': 500}"
