matrix,family,tier,target,task,eval_set,metric,value,ci_lo,ci_hi,n_folds,best_params
all_five,lightgbm,primary,roi_gt_1,classification,oof_global,f1,0.8672480620155039,0.8519288167480663,0.883376308840936,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 31}"
all_five,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.5657868087720171,0.5213198672637036,0.6102537502803307,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 31}"
all_five,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8393299690828836,0.8157356777318313,0.8629242604339359,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 31}"
all_five,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.5413763458028842,0.5194112656737319,0.5633414259320365,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 31}"
all_five,lightgbm,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.8547410312185679,0.8426207749448503,0.8668612874922855,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 10, 'num_leaves': 31}"
all_five,lightgbm,primary,roi_gt_2,classification,train,auc_roc,0.992001823985408,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,roi_gt_2,classification,train,pr_auc,0.9959757167187222,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,roi_gt_2,classification,train,log_loss,0.40647591665419974,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,roi_gt_2,classification,train,f1,0.9602649006622517,,,0,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,roi_gt_2,classification,oof_global,auc_roc,0.6106611947104423,0.5799082881610353,0.6417502762200896,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,roi_gt_2,classification,oof_global,pr_auc,0.7270656841320944,0.6948712463712963,0.7642666501145997,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,roi_gt_2,classification,oof_global,log_loss,0.6555152933764906,0.6391491133691599,0.6717995908905671,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,roi_gt_2,classification,oof_global,f1,0.7016645326504481,0.6753709776302536,0.7273953306134633,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.5980460829493087,0.5682444000728532,0.6278477658257643,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.724739768356503,0.6954861983527496,0.7539933383602564,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6652743083309709,0.6495937570723053,0.6809548595896365,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,lightgbm,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.6901524446962138,0.6697015019808437,0.710603387411584,15,"{'learning_rate': 0.01, 'max_depth': 7, 'min_child_samples': 30, 'num_leaves': 15}"
all_five,xgboost,primary,log_roi,regression,train,mse,1.3505088964849732,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five,xgboost,primary,log_roi,regression,train,rmse,1.16211397740711,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five,xgboost,primary,log_roi,regression,train,mae,0.8337216979849805,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five,xgboost,primary,log_roi,regression,train,cvrmse,0.862472373172989,,,0,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five,xgboost,primary,log_roi,regression,oof_global,mse,1.7419281306272036,1.4369071273766183,2.1137518265981723,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five,xgboost,primary,log_roi,regression,oof_global,rmse,1.319821249498281,1.1987106023409062,1.4538744601061167,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five,xgboost,primary,log_roi,regression,oof_global,mae,0.9365222160210465,0.8842095696846727,0.9865299528917135,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five,xgboost,primary,log_roi,regression,oof_global,cvrmse,0.9795161123168826,0.9048836129340818,1.0595003063365445,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five,xgboost,primary,log_roi,regression,oof_perfold_mean,mse,1.757151421170723,1.442274198192534,2.0720286441489124,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five,xgboost,primary,log_roi,regression,oof_perfold_mean,rmse,1.3207427053466132,1.2036798676218368,1.4378055430713896,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five,xgboost,primary,log_roi,regression,oof_perfold_mean,mae,0.9412892166910395,0.8955813892500862,0.9869970441319927,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five,xgboost,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9797663724304416,0.9054532060825862,1.054079538778297,15,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five,xgboost,primary,roi_gt_1,classification,train,auc_roc,0.9999144645027687,,,0,"{'learning_rate': 0.03, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five,xgboost,primary,roi_gt_1,classification,train,pr_auc,0.999980119955592,,,0,"{'learning_rate': 0.03, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five,xgboost,primary,roi_gt_1,classification,train,log_loss,0.1744242793231928,,,0,"{'learning_rate': 0.03, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five,xgboost,primary,roi_gt_1,classification,train,f1,0.9979338842975206,,,0,"{'learning_rate': 0.03, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five,xgboost,primary,roi_gt_1,classification,oof_global,auc_roc,0.5666771710259757,0.5258938897063945,0.6077258293139176,15,"{'learning_rate': 0.03, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five,xgboost,primary,roi_gt_1,classification,oof_global,pr_auc,0.8381373706677739,0.813114799182229,0.8673496300632083,15,"{'learning_rate': 0.03, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five,xgboost,primary,roi_gt_1,classification,oof_global,log_loss,0.5245706358231681,0.4958964790510075,0.5504592487903361,15,"{'learning_rate': 0.03, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five,xgboost,primary,roi_gt_1,classification,oof_global,f1,0.8655421686746988,0.8498952051352339,0.8813777228338473,15,"{'learning_rate': 0.03, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.5580362567856965,0.5201241677859586,0.5959483457854343,15,"{'learning_rate': 0.03, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8381331069366529,0.8201571008792455,0.8561091129940602,15,"{'learning_rate': 0.03, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.5406891543142538,0.5219121488193884,0.5594661598091192,15,"{'learning_rate': 0.03, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five,xgboost,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.8569121933144018,0.8447378994717354,0.8690864871570683,15,"{'learning_rate': 0.03, 'max_depth': 6, 'min_child_weight': 5, 'reg_lambda': 10.0}"
all_five,xgboost,primary,roi_gt_2,classification,train,auc_roc,1.0,,,0,"{'learning_rate': 0.05, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_2,classification,train,pr_auc,1.0,,,0,"{'learning_rate': 0.05, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_2,classification,train,log_loss,0.03935486029055882,,,0,"{'learning_rate': 0.05, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_2,classification,train,f1,1.0,,,0,"{'learning_rate': 0.05, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_2,classification,oof_global,auc_roc,0.6042833257333942,0.5720167209467276,0.6362831339833804,15,"{'learning_rate': 0.05, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_2,classification,oof_global,pr_auc,0.7251375782352599,0.6907760489185732,0.7626616564827281,15,"{'learning_rate': 0.05, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_2,classification,oof_global,log_loss,0.7131914315001933,0.6748147494013447,0.752851894249564,15,"{'learning_rate': 0.05, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_2,classification,oof_global,f1,0.7388235294117647,0.7149659540143015,0.7623514652907509,15,"{'learning_rate': 0.05, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.5950820867936618,0.5655875438129292,0.6245766297743944,15,"{'learning_rate': 0.05, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.723534969719416,0.702567986168625,0.744501953270207,15,"{'learning_rate': 0.05, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.7641742695594008,0.7199002673461277,0.808448271772674,15,"{'learning_rate': 0.05, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 1.0}"
all_five,xgboost,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.7263454306267647,0.7078252553790567,0.7448656058744727,15,"{'learning_rate': 0.05, 'max_depth': 6, 'min_child_weight': 1, 'reg_lambda': 1.0}"
standalone_positive_union,linear,primary,log_roi,regression,train,mse,1.6925082534656177,,,0,{'alpha': 1000.0}
standalone_positive_union,linear,primary,log_roi,regression,train,rmse,1.30096435518642,,,0,{'alpha': 1000.0}
standalone_positive_union,linear,primary,log_roi,regression,train,mae,0.9154498331254128,,,0,{'alpha': 1000.0}
standalone_positive_union,linear,primary,log_roi,regression,train,cvrmse,0.965521314298783,,,0,{'alpha': 1000.0}
standalone_positive_union,linear,primary,log_roi,regression,oof_global,mse,1.8011021759733994,1.4875546094953636,2.2007501904592592,15,{'alpha': 1000.0}
standalone_positive_union,linear,primary,log_roi,regression,oof_global,rmse,1.3420514803737595,1.2196534646953991,1.4834925512818915,15,{'alpha': 1000.0}
standalone_positive_union,linear,primary,log_roi,regression,oof_global,mae,0.9445044531520517,0.8916733546101091,0.9976199781658476,15,{'alpha': 1000.0}
standalone_positive_union,linear,primary,log_roi,regression,oof_global,cvrmse,0.9960144595978747,0.9210579515698349,1.0777496786539809,15,{'alpha': 1000.0}
standalone_positive_union,linear,primary,log_roi,regression,oof_perfold_mean,mse,1.8047253085244692,1.4784750856395548,2.1309755314093834,15,{'alpha': 1000.0}
standalone_positive_union,linear,primary,log_roi,regression,oof_perfold_mean,rmse,1.3384269233857296,1.2188801037440422,1.457973743027417,15,{'alpha': 1000.0}
standalone_positive_union,linear,primary,log_roi,regression,oof_perfold_mean,mae,0.9461822158720027,0.9008400566123804,0.991524375131625,15,{'alpha': 1000.0}
standalone_positive_union,linear,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9930035293008801,0.9154088848416652,1.0705981737600951,15,{'alpha': 1000.0}
standalone_positive_union,linear,primary,roi_gt_1,classification,train,auc_roc,0.743190924233557,,,0,{'C': 316.22776601683796}
standalone_positive_union,linear,primary,roi_gt_1,classification,train,pr_auc,0.92343518423236,,,0,{'C': 316.22776601683796}
standalone_positive_union,linear,primary,roi_gt_1,classification,train,log_loss,0.6019374245997572,,,0,{'C': 316.22776601683796}
standalone_positive_union,linear,primary,roi_gt_1,classification,train,f1,0.7568862275449102,,,0,{'C': 316.22776601683796}
standalone_positive_union,linear,primary,roi_gt_1,classification,oof_global,auc_roc,0.5929500742808265,0.553792741142688,0.6370160859263047,15,{'C': 316.22776601683796}
standalone_positive_union,linear,primary,roi_gt_1,classification,oof_global,pr_auc,0.8530377015324098,0.8272774639073378,0.8814779746452861,15,{'C': 316.22776601683796}
standalone_positive_union,linear,primary,roi_gt_1,classification,oof_global,log_loss,0.701508845919698,0.667023905485606,0.7375861244523814,15,{'C': 316.22776601683796}
standalone_positive_union,linear,primary,roi_gt_1,classification,oof_global,f1,0.7086330935251799,0.6830436867022233,0.7335739851357852,15,{'C': 316.22776601683796}
standalone_positive_union,linear,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.5872430565931239,0.5384309112328683,0.6360552019533795,15,{'C': 316.22776601683796}
standalone_positive_union,linear,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8527744077472365,0.8298105257123364,0.8757382897821365,15,{'C': 316.22776601683796}
standalone_positive_union,linear,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.7382469671089109,0.6807671942439969,0.7957267399738249,15,{'C': 316.22776601683796}
standalone_positive_union,linear,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.7066940561990703,0.6760101515849486,0.7373779608131921,15,{'C': 316.22776601683796}
standalone_positive_union,linear,primary,roi_gt_2,classification,train,auc_roc,0.6865663474692202,,,0,{'C': 0.0031622776601683794}
standalone_positive_union,linear,primary,roi_gt_2,classification,train,pr_auc,0.7988650078205453,,,0,{'C': 0.0031622776601683794}
standalone_positive_union,linear,primary,roi_gt_2,classification,train,log_loss,0.6478480631366113,,,0,{'C': 0.0031622776601683794}
standalone_positive_union,linear,primary,roi_gt_2,classification,train,f1,0.6761363636363636,,,0,{'C': 0.0031622776601683794}
standalone_positive_union,linear,primary,roi_gt_2,classification,oof_global,auc_roc,0.6139565283477731,0.5821610517922796,0.6468170548210289,15,{'C': 0.0031622776601683794}
standalone_positive_union,linear,primary,roi_gt_2,classification,oof_global,pr_auc,0.7397964593453307,0.7070861786072302,0.7759791379301655,15,{'C': 0.0031622776601683794}
standalone_positive_union,linear,primary,roi_gt_2,classification,oof_global,log_loss,0.6715211035502092,0.6626570208837909,0.6798885063158301,15,{'C': 0.0031622776601683794}
standalone_positive_union,linear,primary,roi_gt_2,classification,oof_global,f1,0.6467236467236467,0.6168335965422658,0.6763547276419176,15,{'C': 0.0031622776601683794}
standalone_positive_union,linear,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.6118042008592294,0.574759967954612,0.6488484337638467,15,{'C': 0.0031622776601683794}
standalone_positive_union,linear,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7419389918269713,0.7212194548434078,0.7626585288105349,15,{'C': 0.0031622776601683794}
standalone_positive_union,linear,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6722478812524116,0.6626481720076274,0.6818475904971959,15,{'C': 0.0031622776601683794}
standalone_positive_union,linear,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.6463136505047166,0.6252143999712192,0.6674129010382139,15,{'C': 0.0031622776601683794}
standalone_positive_union,histgb,primary,log_roi,regression,train,mse,1.4779628855056723,,,0,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,log_roi,regression,train,rmse,1.2157149688581088,,,0,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,log_roi,regression,train,mae,0.8634460281488715,,,0,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,log_roi,regression,train,cvrmse,0.9022527864542355,,,0,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,log_roi,regression,oof_global,mse,1.739278028429483,1.4339961043164622,2.1236487126626415,15,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,log_roi,regression,oof_global,rmse,1.31881690481639,1.197495757987993,1.4572744117063776,15,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,log_roi,regression,oof_global,mae,0.9333822177125317,0.881064275304868,0.9838726265162209,15,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,log_roi,regression,oof_global,cvrmse,0.9787707297140446,0.9034209224232328,1.0597669311217117,15,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,log_roi,regression,oof_perfold_mean,mse,1.7539152610943667,1.4379503353416339,2.0698801868470995,15,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,log_roi,regression,oof_perfold_mean,rmse,1.3194393044348325,1.2014418029166738,1.4374368059529912,15,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,log_roi,regression,oof_perfold_mean,mae,0.9393758696093557,0.8910607331455807,0.9876910060731308,15,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.9787470578100034,0.9042250216432304,1.0532690939767764,15,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,roi_gt_1,classification,train,auc_roc,0.7466686174762527,,,0,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 20}"
standalone_positive_union,histgb,primary,roi_gt_1,classification,train,pr_auc,0.9199132861442274,,,0,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 20}"
standalone_positive_union,histgb,primary,roi_gt_1,classification,train,log_loss,0.6424342007084541,,,0,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 20}"
standalone_positive_union,histgb,primary,roi_gt_1,classification,train,f1,0.7721739130434783,,,0,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 20}"
standalone_positive_union,histgb,primary,roi_gt_1,classification,oof_global,auc_roc,0.5895061450501958,0.5491300118490573,0.6320405161571541,15,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 20}"
standalone_positive_union,histgb,primary,roi_gt_1,classification,oof_global,pr_auc,0.8401270389493222,0.8124782124348312,0.8701756995164938,15,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 20}"
standalone_positive_union,histgb,primary,roi_gt_1,classification,oof_global,log_loss,0.6602484354969687,0.6529931104839904,0.6666899454932698,15,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 20}"
standalone_positive_union,histgb,primary,roi_gt_1,classification,oof_global,f1,0.7319347319347319,0.709634470421683,0.7547610828169297,15,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 20}"
standalone_positive_union,histgb,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.5779776549296944,0.5453791815949838,0.6105761282644051,15,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 20}"
standalone_positive_union,histgb,primary,roi_gt_1,classification,oof_perfold_mean,pr_auc,0.8391142693435268,0.8207016387516602,0.8575268999353934,15,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 20}"
standalone_positive_union,histgb,primary,roi_gt_1,classification,oof_perfold_mean,log_loss,0.6641961404084745,0.6474967044873335,0.6808955763296155,15,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 20}"
standalone_positive_union,histgb,primary,roi_gt_1,classification,oof_perfold_mean,f1,0.7231528872916145,0.6864833396623558,0.7598224349208733,15,"{'learning_rate': 0.05, 'max_depth': 2, 'min_samples_leaf': 20}"
standalone_positive_union,histgb,primary,roi_gt_2,classification,train,auc_roc,0.9077397780817753,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,roi_gt_2,classification,train,pr_auc,0.9471440851754163,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,roi_gt_2,classification,train,log_loss,0.5475373368888101,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,roi_gt_2,classification,train,f1,0.8427672955974843,,,0,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,roi_gt_2,classification,oof_global,auc_roc,0.6093357653138776,0.5773181856336606,0.6433413438000462,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,roi_gt_2,classification,oof_global,pr_auc,0.7345304497113622,0.7015816049187752,0.7718830681637147,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,roi_gt_2,classification,oof_global,log_loss,0.6637127481795388,0.6529275189100737,0.673906815278319,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,roi_gt_2,classification,oof_global,f1,0.6555786555786556,0.6270341084511165,0.6848599991221942,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,roi_gt_2,classification,oof_perfold_mean,auc_roc,0.5985889253061928,0.5768660987801233,0.6203117518322623,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,roi_gt_2,classification,oof_perfold_mean,pr_auc,0.7312246584178387,0.7132206272133466,0.7492286896223308,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,roi_gt_2,classification,oof_perfold_mean,log_loss,0.6696328842578364,0.6621068335527293,0.6771589349629435,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union,histgb,primary,roi_gt_2,classification,oof_perfold_mean,f1,0.6494666999260008,0.6220049956651039,0.6769284041868977,15,"{'learning_rate': 0.05, 'max_depth': 4, 'min_samples_leaf': 40}"
standalone_positive_union,random_forest,primary,log_roi,regression,train,mse,1.3417887642076451,,,0,"{'max_depth': 6, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,log_roi,regression,train,rmse,1.1583560610657007,,,0,"{'max_depth': 6, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,log_roi,regression,train,mae,0.815585035878266,,,0,"{'max_depth': 6, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,log_roi,regression,train,cvrmse,0.8596834048891788,,,0,"{'max_depth': 6, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,log_roi,regression,oof_global,mse,1.7328434930935877,1.4294495016301916,2.1096625462745147,15,"{'max_depth': 6, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,log_roi,regression,oof_global,rmse,1.3163751338784806,1.1955958772190047,1.4524677294656907,15,"{'max_depth': 6, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,log_roi,regression,oof_global,mae,0.9337136950231427,0.8822831741411067,0.9837489558492079,15,"{'max_depth': 6, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,log_roi,regression,oof_global,cvrmse,0.9769585494834424,0.9017796110946737,1.056293556912239,15,"{'max_depth': 6, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,log_roi,regression,oof_perfold_mean,mse,1.7399453486226988,1.4232872853914162,2.0566034118539815,15,"{'max_depth': 6, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,log_roi,regression,oof_perfold_mean,rmse,1.3140678381624133,1.195274506234374,1.4328611700904528,15,"{'max_depth': 6, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,log_roi,regression,oof_perfold_mean,mae,0.9359655077911534,0.8854785045318736,0.9864525110504332,15,"{'max_depth': 6, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,log_roi,regression,oof_perfold_mean,cvrmse,0.974706262858209,0.9002219397114396,1.0491905860049786,15,"{'max_depth': 6, 'min_samples_leaf': 20, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_1,classification,train,auc_roc,1.0,,,0,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_1,classification,train,pr_auc,0.9999999999999999,,,0,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_1,classification,train,log_loss,0.12305823210483814,,,0,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_1,classification,train,f1,1.0,,,0,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_1,classification,oof_global,auc_roc,0.6159231080898573,0.5766438916442342,0.6571648750311725,15,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_1,classification,oof_global,pr_auc,0.8660963047768252,0.8414425935987049,0.8923121724407632,15,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_1,classification,oof_global,log_loss,0.4755873830066808,0.4403353488495764,0.5063127556281147,15,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_1,classification,oof_global,f1,0.8937153419593346,0.8802591241770986,0.9078488154489018,15,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
standalone_positive_union,random_forest,primary,roi_gt_1,classification,oof_perfold_mean,auc_roc,0.608224430167505,0.5767408846538086,0.6397079756812015,15,"{'max_depth': None, 'min_samples_leaf': 1, 'n_estimators': 500}"
