matrix,target,family_a,family_b,metric,p_a_better,p_rope,p_b_better,rope_halfwidth,runs,n_folds,winner
standalone_positive_union_mpnet,log_roi,lightgbm,random_forest,rmse,0.007284804629497568,0.3473456144819326,0.6453695808885699,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,random_forest,mse,0.031425076246143414,0.11253617916297265,0.8560387445908839,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,random_forest,mae,0.019013052798166213,0.5890779593004924,0.3919089879013413,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,random_forest,cvrmse,0.0032506376645427505,0.504148001781034,0.4926013605544233,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,svm_rbf,rmse,0.9371931780415356,0.05816837811216302,0.00463844384630141,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,svm_rbf,mse,0.9719799996540753,0.01757906106270879,0.010440939283215878,0.01,3,15,a
standalone_positive_union_mpnet,log_roi,lightgbm,svm_rbf,mae,0.4803318524618548,0.4136519666399947,0.10601618089815057,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,svm_rbf,cvrmse,0.9017509333613616,0.0946494186923218,0.0035996479463166198,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,xgboost,rmse,0.3371627929694934,0.6227981230121341,0.04003908401837253,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,xgboost,mse,0.6221571662372076,0.2520618943293387,0.1257809394334537,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,xgboost,mae,0.15539044806956137,0.7164280524470066,0.12818149948343205,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,xgboost,cvrmse,0.2106959694349552,0.7695386244033083,0.0197654061617365,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,random_forest,rmse,0.0002956123366707631,0.006710952418660376,0.9929934352446689,0.01,3,15,b
standalone_positive_union_mpnet,log_roi,linear,random_forest,mse,0.0008037094471016724,0.0018591059199551951,0.9973371846329432,0.01,3,15,b
standalone_positive_union_mpnet,log_roi,linear,random_forest,mae,0.0029033096294014717,0.06960723593708462,0.9274894544335139,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,random_forest,cvrmse,0.00021244412212169134,0.012802924875050081,0.9869846310028282,0.01,3,15,b
standalone_positive_union_mpnet,log_roi,linear,svm_rbf,rmse,0.06652094985386911,0.9133129815896123,0.02016606855651859,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,svm_rbf,mse,0.3740519228674417,0.4770128624051009,0.1489352147274574,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,svm_rbf,mae,0.0014669296859569966,0.43190309136628613,0.5666299789477569,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,svm_rbf,cvrmse,0.022881805825700974,0.9707959469197779,0.0063222472545211295,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,xgboost,rmse,0.006141486321799229,0.10905509914169409,0.8848034145365067,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,xgboost,mse,0.016083444153724345,0.03349010692121257,0.9504264489250631,0.01,3,15,b
standalone_positive_union_mpnet,log_roi,linear,xgboost,mae,0.005881772697050335,0.1748483081656511,0.8192699191372985,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,xgboost,cvrmse,0.0040886420415177155,0.1699549765214915,0.8259563814369908,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,random_forest,svm_rbf,rmse,0.9904460404672504,0.00900430973903521,0.0005496497937144129,0.01,3,15,a
standalone_positive_union_mpnet,log_roi,random_forest,svm_rbf,mse,0.9957847423907904,0.002761693037658053,0.0014535645715515466,0.01,3,15,a
standalone_positive_union_mpnet,log_roi,random_forest,svm_rbf,mae,0.70324690100015,0.26899435589141363,0.0277587431084364,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,random_forest,svm_rbf,cvrmse,0.9823419254688941,0.017202302449118356,0.0004557720819875488,0.01,3,15,a
standalone_positive_union_mpnet,log_roi,random_forest,xgboost,rmse,0.9487475928458868,0.051208989990206844,4.3417163906323e-05,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,random_forest,xgboost,mse,0.9930651107700889,0.006464117597469676,0.000470771632441469,0.01,3,15,a
standalone_positive_union_mpnet,log_roi,random_forest,xgboost,mae,0.3744599713798526,0.624541278404334,0.0009987502158133044,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,random_forest,xgboost,cvrmse,0.8629526442866577,0.13703492560939767,1.2430103944582882e-05,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,svm_rbf,xgboost,rmse,0.010331721339548853,0.1135135986805329,0.8761546799799182,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,svm_rbf,xgboost,mse,0.023472613849492695,0.03672009556266698,0.9398072905878403,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,svm_rbf,xgboost,mae,0.07749202909516494,0.4643553931728691,0.45815257773196594,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,svm_rbf,xgboost,cvrmse,0.007804328037309737,0.1715420586809242,0.8206536132817661,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,lightgbm,auc_roc,0.23634980739379885,0.1963814432786053,0.5672687493275959,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,lightgbm,pr_auc,0.1360512327018082,0.491988274730926,0.3719604925672658,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,lightgbm,f1,0.0028953757081791394,0.005942953791504335,0.9911616705003166,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,histgb,lightgbm,log_loss,8.382185292226356e-06,9.824798671032031e-05,0.9998933698279975,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,histgb,linear,auc_roc,0.6481600325905075,0.1674322655100987,0.18440770189939382,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,linear,pr_auc,0.13559219937881295,0.5263678946920982,0.33803990592908884,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,linear,f1,0.46791711058565366,0.17315245639450483,0.3589304330198415,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,linear,log_loss,0.36436727426876403,0.6222573537620149,0.013375371969221117,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,random_forest,auc_roc,0.1955954872348115,0.15988768132675624,0.6445168314384323,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,random_forest,pr_auc,0.05662072431471157,0.3976237082646573,0.5457555674206311,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,random_forest,f1,0.00020419135047024036,0.000352360823776654,0.9994434478257531,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,histgb,random_forest,log_loss,1.9161807632222045e-08,3.1882368123348215e-07,0.9999996620145112,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,histgb,svm_rbf,auc_roc,0.2277302805863786,0.13979137295972777,0.6324783464538937,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,svm_rbf,pr_auc,0.11618029386752317,0.40569164721030904,0.4781280589221678,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,svm_rbf,f1,0.0688955158667494,0.08216867955570006,0.8489358045775506,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,xgboost,auc_roc,0.3395020576069901,0.17803673693022226,0.4824612054627877,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,xgboost,pr_auc,0.1935066695198268,0.5574960192237178,0.2489973112564553,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,xgboost,f1,0.0006138128270153789,0.001132546474719276,0.9982536406982654,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,histgb,xgboost,log_loss,1.1138496514844978e-06,7.155817927873009e-06,0.9999917303324206,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,lightgbm,linear,auc_roc,0.8398150406029311,0.10518222712757819,0.055002732269490706,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,lightgbm,linear,pr_auc,0.13717994171501866,0.7661820969241838,0.0966379613607975,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,lightgbm,linear,f1,0.9998364383757603,0.0001336822589463882,2.9879365293306037e-05,0.01,3,15,a
standalone_positive_union_mpnet,roi_gt_1,lightgbm,linear,log_loss,0.9999954447476531,4.2376545991151815e-06,3.175977477676284e-07,0.01,3,15,a
standalone_positive_union_mpnet,roi_gt_1,lightgbm,random_forest,auc_roc,0.15019286713098937,0.37608757817241245,0.4737195546965982,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,lightgbm,random_forest,pr_auc,0.0065300722829542395,0.7487851485034711,0.24468477921357468,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,lightgbm,random_forest,f1,8.359182280608729e-07,2.7674650775688647e-05,0.9999714894309962,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,lightgbm,random_forest,log_loss,0.025772165092398918,0.6168720201292995,0.3573558147783016,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,lightgbm,svm_rbf,auc_roc,0.2910970118373844,0.20624670571926318,0.5026562824433525,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,lightgbm,svm_rbf,pr_auc,0.043211135853809944,0.7537156573573621,0.2030732067888279,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,lightgbm,svm_rbf,f1,0.9995549749055226,0.0004328458135177682,1.2179280959645489e-05,0.01,3,15,a
standalone_positive_union_mpnet,roi_gt_1,lightgbm,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union_mpnet,roi_gt_1,lightgbm,xgboost,auc_roc,0.4685739928201589,0.2928587321175664,0.2385672750622747,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,lightgbm,xgboost,pr_auc,0.17466951227060565,0.8098053512768882,0.015525136452506083,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,lightgbm,xgboost,f1,2.170115544109136e-05,0.0023110061238205137,0.9976672927207384,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,lightgbm,xgboost,log_loss,8.481124087044673e-07,0.0005158110703015195,0.9994833408172897,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,linear,random_forest,auc_roc,0.024126828402954235,0.06263348381482048,0.9132396877822253,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,linear,random_forest,pr_auc,0.005105291425985015,0.6962845789492647,0.2986101296247503,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,linear,random_forest,f1,3.216426141831733e-08,1.0078582790562507e-07,0.9999998670499107,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,linear,random_forest,log_loss,1.7385573249535663e-12,3.0337399259394715e-11,0.999999999967924,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,linear,svm_rbf,auc_roc,0.08196581906986103,0.08867284465754388,0.8293613362725951,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,linear,svm_rbf,pr_auc,0.08438997922547459,0.6169670347351559,0.29864298603936956,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,linear,svm_rbf,f1,0.0014306817249984884,0.0098857221884322,0.9886835960865693,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,linear,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union_mpnet,roi_gt_1,linear,xgboost,auc_roc,0.1410213483041601,0.14070904963229147,0.7182696020635484,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,linear,xgboost,pr_auc,0.20744454861837006,0.7349521958844999,0.05760325549713008,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,linear,xgboost,f1,1.0418443105313926e-06,3.667702437315512e-06,0.9999952904532522,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,linear,xgboost,log_loss,9.094973448498586e-08,5.976637220683756e-07,0.9999993113865434,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,random_forest,svm_rbf,auc_roc,0.3839516872278166,0.20387134868186152,0.4121769640903219,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,random_forest,svm_rbf,pr_auc,0.19958424663118296,0.7091249542705402,0.09129079909827675,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,random_forest,svm_rbf,f1,0.9999999944679936,4.961006605519458e-09,5.709998029956864e-10,0.01,3,15,a
standalone_positive_union_mpnet,roi_gt_1,random_forest,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union_mpnet,roi_gt_1,random_forest,xgboost,auc_roc,0.58643864144891,0.21479144132645378,0.19876991722463622,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,random_forest,xgboost,pr_auc,0.5139396617588188,0.4803667227757088,0.005693615465472424,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,random_forest,xgboost,f1,0.982917257130399,0.01704513507284422,3.760779675676673e-05,0.01,3,15,a
standalone_positive_union_mpnet,roi_gt_1,random_forest,xgboost,log_loss,0.0026515680758787655,0.08644287069516199,0.9109055612289593,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,svm_rbf,xgboost,auc_roc,0.6127300028550775,0.21986690086646676,0.16740309627845573,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,svm_rbf,xgboost,pr_auc,0.385231382538581,0.602964873062544,0.011803744398874993,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,svm_rbf,xgboost,f1,2.94915401379105e-08,4.168661906778226e-07,0.9999995536422692,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,svm_rbf,xgboost,log_loss,,,,0.01,3,0,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,lightgbm,auc_roc,0.11255099402756652,0.12898343184993422,0.7584655741224993,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,lightgbm,pr_auc,0.09494808595806517,0.42644166683602147,0.4786102472059134,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,lightgbm,f1,0.0039039943015411315,0.008927892083552935,0.987168113614906,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_2,histgb,lightgbm,log_loss,0.3920543100893751,0.4653890144460613,0.14255667546456363,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,linear,auc_roc,0.40791328641679514,0.2325904424814994,0.35949627110170546,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,linear,pr_auc,0.2793777862419895,0.5410691604710297,0.1795530532869808,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,linear,f1,0.17762470272117642,0.14518578666042659,0.677189510618397,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,linear,log_loss,0.10735121609062837,0.8914994854955021,0.0011492984138695705,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,random_forest,auc_roc,0.12198420368332208,0.14446503380307796,0.7335507625136,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,random_forest,pr_auc,0.09727107873358505,0.5009077690466717,0.40182115221974324,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,random_forest,f1,7.53287612267359e-05,0.00015297309157824568,0.999771698147195,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_2,histgb,random_forest,log_loss,2.3977137703117217e-05,0.011082893352419965,0.988893129509877,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_2,histgb,svm_rbf,auc_roc,0.13730681563785083,0.21286398784600513,0.649829196516144,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,svm_rbf,pr_auc,0.3756405009418321,0.4075233336666242,0.2168361653915437,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,svm_rbf,f1,0.03782710921139943,0.05298942319371358,0.909183467594887,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,xgboost,auc_roc,0.031373306043648755,0.0898300220708973,0.878796671885454,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,xgboost,pr_auc,0.033416847841390276,0.4464775841553045,0.5201055680033052,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,xgboost,f1,0.019377699925096952,0.04804796419735713,0.9325743358775459,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,xgboost,log_loss,0.006044403431981948,0.6815434005523544,0.3124121960156636,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,lightgbm,linear,auc_roc,0.7455737228112043,0.12073855262443633,0.1336877245643594,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,lightgbm,linear,pr_auc,0.5304788136558191,0.3286737443779004,0.14084744196628052,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,lightgbm,linear,f1,0.9895192943038678,0.008972190942166391,0.0015085147539658506,0.01,3,15,a
standalone_positive_union_mpnet,roi_gt_2,lightgbm,linear,log_loss,0.2446591423928907,0.4638048114420724,0.2915360461650369,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,lightgbm,random_forest,auc_roc,0.44285734467855453,0.191420989010456,0.36572166631098946,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,lightgbm,random_forest,pr_auc,0.3204326537583605,0.4535522484973563,0.2260150977442832,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,lightgbm,random_forest,f1,4.671848870571979e-06,7.818504282841587e-05,0.999917143108301,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_2,lightgbm,random_forest,log_loss,0.004463497109841545,0.06262073205387397,0.9329157708362845,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,lightgbm,svm_rbf,auc_roc,0.5599403952994082,0.18981244713054146,0.25024715757005034,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,lightgbm,svm_rbf,pr_auc,0.5690940917250169,0.3033669467961564,0.1275389614788267,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,lightgbm,svm_rbf,f1,0.8099788934097206,0.15326084243046434,0.03676026415981504,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,lightgbm,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union_mpnet,roi_gt_2,lightgbm,xgboost,auc_roc,0.30360083732051907,0.27985005148631625,0.41654911119316473,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,lightgbm,xgboost,pr_auc,0.16374033069149874,0.6127386178496111,0.22352105145889012,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,lightgbm,xgboost,f1,0.9712081969040598,0.0273973128360403,0.0013944902598999054,0.01,3,15,a
standalone_positive_union_mpnet,roi_gt_2,lightgbm,xgboost,log_loss,0.032375341707965875,0.365664182023966,0.6019604762680681,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,linear,random_forest,auc_roc,0.07531405667080614,0.13375741297271126,0.7909285303564826,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,linear,random_forest,pr_auc,0.06733122972327864,0.46124740404893383,0.4714213662277875,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,linear,random_forest,f1,1.5744503909223437e-06,6.562911721852416e-06,0.9999918626378872,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_2,linear,random_forest,log_loss,5.484738010573987e-07,0.0004789343706325111,0.9995205171555664,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_2,linear,svm_rbf,auc_roc,0.08104809683460845,0.20669356631967106,0.7122583368457205,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,linear,svm_rbf,pr_auc,0.32340423791963346,0.4304240570193457,0.24617170506102082,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,linear,svm_rbf,f1,0.00217904085992356,0.03683065310917544,0.960990306030901,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_2,linear,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union_mpnet,roi_gt_2,linear,xgboost,auc_roc,0.03176749658596527,0.08429863360118528,0.8839338698128495,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,linear,xgboost,pr_auc,0.05977355008281914,0.36132548277912546,0.5789009671380554,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,linear,xgboost,f1,0.0411344822910936,0.1652721959652491,0.7935933217436573,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,linear,xgboost,log_loss,0.00039947764850542647,0.36089127855381054,0.638709243797684,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,random_forest,svm_rbf,auc_roc,0.518406172029185,0.21286767851802613,0.26872614945278883,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,random_forest,svm_rbf,pr_auc,0.5226784416362329,0.32694901626296535,0.15037254210080175,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,random_forest,svm_rbf,f1,0.9999289196741283,6.184163327260794e-05,9.238692599056186e-06,0.01,3,15,a
standalone_positive_union_mpnet,roi_gt_2,random_forest,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union_mpnet,roi_gt_2,random_forest,xgboost,auc_roc,0.20759437837101144,0.3228258626132796,0.4695797590157089,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,random_forest,xgboost,pr_auc,0.07123910171302404,0.6871335542206911,0.24162734406628483,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,random_forest,xgboost,f1,0.9999998066045409,1.7378917749333311e-07,1.9606281598250064e-08,0.01,3,15,a
standalone_positive_union_mpnet,roi_gt_2,random_forest,xgboost,log_loss,0.9816085655257173,0.018389859582202406,1.5748920803027033e-06,0.01,3,15,a
standalone_positive_union_mpnet,roi_gt_2,svm_rbf,xgboost,auc_roc,0.14939868930793546,0.21360156410069708,0.6369997465913675,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,svm_rbf,xgboost,pr_auc,0.09159763059979154,0.3034686080544563,0.6049337613457522,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,svm_rbf,xgboost,f1,0.4784246701834975,0.37548963569706073,0.14608569411944172,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,svm_rbf,xgboost,log_loss,,,,0.01,3,0,rope
