matrix,target,family_a,family_b,metric,p_a_better,p_rope,p_b_better,rope_halfwidth,runs,n_folds,winner
all_five_mpnet,log_roi,linear,random_forest,cvrmse,0.0010199675866338423,0.08030579106383706,0.9186742413495291,0.01,3,15,rope
all_five_mpnet,log_roi,linear,svm_rbf,rmse,0.10466637037422688,0.7128348529720404,0.1824987766537327,0.01,3,15,rope
all_five_mpnet,log_roi,linear,svm_rbf,mse,0.28163847013641785,0.3115088500462011,0.40685267981738105,0.01,3,15,rope
all_five_mpnet,log_roi,linear,svm_rbf,mae,0.17969983473961423,0.7024645267090281,0.11783563855135759,0.01,3,15,rope
all_five_mpnet,log_roi,linear,svm_rbf,cvrmse,0.056794251816650924,0.8414506558557842,0.10175509232756497,0.01,3,15,rope
all_five_mpnet,log_roi,linear,xgboost,rmse,0.00765643313475328,0.17503330986613175,0.817310256999115,0.01,3,15,rope
all_five_mpnet,log_roi,linear,xgboost,mse,0.022299709041117822,0.055069629224219874,0.9226306617346623,0.01,3,15,rope
all_five_mpnet,log_roi,linear,xgboost,mae,0.07891770035396417,0.6596037031253623,0.2614785965206735,0.01,3,15,rope
all_five_mpnet,log_roi,linear,xgboost,cvrmse,0.004283685742123654,0.26833797325303144,0.7273783410048449,0.01,3,15,rope
all_five_mpnet,log_roi,random_forest,svm_rbf,rmse,0.9616395866597116,0.037623244581990734,0.0007371687582976572,0.01,3,15,a
all_five_mpnet,log_roi,random_forest,svm_rbf,mse,0.9866826590339501,0.010241532259532615,0.003075808706517247,0.01,3,15,a
all_five_mpnet,log_roi,random_forest,svm_rbf,mae,0.6105313395086052,0.36379512079589726,0.02567353969549757,0.01,3,15,rope
all_five_mpnet,log_roi,random_forest,svm_rbf,cvrmse,0.9244360723230175,0.07505469641425833,0.0005092312627241746,0.01,3,15,rope
all_five_mpnet,log_roi,random_forest,xgboost,rmse,0.5142129247571019,0.4804272346400378,0.005359840602860322,0.01,3,15,rope
all_five_mpnet,log_roi,random_forest,xgboost,mse,0.8118729572344877,0.15152014112885526,0.03660690163665703,0.01,3,15,rope
all_five_mpnet,log_roi,random_forest,xgboost,mae,0.394566674033023,0.5864029722557508,0.0190303537112263,0.01,3,15,rope
all_five_mpnet,log_roi,random_forest,xgboost,cvrmse,0.33199080994014174,0.6659446716002455,0.002064518459612752,0.01,3,15,rope
all_five_mpnet,log_roi,svm_rbf,xgboost,rmse,0.0007131492459152586,0.12677581395164272,0.872511036802442,0.01,3,15,rope
all_five_mpnet,log_roi,svm_rbf,xgboost,mse,0.0032411217160144383,0.0236487367644711,0.9731101415195145,0.01,3,15,b
all_five_mpnet,log_roi,svm_rbf,xgboost,mae,0.00869327639201817,0.7849424793752832,0.2063642442326986,0.01,3,15,rope
all_five_mpnet,log_roi,svm_rbf,xgboost,cvrmse,0.00037085943586624996,0.2461334660272323,0.7534956745369015,0.01,3,15,rope
all_five_mpnet,roi_gt_1,histgb,lightgbm,auc_roc,0.3215601180016885,0.13403662851499742,0.5444032534833141,0.005,3,15,rope
all_five_mpnet,roi_gt_1,histgb,lightgbm,pr_auc,0.17909503394408377,0.5771118660183268,0.24379310003758947,0.01,3,15,rope
all_five_mpnet,roi_gt_1,histgb,lightgbm,f1,0.00013134974906562328,0.0008586986903048599,0.9990099515606295,0.01,3,15,b
all_five_mpnet,roi_gt_1,histgb,lightgbm,log_loss,9.702291827952492e-07,1.0730263402036755e-05,0.9999882995074152,0.01,3,15,b
all_five_mpnet,roi_gt_1,histgb,linear,auc_roc,0.2969176119538241,0.13728951368700582,0.56579287435917,0.005,3,15,rope
all_five_mpnet,roi_gt_1,histgb,linear,pr_auc,0.07557467981379361,0.4965634888721433,0.4278618313140631,0.01,3,15,rope
all_five_mpnet,roi_gt_1,histgb,linear,f1,0.895297396464664,0.08252333016090174,0.02217927337443426,0.01,3,15,rope
all_five_mpnet,roi_gt_1,histgb,linear,log_loss,0.9987852717195459,0.0006805901989008767,0.000534138081553226,0.01,3,15,a
all_five_mpnet,roi_gt_1,histgb,random_forest,auc_roc,0.4954524519604024,0.15968092258408462,0.34486662545551294,0.005,3,15,rope
all_five_mpnet,roi_gt_1,histgb,random_forest,pr_auc,0.22136195276967682,0.49966264512874026,0.2789754021015829,0.01,3,15,rope
all_five_mpnet,roi_gt_1,histgb,random_forest,f1,1.0494587898282036e-06,4.860870306711007e-06,0.9999940896709034,0.01,3,15,b
all_five_mpnet,roi_gt_1,histgb,random_forest,log_loss,6.590762393230473e-11,2.8614766112156076e-10,0.9999999996479447,0.01,3,15,b
all_five_mpnet,roi_gt_1,histgb,svm_rbf,auc_roc,0.181258969221787,0.09722383827730452,0.7215171925009085,0.005,3,15,rope
all_five_mpnet,roi_gt_1,histgb,svm_rbf,pr_auc,0.03482253292482782,0.25669460194746574,0.7084828651277064,0.01,3,15,rope
all_five_mpnet,roi_gt_1,histgb,svm_rbf,f1,6.13081204443723e-05,0.000444516466658329,0.9994941754128973,0.01,3,15,b
all_five_mpnet,roi_gt_1,histgb,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five_mpnet,roi_gt_1,histgb,xgboost,auc_roc,0.6636487841268695,0.17206020471103034,0.1642910111621002,0.005,3,15,rope
all_five_mpnet,roi_gt_1,histgb,xgboost,pr_auc,0.3817073282761805,0.5413262211341323,0.07696645058968721,0.01,3,15,rope
all_five_mpnet,roi_gt_1,histgb,xgboost,f1,0.0003288601557946061,0.001883890205855554,0.9977872496383499,0.01,3,15,b
all_five_mpnet,roi_gt_1,histgb,xgboost,log_loss,9.570181549006352e-07,1.611186744665538e-05,0.9999829311143984,0.01,3,15,b
all_five_mpnet,roi_gt_1,lightgbm,linear,auc_roc,0.39436341327190927,0.16765603968086074,0.43798054704723,0.005,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,linear,pr_auc,0.1331862102658229,0.46526455150681467,0.40154923822736244,0.01,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,linear,f1,0.9999998666932503,1.1586223847004362e-07,1.74445112799404e-08,0.01,3,15,a
all_five_mpnet,roi_gt_1,lightgbm,linear,log_loss,0.9999707654343496,1.5293020894868725e-05,1.3941544755535773e-05,0.01,3,15,a
all_five_mpnet,roi_gt_1,lightgbm,random_forest,auc_roc,0.629260975206766,0.14186569806916183,0.22887332672407212,0.005,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,random_forest,pr_auc,0.26324266558976306,0.4760050375855087,0.2607522968247282,0.01,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,random_forest,f1,6.7792112344446e-05,0.002223486757268356,0.9977087211303872,0.01,3,15,b
all_five_mpnet,roi_gt_1,lightgbm,random_forest,log_loss,1.0411028030123662e-05,0.00016219451184862343,0.9998273944601213,0.01,3,15,b
all_five_mpnet,roi_gt_1,lightgbm,svm_rbf,auc_roc,0.2432912975252419,0.12269783664910427,0.6340108658256538,0.005,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,svm_rbf,pr_auc,0.04240548962177066,0.2840380861291387,0.6735564242490906,0.01,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,svm_rbf,f1,0.10516245991531345,0.7171503717817431,0.1776871683029434,0.01,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five_mpnet,roi_gt_1,lightgbm,xgboost,auc_roc,0.7887600627133053,0.11304652845837138,0.09819340882832328,0.005,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,xgboost,pr_auc,0.42650695692262924,0.5215532483338922,0.05193979474347865,0.01,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,xgboost,f1,0.17026890122305408,0.7725379956494837,0.057193103127462286,0.01,3,15,rope
all_five_mpnet,roi_gt_1,lightgbm,xgboost,log_loss,0.6119735205935861,0.37662420819699816,0.011402271209415726,0.01,3,15,rope
all_five_mpnet,roi_gt_1,linear,random_forest,auc_roc,0.6727781829277479,0.1492100324096972,0.17801178466255485,0.005,3,15,rope
all_five_mpnet,roi_gt_1,linear,random_forest,pr_auc,0.39087475777279274,0.5040779516195772,0.10504729060763007,0.01,3,15,rope
all_five_mpnet,roi_gt_1,linear,random_forest,f1,2.4598423597010088e-09,8.782556792930052e-09,0.9999999887576009,0.01,3,15,b
all_five_mpnet,roi_gt_1,linear,random_forest,log_loss,2.4202650346125953e-06,2.169183110134476e-06,0.9999954105518553,0.01,3,15,b
all_five_mpnet,roi_gt_1,linear,svm_rbf,auc_roc,0.20281913917373923,0.1492825286088333,0.6478983322174274,0.005,3,15,rope
all_five_mpnet,roi_gt_1,linear,svm_rbf,pr_auc,0.02676566145953696,0.4655535067443016,0.5076808317961614,0.01,3,15,rope
all_five_mpnet,roi_gt_1,linear,svm_rbf,f1,5.073416156110454e-08,3.11605597547171e-07,0.9999996376602409,0.01,3,15,b
all_five_mpnet,roi_gt_1,linear,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five_mpnet,roi_gt_1,linear,xgboost,auc_roc,0.7607484094298592,0.10632028643504854,0.13293130413509224,0.005,3,15,rope
all_five_mpnet,roi_gt_1,linear,xgboost,pr_auc,0.6349156365466705,0.3284255825514608,0.03665878090186869,0.01,3,15,rope
all_five_mpnet,roi_gt_1,linear,xgboost,f1,4.392476290089717e-07,2.5674295465183405e-06,0.9999969933228244,0.01,3,15,b
all_five_mpnet,roi_gt_1,linear,xgboost,log_loss,4.121470179137728e-05,4.421488824435382e-05,0.9999145704099642,0.01,3,15,b
all_five_mpnet,roi_gt_1,random_forest,svm_rbf,auc_roc,0.07447453142034248,0.07981927458982185,0.8457061939898357,0.005,3,15,rope
all_five_mpnet,roi_gt_1,random_forest,svm_rbf,pr_auc,0.02236497160878144,0.273134599834292,0.7045004285569265,0.01,3,15,rope
all_five_mpnet,roi_gt_1,random_forest,svm_rbf,f1,0.9999524954823956,4.7141719163090734e-05,3.6279844128905836e-07,0.01,3,15,a
all_five_mpnet,roi_gt_1,random_forest,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five_mpnet,roi_gt_1,random_forest,xgboost,auc_roc,0.5504614310693896,0.17260036171746074,0.27693820721314966,0.005,3,15,rope
all_five_mpnet,roi_gt_1,random_forest,xgboost,pr_auc,0.43397119593381,0.4892205833891847,0.07680822067700532,0.01,3,15,rope
all_five_mpnet,roi_gt_1,random_forest,xgboost,f1,0.9959845158543029,0.0038280650521450577,0.00018741909355202147,0.01,3,15,a
all_five_mpnet,roi_gt_1,random_forest,xgboost,log_loss,0.9999998573746613,1.3580095958865002e-07,6.824379061853847e-09,0.01,3,15,a
all_five_mpnet,roi_gt_1,svm_rbf,xgboost,auc_roc,0.8670816614987352,0.0604056549504286,0.07251268355083618,0.005,3,15,rope
all_five_mpnet,roi_gt_1,svm_rbf,xgboost,pr_auc,0.8419475521564532,0.14432428457147461,0.013728163272072158,0.01,3,15,rope
all_five_mpnet,roi_gt_1,svm_rbf,xgboost,f1,0.271800985799061,0.6526002520075346,0.07559876219340445,0.01,3,15,rope
all_five_mpnet,roi_gt_1,svm_rbf,xgboost,log_loss,,,,0.01,3,0,rope
all_five_mpnet,roi_gt_2,histgb,lightgbm,auc_roc,0.1449902805107494,0.17237470930006915,0.6826350101891815,0.005,3,15,rope
all_five_mpnet,roi_gt_2,histgb,lightgbm,pr_auc,0.01849453799303139,0.27535148965594736,0.7061539723510213,0.01,3,15,rope
all_five_mpnet,roi_gt_2,histgb,lightgbm,f1,0.001228950621736131,0.004861314346161438,0.9939097350321024,0.01,3,15,b
all_five_mpnet,roi_gt_2,histgb,lightgbm,log_loss,0.9940474425807337,0.004628693553391017,0.001323863865875241,0.01,3,15,a
all_five_mpnet,roi_gt_2,histgb,linear,auc_roc,0.11393439148491039,0.13936439168623282,0.7467012168288568,0.005,3,15,rope
all_five_mpnet,roi_gt_2,histgb,linear,pr_auc,0.02757538463202909,0.22999683244307045,0.7424277829249004,0.01,3,15,rope
all_five_mpnet,roi_gt_2,histgb,linear,f1,0.2321140031511017,0.2814947884368437,0.4863912084120545,0.01,3,15,rope
all_five_mpnet,roi_gt_2,histgb,linear,log_loss,0.5188192280481206,0.40465027843542034,0.07653049351645902,0.01,3,15,rope
all_five_mpnet,roi_gt_2,histgb,random_forest,auc_roc,0.10104463714716622,0.1351072671635125,0.7638480956893212,0.005,3,15,rope
all_five_mpnet,roi_gt_2,histgb,random_forest,pr_auc,0.09804016794053949,0.3546680077402261,0.5472918243192344,0.01,3,15,rope
all_five_mpnet,roi_gt_2,histgb,random_forest,f1,4.3917140087039e-05,0.00013162006179512353,0.9998244627981179,0.01,3,15,b
all_five_mpnet,roi_gt_2,histgb,random_forest,log_loss,8.964781488363921e-07,0.00019592468938034457,0.9998031788324708,0.01,3,15,b
all_five_mpnet,roi_gt_2,histgb,svm_rbf,auc_roc,0.03863525279976835,0.05442140571981913,0.9069433414804126,0.005,3,15,rope
all_five_mpnet,roi_gt_2,histgb,svm_rbf,pr_auc,0.02707984237735007,0.1915608521127482,0.7813593055099017,0.01,3,15,rope
all_five_mpnet,roi_gt_2,histgb,svm_rbf,f1,0.037039913742928504,0.10825223170861742,0.8547078545484541,0.01,3,15,rope
all_five_mpnet,roi_gt_2,histgb,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five_mpnet,roi_gt_2,histgb,xgboost,auc_roc,0.04175469315005756,0.07167621062790663,0.8865690962220358,0.005,3,15,rope
all_five_mpnet,roi_gt_2,histgb,xgboost,pr_auc,0.017199582793663647,0.1925650074550408,0.7902354097512956,0.01,3,15,rope
all_five_mpnet,roi_gt_2,histgb,xgboost,f1,0.010030095837247663,0.037993470744221214,0.9519764334185311,0.01,3,15,b
all_five_mpnet,roi_gt_2,histgb,xgboost,log_loss,0.005392950029266891,0.224164611663483,0.7704424383072501,0.01,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,linear,auc_roc,0.2585230984122112,0.2751473494461901,0.46632955214159866,0.005,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,linear,pr_auc,0.1319451705613887,0.5960208607631607,0.2720339686754505,0.01,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,linear,f1,0.9999886368792557,1.0854060247478259e-05,5.090604968671641e-07,0.01,3,15,a
all_five_mpnet,roi_gt_2,lightgbm,linear,log_loss,0.00034332653817706967,0.0021734416996174177,0.9974832317622055,0.01,3,15,b
all_five_mpnet,roi_gt_2,lightgbm,random_forest,auc_roc,0.254393588680866,0.26230011015633137,0.4833063011628027,0.005,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,random_forest,pr_auc,0.34830039447744054,0.4891046922943364,0.16259491322822306,0.01,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,random_forest,f1,1.011969408717275e-05,0.00035631887178388943,0.999633561434129,0.01,3,15,b
all_five_mpnet,roi_gt_2,lightgbm,random_forest,log_loss,1.9215873891981418e-05,7.260237142170389e-05,0.9999081817546863,0.01,3,15,b
all_five_mpnet,roi_gt_2,lightgbm,svm_rbf,auc_roc,0.056251553186695814,0.11365355848716541,0.8300948883261388,0.005,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,svm_rbf,pr_auc,0.10120889650258084,0.5295473576687957,0.3692437458286235,0.01,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,svm_rbf,f1,0.9961388403135435,0.00374033635899218,0.00012082332746432556,0.01,3,15,a
all_five_mpnet,roi_gt_2,lightgbm,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five_mpnet,roi_gt_2,lightgbm,xgboost,auc_roc,0.059793517291405494,0.17424144656161544,0.7659650361469791,0.005,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,xgboost,pr_auc,0.05304469316856282,0.6771273321884511,0.269827974642986,0.01,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,xgboost,f1,0.9264894319803314,0.07007296649421635,0.0034376015254522496,0.01,3,15,rope
all_five_mpnet,roi_gt_2,lightgbm,xgboost,log_loss,4.951185729678968e-05,0.00024076637491554642,0.9997097217677877,0.01,3,15,b
all_five_mpnet,roi_gt_2,linear,random_forest,auc_roc,0.3476392033570973,0.275519479396948,0.3768413172459547,0.005,3,15,rope
all_five_mpnet,roi_gt_2,linear,random_forest,pr_auc,0.4358650415694725,0.42142611049577705,0.14270884793475047,0.01,3,15,rope
all_five_mpnet,roi_gt_2,linear,random_forest,f1,1.2580682534923738e-08,7.89847313109604e-08,0.9999999084345862,0.01,3,15,b
all_five_mpnet,roi_gt_2,linear,random_forest,log_loss,0.00012142733151656501,0.002820250819350889,0.9970583218491326,0.01,3,15,b
all_five_mpnet,roi_gt_2,linear,svm_rbf,auc_roc,0.008221979427750853,0.08742866020493956,0.9043493603673096,0.005,3,15,rope
all_five_mpnet,roi_gt_2,linear,svm_rbf,pr_auc,0.015234879135531752,0.8812981973279405,0.10346692353652776,0.01,3,15,rope
all_five_mpnet,roi_gt_2,linear,svm_rbf,f1,0.0031046073278840403,0.07592353756363668,0.9209718551084792,0.01,3,15,rope
all_five_mpnet,roi_gt_2,linear,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five_mpnet,roi_gt_2,linear,xgboost,auc_roc,0.1136500561698836,0.24070650984291053,0.6456434339872058,0.005,3,15,rope
all_five_mpnet,roi_gt_2,linear,xgboost,pr_auc,0.15083170602903048,0.6227819271875313,0.22638636678343815,0.01,3,15,rope
all_five_mpnet,roi_gt_2,linear,xgboost,f1,0.00046831731570266474,0.0097814313144311,0.9897502513698663,0.01,3,15,b
all_five_mpnet,roi_gt_2,linear,xgboost,log_loss,0.00041580714344563165,0.03310585736801219,0.9664783354885422,0.01,3,15,b
all_five_mpnet,roi_gt_2,random_forest,svm_rbf,auc_roc,0.07752686154993398,0.1592988442196508,0.7631742942304153,0.005,3,15,rope
all_five_mpnet,roi_gt_2,random_forest,svm_rbf,pr_auc,0.10049704925798172,0.39108578381913084,0.5084171669228874,0.01,3,15,rope
all_five_mpnet,roi_gt_2,random_forest,svm_rbf,f1,0.9999910316118553,8.033422514541755e-06,9.349656301393949e-07,0.01,3,15,a
all_five_mpnet,roi_gt_2,random_forest,svm_rbf,log_loss,,,,0.01,3,0,rope
all_five_mpnet,roi_gt_2,random_forest,xgboost,auc_roc,0.1572081291223813,0.23242620613594622,0.6103656647416725,0.005,3,15,rope
all_five_mpnet,roi_gt_2,random_forest,xgboost,pr_auc,0.06295409361376561,0.4688987319483696,0.4681471744378648,0.01,3,15,rope
all_five_mpnet,roi_gt_2,random_forest,xgboost,f1,0.9999222743303162,7.114445531219982e-05,6.581214371581545e-06,0.01,3,15,a
all_five_mpnet,roi_gt_2,random_forest,xgboost,log_loss,0.9297697232247377,0.06975824053390212,0.0004720362413601631,0.01,3,15,rope
all_five_mpnet,roi_gt_2,svm_rbf,xgboost,auc_roc,0.5267213002889204,0.277912075040432,0.19536662467064758,0.005,3,15,rope
all_five_mpnet,roi_gt_2,svm_rbf,xgboost,pr_auc,0.21805410898714866,0.6232018631775117,0.1587440278353397,0.01,3,15,rope
all_five_mpnet,roi_gt_2,svm_rbf,xgboost,f1,0.05656704601674039,0.2919115081650724,0.6515214458181873,0.01,3,15,rope
all_five_mpnet,roi_gt_2,svm_rbf,xgboost,log_loss,,,,0.01,3,0,rope
standalone_positive_union,log_roi,histgb,lightgbm,rmse,0.09597744780167791,0.8809603758626143,0.02306217633570773,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,lightgbm,mse,0.40275665593387977,0.4468512298199079,0.15039211424621235,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,lightgbm,mae,0.09569805449694473,0.8658174224445615,0.038484523058493814,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,lightgbm,cvrmse,0.03329498065295178,0.9601447070255154,0.0065603123215328685,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,linear,rmse,0.7881107226716368,0.20251305207993153,0.009376225248431624,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,linear,mse,0.9107178168934089,0.06263016239984809,0.026652020706742996,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,linear,mae,0.375425135466046,0.5693572889587641,0.0552175755751898,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,linear,cvrmse,0.6927185750517565,0.3018501844132523,0.005431240534991222,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,random_forest,rmse,0.008811469193935984,0.7753784550921023,0.2158100757139617,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,random_forest,mse,0.07047288022055953,0.3294340810336459,0.6000930387457946,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,random_forest,mae,0.021813360640518583,0.8310724783169775,0.14711416104250397,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,random_forest,cvrmse,0.0026922703093563683,0.9050323851163566,0.09227534457428699,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,svm_rbf,rmse,0.686166915820587,0.2800947676666984,0.03373831651271464,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,svm_rbf,mse,0.8241969536849922,0.09686555893044813,0.07893748738455963,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,svm_rbf,mae,0.3571707620087952,0.5107829947845315,0.13204624320667335,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,svm_rbf,cvrmse,0.5993326042872635,0.3800942137721849,0.020573181940551577,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,xgboost,rmse,0.061971098700129464,0.8331666595955092,0.10486224170436131,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,xgboost,mse,0.24660056483327877,0.40256759627836025,0.350831838888361,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,xgboost,mae,0.05726731014820847,0.8531893959118076,0.08954329393998384,0.01,3,15,rope
standalone_positive_union,log_roi,histgb,xgboost,cvrmse,0.023423001985134848,0.9329287852177529,0.043648212797112285,0.01,3,15,rope
standalone_positive_union,log_roi,lightgbm,linear,rmse,0.8091851576400029,0.18937442467075394,0.0014404176892431897,0.01,3,15,rope
standalone_positive_union,log_roi,lightgbm,linear,mse,0.9503211082341998,0.04238107570632499,0.007297816059475215,0.01,3,15,a
standalone_positive_union,log_roi,lightgbm,linear,mae,0.21463765731060597,0.7739888871743738,0.011373455515020336,0.01,3,15,rope
standalone_positive_union,log_roi,lightgbm,linear,cvrmse,0.6679332790909223,0.33140664743759907,0.0006600734714786727,0.01,3,15,rope
standalone_positive_union,log_roi,lightgbm,random_forest,rmse,0.0022374556105886224,0.6667353821177789,0.3310271622716324,0.01,3,15,rope
standalone_positive_union,log_roi,lightgbm,random_forest,mse,0.024809824371589774,0.21538729340217788,0.7598028822262324,0.01,3,15,rope
standalone_positive_union,log_roi,lightgbm,random_forest,mae,0.008804648091201295,0.7959079102814267,0.195287441627372,0.01,3,15,rope
standalone_positive_union,log_roi,lightgbm,random_forest,cvrmse,0.0006972366765335821,0.8446361074369942,0.15466665588647222,0.01,3,15,rope
standalone_positive_union,log_roi,lightgbm,svm_rbf,rmse,0.667586587968733,0.3187695719756075,0.01364384005565944,0.01,3,15,rope
standalone_positive_union,log_roi,lightgbm,svm_rbf,mse,0.8463495156718395,0.10353145107210227,0.050119033256058265,0.01,3,15,rope
standalone_positive_union,log_roi,lightgbm,svm_rbf,mae,0.24757135879702674,0.6687754693460808,0.08365317185689247,0.01,3,15,rope
standalone_positive_union,log_roi,lightgbm,svm_rbf,cvrmse,0.5432367732270398,0.45007004196555234,0.0066931848074078815,0.01,3,15,rope
standalone_positive_union,log_roi,lightgbm,xgboost,rmse,0.002281815594969981,0.9387167956751841,0.05900138872984595,0.01,3,15,rope
standalone_positive_union,log_roi,lightgbm,xgboost,mse,0.05168224255005847,0.48160266678144326,0.46671509066849826,0.01,3,15,rope
standalone_positive_union,log_roi,lightgbm,xgboost,mae,0.01051647290883038,0.9188159948262217,0.07066753226494793,0.01,3,15,rope
standalone_positive_union,log_roi,lightgbm,xgboost,cvrmse,0.0003410206306851816,0.9879197946914944,0.011739184677820425,0.01,3,15,rope
standalone_positive_union,log_roi,linear,random_forest,rmse,0.0030676825494598743,0.09664357905695498,0.9002887383935851,0.01,3,15,rope
standalone_positive_union,log_roi,linear,random_forest,mse,0.009460162640168456,0.026714734620769565,0.963825102739062,0.01,3,15,b
standalone_positive_union,log_roi,linear,random_forest,mae,0.03019684777000054,0.4612234273197473,0.5085797249102522,0.01,3,15,rope
standalone_positive_union,log_roi,linear,random_forest,cvrmse,0.0019396089498108517,0.1622847660028004,0.8357756250473888,0.01,3,15,rope
standalone_positive_union,log_roi,linear,svm_rbf,rmse,0.044935178368107655,0.817836340183247,0.1372284814486453,0.01,3,15,rope
standalone_positive_union,log_roi,linear,svm_rbf,mse,0.23771559102647144,0.3739692216900298,0.3883151872834988,0.01,3,15,rope
standalone_positive_union,log_roi,linear,svm_rbf,mae,0.07313043798428781,0.7816567528769158,0.1452128091387963,0.01,3,15,rope
standalone_positive_union,log_roi,linear,svm_rbf,cvrmse,0.01672228561051427,0.9256144612545089,0.05766325313497689,0.01,3,15,rope
standalone_positive_union,log_roi,linear,xgboost,rmse,0.0009707925080495715,0.11071437379461757,0.8883148336973329,0.01,3,15,rope
standalone_positive_union,log_roi,linear,xgboost,mse,0.005141282955713084,0.025645883561986937,0.9692128334823,0.01,3,15,b
standalone_positive_union,log_roi,linear,xgboost,mae,0.01468518154186424,0.6082334927794348,0.3770813256787009,0.01,3,15,rope
standalone_positive_union,log_roi,linear,xgboost,cvrmse,0.000504565632723924,0.20671410984632566,0.7927813245209504,0.01,3,15,rope
standalone_positive_union,log_roi,random_forest,svm_rbf,rmse,0.8082163591948278,0.17614520981051307,0.015638430994659114,0.01,3,15,rope
standalone_positive_union,log_roi,random_forest,svm_rbf,mse,0.8954686761240305,0.060916182805434205,0.043615141070535324,0.01,3,15,rope
standalone_positive_union,log_roi,random_forest,svm_rbf,mae,0.4546731912683668,0.4651964430679155,0.08013036566371767,0.01,3,15,rope
standalone_positive_union,log_roi,random_forest,svm_rbf,cvrmse,0.7391922029178197,0.2511957601129703,0.00961203696920998,0.01,3,15,rope
standalone_positive_union,log_roi,random_forest,xgboost,rmse,0.16385490495231728,0.8241774296973018,0.011967665350380963,0.01,3,15,rope
standalone_positive_union,log_roi,random_forest,xgboost,mse,0.5290558491996094,0.3802385878980382,0.09070556290235243,0.01,3,15,rope
standalone_positive_union,log_roi,random_forest,xgboost,mae,0.15786620745230656,0.7911675780148504,0.05096621453284311,0.01,3,15,rope
standalone_positive_union,log_roi,random_forest,xgboost,cvrmse,0.06462590725106748,0.9316364820364966,0.003737610712435835,0.01,3,15,rope
standalone_positive_union,log_roi,svm_rbf,xgboost,rmse,0.017124156131636984,0.24410084876068472,0.7387749951076783,0.01,3,15,rope
standalone_positive_union,log_roi,svm_rbf,xgboost,mse,0.0537304410011606,0.08296021322395009,0.8633093457748893,0.01,3,15,rope
standalone_positive_union,log_roi,svm_rbf,xgboost,mae,0.10994166085253664,0.5133741084857827,0.37668423066168066,0.01,3,15,rope
standalone_positive_union,log_roi,svm_rbf,xgboost,cvrmse,0.009196693659749488,0.3420576764384199,0.6487456299018306,0.01,3,15,rope
standalone_positive_union,roi_gt_1,histgb,lightgbm,auc_roc,0.3367131997092043,0.19488005094218463,0.46840674934861104,0.005,3,15,rope
standalone_positive_union,roi_gt_1,histgb,lightgbm,pr_auc,0.03938531051192264,0.43180868473083245,0.5288060047572449,0.01,3,15,rope
standalone_positive_union,roi_gt_1,histgb,lightgbm,f1,9.227053936040349e-07,3.415763764724744e-06,0.9999956615308416,0.01,3,15,b
standalone_positive_union,roi_gt_1,histgb,lightgbm,log_loss,1.1031978473297688e-05,5.0265844279806515e-05,0.9999387021772469,0.01,3,15,b
standalone_positive_union,roi_gt_1,histgb,linear,auc_roc,0.2736072354021879,0.15454570149232272,0.5718470631054894,0.005,3,15,rope
