matrix,target,family_a,family_b,metric,p_a_better,p_rope,p_b_better,rope_halfwidth,runs,n_folds,winner
standalone_positive_union,log_roi,linear,random_forest,cvrmse,0.00020562711847435267,0.010763845325353016,0.9890305275561726,0.01,3,15,b
standalone_positive_union,log_roi,linear,svm_rbf,rmse,0.1799219848915919,0.8181914102086404,0.0018866048997677742,0.01,3,15,rope
standalone_positive_union,log_roi,linear,svm_rbf,mse,0.6773291696400856,0.2947587161065466,0.027912114253367815,0.01,3,15,rope
standalone_positive_union,log_roi,linear,svm_rbf,mae,0.002875303644936284,0.6476950326836898,0.34942966367137396,0.01,3,15,rope
standalone_positive_union,log_roi,linear,svm_rbf,cvrmse,0.061811608645085524,0.9376902366168778,0.0004981547380367157,0.01,3,15,rope
standalone_positive_union,log_roi,linear,xgboost,rmse,0.00461269856501126,0.09794769706839213,0.8974396043665966,0.01,3,15,rope
standalone_positive_union,log_roi,linear,xgboost,mse,0.013510502741127152,0.03004060857908475,0.9564488886797881,0.01,3,15,b
standalone_positive_union,log_roi,linear,xgboost,mae,0.007016138480245692,0.16772363951015545,0.8252602220095988,0.01,3,15,rope
standalone_positive_union,log_roi,linear,xgboost,cvrmse,0.00269988435591143,0.1516547988762902,0.8456453167677984,0.01,3,15,rope
standalone_positive_union,log_roi,random_forest,svm_rbf,rmse,0.9963826094732502,0.00341301940184191,0.00020437112490789833,0.01,3,15,a
standalone_positive_union,log_roi,random_forest,svm_rbf,mse,0.9984432114237936,0.0010259159025883813,0.0005308726736180658,0.01,3,15,a
standalone_positive_union,log_roi,random_forest,svm_rbf,mae,0.8352432053231968,0.1505150042594371,0.014241790417366063,0.01,3,15,rope
standalone_positive_union,log_roi,random_forest,svm_rbf,cvrmse,0.992892466516809,0.006929638109146707,0.00017789537404433453,0.01,3,15,a
standalone_positive_union,log_roi,random_forest,xgboost,rmse,0.9533495227173382,0.04654463937900921,0.00010583790365259471,0.01,3,15,a
standalone_positive_union,log_roi,random_forest,xgboost,mse,0.9916347818816933,0.00754584786996948,0.0008193702483372256,0.01,3,15,a
standalone_positive_union,log_roi,random_forest,xgboost,mae,0.5921069739132725,0.40643831969016686,0.0014547063965606455,0.01,3,15,rope
standalone_positive_union,log_roi,random_forest,xgboost,cvrmse,0.8903086626038681,0.1096575320684764,3.3805327655511697e-05,0.01,3,15,rope
standalone_positive_union,log_roi,svm_rbf,xgboost,rmse,0.0034003386695888875,0.05812833015039587,0.9384713311800152,0.01,3,15,rope
standalone_positive_union,log_roi,svm_rbf,xgboost,mse,0.0097282222593598,0.018521683835219793,0.9717500939054204,0.01,3,15,b
standalone_positive_union,log_roi,svm_rbf,xgboost,mae,0.04992266029217797,0.3685656759898396,0.5815116637179825,0.01,3,15,rope
standalone_positive_union,log_roi,svm_rbf,xgboost,cvrmse,0.0022506552170259288,0.09243365103852141,0.9053156937444526,0.01,3,15,rope
standalone_positive_union,roi_gt_1,histgb,lightgbm,auc_roc,0.707936375014383,0.1683565095959081,0.12370711538970891,0.005,3,15,rope
standalone_positive_union,roi_gt_1,histgb,lightgbm,pr_auc,0.43269912142186034,0.5438182347441154,0.02348264383402432,0.01,3,15,rope
standalone_positive_union,roi_gt_1,histgb,lightgbm,f1,2.071503058222867e-05,0.0001516201166792408,0.9998276648527386,0.01,3,15,b
standalone_positive_union,roi_gt_1,histgb,lightgbm,log_loss,3.4343862306739565e-06,3.777318292819132e-05,0.9999587924308412,0.01,3,15,b
standalone_positive_union,roi_gt_1,histgb,linear,auc_roc,0.90893482341092,0.06398971621962968,0.0270754603694503,0.005,3,15,rope
standalone_positive_union,roi_gt_1,histgb,linear,pr_auc,0.23797340159032757,0.6778111560186519,0.08421544239102052,0.01,3,15,rope
standalone_positive_union,roi_gt_1,histgb,linear,f1,0.8885228170038856,0.08801209767523244,0.023465085320881984,0.01,3,15,rope
standalone_positive_union,roi_gt_1,histgb,linear,log_loss,0.7620886773640526,0.23438009647592262,0.0035312261600247696,0.01,3,15,rope
standalone_positive_union,roi_gt_1,histgb,random_forest,auc_roc,0.6005947904774229,0.1995215007208887,0.19988370880168838,0.005,3,15,rope
standalone_positive_union,roi_gt_1,histgb,random_forest,pr_auc,0.12398834939567742,0.6293630515662642,0.24664859903805847,0.01,3,15,rope
standalone_positive_union,roi_gt_1,histgb,random_forest,f1,2.1311840674681064e-07,1.05190490573559e-06,0.9999987349766876,0.01,3,15,b
standalone_positive_union,roi_gt_1,histgb,random_forest,log_loss,1.0627848700679409e-07,2.277814782014609e-06,0.999997615906731,0.01,3,15,b
standalone_positive_union,roi_gt_1,histgb,svm_rbf,auc_roc,0.6075200353127366,0.1634844458593735,0.22899551882788993,0.005,3,15,rope
standalone_positive_union,roi_gt_1,histgb,svm_rbf,pr_auc,0.2718595614999322,0.5484656199792763,0.17967481852079148,0.01,3,15,rope
standalone_positive_union,roi_gt_1,histgb,svm_rbf,f1,0.10935845235384792,0.29583097954033166,0.5948105681058204,0.01,3,15,rope
standalone_positive_union,roi_gt_1,histgb,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union,roi_gt_1,histgb,xgboost,auc_roc,0.7857981490986594,0.11569832319582218,0.0985035277055184,0.005,3,15,rope
standalone_positive_union,roi_gt_1,histgb,xgboost,pr_auc,0.47960041043363755,0.47237130162003493,0.04802828794632752,0.01,3,15,rope
standalone_positive_union,roi_gt_1,histgb,xgboost,f1,2.876569349876269e-06,2.0628704288760957e-05,0.9999764947263614,0.01,3,15,b
standalone_positive_union,roi_gt_1,histgb,xgboost,log_loss,9.714460823734226e-06,7.742202222116301e-05,0.9999128635169551,0.01,3,15,b
standalone_positive_union,roi_gt_1,lightgbm,linear,auc_roc,0.631157152619613,0.1696321444839266,0.19921070289646037,0.005,3,15,rope
standalone_positive_union,roi_gt_1,lightgbm,linear,pr_auc,0.04537114516537409,0.665100286484389,0.2895285683502369,0.01,3,15,rope
standalone_positive_union,roi_gt_1,lightgbm,linear,f1,0.9999981632796737,1.5348836717166137e-06,3.018366545592954e-07,0.01,3,15,a
standalone_positive_union,roi_gt_1,lightgbm,linear,log_loss,0.999999808853704,1.748534427248316e-07,1.62928532887463e-08,0.01,3,15,a
standalone_positive_union,roi_gt_1,lightgbm,random_forest,auc_roc,0.29528906233372365,0.2185859744936698,0.48612496317260656,0.005,3,15,rope
standalone_positive_union,roi_gt_1,lightgbm,random_forest,pr_auc,0.011240210005223553,0.43380517416430453,0.5549546158304719,0.01,3,15,rope
standalone_positive_union,roi_gt_1,lightgbm,random_forest,f1,0.0002441109479422454,0.007505960082794139,0.9922499289692636,0.01,3,15,b
standalone_positive_union,roi_gt_1,lightgbm,random_forest,log_loss,0.43535338517210576,0.5481537594665065,0.01649285536138778,0.01,3,15,rope
standalone_positive_union,roi_gt_1,lightgbm,svm_rbf,auc_roc,0.32963675095876727,0.21634800660434528,0.4540152424368875,0.005,3,15,rope
standalone_positive_union,roi_gt_1,lightgbm,svm_rbf,pr_auc,0.03784048613864461,0.6191352188805456,0.3430242949808098,0.01,3,15,rope
standalone_positive_union,roi_gt_1,lightgbm,svm_rbf,f1,0.9994866406302355,0.000464864649128649,4.849472063583882e-05,0.01,3,15,a
standalone_positive_union,roi_gt_1,lightgbm,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union,roi_gt_1,lightgbm,xgboost,auc_roc,0.5415006380824126,0.24809362714698757,0.21040573477059987,0.005,3,15,rope
standalone_positive_union,roi_gt_1,lightgbm,xgboost,pr_auc,0.15755912472589922,0.7262560019970965,0.11618487327700433,0.01,3,15,rope
standalone_positive_union,roi_gt_1,lightgbm,xgboost,f1,0.014146944493465504,0.4393610720867658,0.5464919834197687,0.01,3,15,rope
standalone_positive_union,roi_gt_1,lightgbm,xgboost,log_loss,0.01576016922783553,0.6533612903516619,0.3308785404205026,0.01,3,15,rope
standalone_positive_union,roi_gt_1,linear,random_forest,auc_roc,0.026253698594276613,0.11818985584407404,0.8555564455616493,0.005,3,15,rope
standalone_positive_union,roi_gt_1,linear,random_forest,pr_auc,0.0023674488607304655,0.7949718676420824,0.20266068349718713,0.01,3,15,rope
standalone_positive_union,roi_gt_1,linear,random_forest,f1,1.0329883702116194e-08,3.4916556979069924e-08,0.9999999547535593,0.01,3,15,b
standalone_positive_union,roi_gt_1,linear,random_forest,log_loss,1.0751429250531853e-13,2.034594714928062e-12,0.9999999999978579,0.01,3,15,b
standalone_positive_union,roi_gt_1,linear,svm_rbf,auc_roc,0.13512002749481852,0.1584763786015032,0.7064035939036782,0.005,3,15,rope
standalone_positive_union,roi_gt_1,linear,svm_rbf,pr_auc,0.11938799823586155,0.7045282475133708,0.1760837542507676,0.01,3,15,rope
standalone_positive_union,roi_gt_1,linear,svm_rbf,f1,0.0008285397902949449,0.008712634690616117,0.9904588255190889,0.01,3,15,b
standalone_positive_union,roi_gt_1,linear,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union,roi_gt_1,linear,xgboost,auc_roc,0.31328426752708616,0.1869776197986297,0.49973811267428414,0.005,3,15,rope
standalone_positive_union,roi_gt_1,linear,xgboost,pr_auc,0.35748818867269766,0.5716452555651262,0.07086655576217604,0.01,3,15,rope
standalone_positive_union,roi_gt_1,linear,xgboost,f1,1.116320518291042e-07,5.056745128184659e-07,0.9999993826934354,0.01,3,15,b
standalone_positive_union,roi_gt_1,linear,xgboost,log_loss,2.91529913775655e-07,2.2312113960865076e-06,0.9999974772586901,0.01,3,15,b
standalone_positive_union,roi_gt_1,random_forest,svm_rbf,auc_roc,0.39886870491985754,0.28111216921678506,0.32001912586335735,0.005,3,15,rope
standalone_positive_union,roi_gt_1,random_forest,svm_rbf,pr_auc,0.2843164532874364,0.6519418703150256,0.06374167639753803,0.01,3,15,rope
standalone_positive_union,roi_gt_1,random_forest,svm_rbf,f1,0.9999996233193819,3.292868543391947e-07,4.739376380236138e-08,0.01,3,15,a
standalone_positive_union,roi_gt_1,random_forest,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union,roi_gt_1,random_forest,xgboost,auc_roc,0.6226266346707013,0.1757606037192596,0.20161276161003905,0.005,3,15,rope
standalone_positive_union,roi_gt_1,random_forest,xgboost,pr_auc,0.5946806051186673,0.3950645807625489,0.010254814118783817,0.01,3,15,rope
standalone_positive_union,roi_gt_1,random_forest,xgboost,f1,0.9910530604802249,0.008892707035896508,5.423248387859125e-05,0.01,3,15,a
standalone_positive_union,roi_gt_1,random_forest,xgboost,log_loss,0.01702311875783461,0.2921980449693268,0.6907788362728386,0.01,3,15,rope
standalone_positive_union,roi_gt_1,svm_rbf,xgboost,auc_roc,0.6230600102829282,0.22052661538996488,0.1564133743271069,0.005,3,15,rope
standalone_positive_union,roi_gt_1,svm_rbf,xgboost,pr_auc,0.3824945833813178,0.5851473561260713,0.03235806049261092,0.01,3,15,rope
standalone_positive_union,roi_gt_1,svm_rbf,xgboost,f1,2.483217972695005e-07,3.309425275599409e-06,0.9999964422529272,0.01,3,15,b
standalone_positive_union,roi_gt_1,svm_rbf,xgboost,log_loss,,,,0.01,3,0,rope
standalone_positive_union,roi_gt_2,histgb,lightgbm,auc_roc,0.2772060766700623,0.29564405563736074,0.4271498676925769,0.005,3,15,rope
standalone_positive_union,roi_gt_2,histgb,lightgbm,pr_auc,0.1074945885549093,0.6395559562471297,0.25294945519796097,0.01,3,15,rope
standalone_positive_union,roi_gt_2,histgb,lightgbm,f1,0.01372502493310318,0.053236581554088946,0.9330383935128079,0.01,3,15,rope
standalone_positive_union,roi_gt_2,histgb,lightgbm,log_loss,0.02131319751672323,0.617002394020556,0.36168440846272076,0.01,3,15,rope
standalone_positive_union,roi_gt_2,histgb,linear,auc_roc,0.6597645546905423,0.22461777928144078,0.11561766602801693,0.005,3,15,rope
standalone_positive_union,roi_gt_2,histgb,linear,pr_auc,0.3946551129380022,0.5355472606968456,0.06979762636515219,0.01,3,15,rope
standalone_positive_union,roi_gt_2,histgb,linear,f1,0.4070332845491739,0.23965772271274255,0.35330899273808347,0.01,3,15,rope
standalone_positive_union,roi_gt_2,histgb,linear,log_loss,0.06187076650017193,0.9380385537137729,9.067978605514782e-05,0.01,3,15,rope
standalone_positive_union,roi_gt_2,histgb,random_forest,auc_roc,0.1650323231618252,0.2499339141326613,0.5850337627055135,0.005,3,15,rope
standalone_positive_union,roi_gt_2,histgb,random_forest,pr_auc,0.14038901335058998,0.5957416405899976,0.2638693460594125,0.01,3,15,rope
standalone_positive_union,roi_gt_2,histgb,random_forest,f1,3.799797077786652e-05,9.99038719605716e-05,0.9998620981572616,0.01,3,15,b
standalone_positive_union,roi_gt_2,histgb,random_forest,log_loss,9.03785166883219e-06,0.006602921748597779,0.9933880403997334,0.01,3,15,b
standalone_positive_union,roi_gt_2,histgb,svm_rbf,auc_roc,0.37494703017358216,0.3356151115768453,0.28943785824957247,0.005,3,15,rope
standalone_positive_union,roi_gt_2,histgb,svm_rbf,pr_auc,0.37358511193829225,0.45904251876119884,0.16737236930050892,0.01,3,15,rope
standalone_positive_union,roi_gt_2,histgb,svm_rbf,f1,0.18644398876275717,0.20955167443286082,0.604004336804382,0.01,3,15,rope
standalone_positive_union,roi_gt_2,histgb,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union,roi_gt_2,histgb,xgboost,auc_roc,0.10891187876811048,0.282186211937155,0.6089019092947345,0.005,3,15,rope
standalone_positive_union,roi_gt_2,histgb,xgboost,pr_auc,0.032132697341379926,0.5920128692229324,0.3758544334356877,0.01,3,15,rope
standalone_positive_union,roi_gt_2,histgb,xgboost,f1,0.06519484640255578,0.20223157441568307,0.7325735791817611,0.01,3,15,rope
standalone_positive_union,roi_gt_2,histgb,xgboost,log_loss,0.0010395513052198163,0.8258957353550922,0.17306471333968798,0.01,3,15,rope
standalone_positive_union,roi_gt_2,lightgbm,linear,auc_roc,0.6429196259316445,0.15472113894773565,0.20235923512061982,0.005,3,15,rope
standalone_positive_union,roi_gt_2,lightgbm,linear,pr_auc,0.5031082366787798,0.35041483693331077,0.14647692638790943,0.01,3,15,rope
standalone_positive_union,roi_gt_2,lightgbm,linear,f1,0.9436582237506056,0.04506841697398878,0.011273359275405626,0.01,3,15,rope
standalone_positive_union,roi_gt_2,lightgbm,linear,log_loss,0.6075570599658203,0.38367703600873737,0.008765904025442306,0.01,3,15,rope
standalone_positive_union,roi_gt_2,lightgbm,random_forest,auc_roc,0.2108249348186347,0.2850456391013205,0.5041294260800447,0.005,3,15,rope
standalone_positive_union,roi_gt_2,lightgbm,random_forest,pr_auc,0.22067500894332567,0.5780687411602752,0.20125624989639912,0.01,3,15,rope
standalone_positive_union,roi_gt_2,lightgbm,random_forest,f1,5.555653645091053e-07,4.7702401594351684e-06,0.9999946741944761,0.01,3,15,b
standalone_positive_union,roi_gt_2,lightgbm,random_forest,log_loss,0.0001948017192486533,0.08713694523730542,0.9126682530434459,0.01,3,15,rope
standalone_positive_union,roi_gt_2,lightgbm,svm_rbf,auc_roc,0.48103499841615194,0.1843073205668737,0.33465768101697435,0.005,3,15,rope
standalone_positive_union,roi_gt_2,lightgbm,svm_rbf,pr_auc,0.46760220603972785,0.3180816698013198,0.2143161241589524,0.01,3,15,rope
standalone_positive_union,roi_gt_2,lightgbm,svm_rbf,f1,0.8626072804353686,0.12127262120189697,0.016120098362734425,0.01,3,15,rope
standalone_positive_union,roi_gt_2,lightgbm,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union,roi_gt_2,lightgbm,xgboost,auc_roc,0.20111452732567042,0.2937508214375414,0.5051346512367881,0.005,3,15,rope
standalone_positive_union,roi_gt_2,lightgbm,xgboost,pr_auc,0.12785166731818498,0.5573798161768577,0.3147685165049573,0.01,3,15,rope
standalone_positive_union,roi_gt_2,lightgbm,xgboost,f1,0.7971023252085325,0.17723468767184247,0.025662987119625003,0.01,3,15,rope
standalone_positive_union,roi_gt_2,lightgbm,xgboost,log_loss,0.07764193626467482,0.8872835265548714,0.035074537180453724,0.01,3,15,rope
standalone_positive_union,roi_gt_2,linear,random_forest,auc_roc,0.10035875797102853,0.13113867546406133,0.7685025665649101,0.005,3,15,rope
standalone_positive_union,roi_gt_2,linear,random_forest,pr_auc,0.11305328639115123,0.39404512309066264,0.49290159051818616,0.01,3,15,rope
standalone_positive_union,roi_gt_2,linear,random_forest,f1,1.6210088373252246e-07,6.326446987392487e-07,0.9999992052544175,0.01,3,15,b
standalone_positive_union,roi_gt_2,linear,random_forest,log_loss,2.5841109359813056e-07,0.00026137179718666026,0.9997383697917197,0.01,3,15,b
standalone_positive_union,roi_gt_2,linear,svm_rbf,auc_roc,0.11720445020664597,0.25386999914349273,0.6289255506498613,0.005,3,15,rope
standalone_positive_union,roi_gt_2,linear,svm_rbf,pr_auc,0.19294515265396586,0.5273476588794699,0.2797071884665643,0.01,3,15,rope
standalone_positive_union,roi_gt_2,linear,svm_rbf,f1,0.028960524999371146,0.21453354656395596,0.7565059284366729,0.01,3,15,rope
standalone_positive_union,roi_gt_2,linear,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union,roi_gt_2,linear,xgboost,auc_roc,0.0506899826597846,0.11968538430457776,0.8296246330356376,0.005,3,15,rope
standalone_positive_union,roi_gt_2,linear,xgboost,pr_auc,0.025152437328794693,0.33086660589091665,0.6439809567802887,0.01,3,15,rope
standalone_positive_union,roi_gt_2,linear,xgboost,f1,0.05374349384213587,0.17940658335568604,0.7668499228021781,0.01,3,15,rope
standalone_positive_union,roi_gt_2,linear,xgboost,log_loss,5.500624520345063e-05,0.40361449707374286,0.5963304966810536,0.01,3,15,rope
standalone_positive_union,roi_gt_2,random_forest,svm_rbf,auc_roc,0.5865823284939234,0.18423797968002287,0.2291796918260537,0.005,3,15,rope
standalone_positive_union,roi_gt_2,random_forest,svm_rbf,pr_auc,0.45775892580164734,0.33549597024859246,0.2067451039497602,0.01,3,15,rope
standalone_positive_union,roi_gt_2,random_forest,svm_rbf,f1,0.9999972216966343,2.3121392825897757e-06,4.6616408311273005e-07,0.01,3,15,a
standalone_positive_union,roi_gt_2,random_forest,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union,roi_gt_2,random_forest,xgboost,auc_roc,0.2940873360125892,0.40997969949431223,0.2959329644930986,0.005,3,15,rope
standalone_positive_union,roi_gt_2,random_forest,xgboost,pr_auc,0.08897696546041323,0.6091943366884142,0.3018286978511726,0.01,3,15,rope
standalone_positive_union,roi_gt_2,random_forest,xgboost,f1,0.9999906750508157,7.750073443779648e-06,1.5748757404843161e-06,0.01,3,15,a
standalone_positive_union,roi_gt_2,random_forest,xgboost,log_loss,0.9903159293262375,0.009683136668277692,9.340054848427926e-07,0.01,3,15,a
standalone_positive_union,roi_gt_2,svm_rbf,xgboost,auc_roc,0.18257117714948431,0.21118910866528573,0.6062397141852299,0.005,3,15,rope
standalone_positive_union,roi_gt_2,svm_rbf,xgboost,pr_auc,0.12164719105920838,0.3296497454991819,0.5487030634416097,0.01,3,15,rope
standalone_positive_union,roi_gt_2,svm_rbf,xgboost,f1,0.1902331705568227,0.43036201946828934,0.3794048099748879,0.01,3,15,rope
standalone_positive_union,roi_gt_2,svm_rbf,xgboost,log_loss,,,,0.01,3,0,rope
