imdb_id,y_true,oof_score,in_sample_score,oof_hard,movie_name,release_year_parsed,primary_genre_bucketed,decade_bucket,budget,revenue,effective_rating,n_scenes,n_unique_characters,n_dialogue_lines,data_quality_flag,abs_error,pred_class,correct
tt1521197,0,1.3315421640560257,-1.0000141173865107,1,Anonymous_2011,2011,Drama,2010s_2020s,30000000.0,15395087.0,6.4,179,76,899,False,1.3315421640560257,1,0
tt0097388,1,0.23435296870733743,0.583102722070389,1,Friday the 13th Part VIII: Jason Takes Manhattan_1989,1989,Horror,1980s,5000000.0,14000000.0,7.2,196,37,610,False,0.7656470312926625,0,0
tt2870612,1,0.43229686165215586,0.8361176738244123,1,"As Above, So Below_2014",2014,Horror,2010s_2020s,5000000.0,41900000.0,7.2,91,24,857,False,0.5677031383478441,0,0
tt1107319,0,-0.1298829611880106,-1.0000548498962096,0,Dirty Girl_2010,2010,Drama,2010s_2020s,4000000.0,143485.0,5.6,93,103,1050,False,0.1298829611880106,0,1
tt1216475,1,0.30968955756824174,1.0003782931743102,1,Cars 2_2011,2011,Animation,2010s_2020s,200000000.0,559852396.0,6.3,113,73,1233,False,0.6903104424317583,0,0
tt5580390,1,0.3937704592339954,0.7777030595600097,1,The Shape of Water_2017,2017,Drama,2010s_2020s,19500000.0,195333312.0,8.5,181,39,767,False,0.6062295407660045,0,0
tt0087928,1,0.7739022402668644,0.9998335946417871,1,Police Academy_1984,1984,Comedy,1980s,4500000.0,81198894.0,5.7,135,180,687,False,0.22609775973313562,1,1
tt1469304,1,0.11194576901022373,0.5441188233050581,1,Baywatch_2017,2017,Comedy,2010s_2020s,69000000.0,177856751.0,6.6,29,65,879,False,0.8880542309897763,0,0
tt3553976,1,-0.2841837890969512,-0.05854503305165104,0,Captain Fantastic_2016,2016,Adventure,2010s_2020s,5000000.0,23123592.0,7.9,117,24,800,False,1.2841837890969512,0,0
tt5613484,1,0.47000265423924775,1.000215569577774,1,Mid90s_2018,2018,Drama,2010s_2020s,258158.0,6897446.0,6.6,100,57,845,False,0.5299973457607523,0,0
tt1646971,1,1.5474742940279451,1.4649258531521536,1,How to Train Your Dragon 2_2014,2014,Fantasy,2010s_2020s,145000000.0,621537519.0,7.8,43,32,765,False,0.5474742940279451,1,1
tt0829150,1,0.5434490966701115,1.000156004707001,1,Dracula Untold_2014,2014,Horror,2010s_2020s,70000000.0,217124280.0,6.2,72,51,741,False,0.45655090332988846,1,1
tt0163988,0,0.16601893128986356,-1.0001537028552756,1,Bringing Out the Dead_1999,1999,Drama,1990s,32000000.0,16800000.0,6.615,75,56,829,False,0.16601893128986356,0,1
tt0090605,1,0.24150367266732306,0.7311106892690279,1,Aliens_1986,1986,Action,1980s,18500000.0,183316455.0,8.3,193,35,754,False,0.7584963273326769,0,0
tt8722346,1,-0.90010732595024,-0.5177242268695388,0,Queen & Slim_2019,2019,Drama,2010s_2020s,20000000.0,47803176.0,7.135,100,38,1064,False,1.90010732595024,0,0
tt0117913,1,0.9164082482931862,1.000098814458821,1,A Time to Kill_1996,1996,Crime,1990s,40000000.0,152266007.0,6.4,63,169,1252,False,0.08359175170681377,1,1
tt0113677,1,0.9025371276613893,0.9997146387634882,1,Living in Oblivion_1995,1995,Comedy,1990s,500000.0,1148752.0,7.194,113,22,1022,False,0.09746287233861073,1,1
tt0993842,1,0.28883671568312025,0.5533580709608195,1,Hanna_2011,2011,Action,2010s_2020s,30000000.0,63782078.0,7.0,207,56,805,False,0.7111632843168798,0,0
tt0099077,1,0.14296154956838222,0.7887284727057162,1,Awakenings_1990,1990,Drama,1990s,31000000.0,52096475.0,7.8,139,355,1094,False,0.8570384504316177,0,0
tt0089424,1,0.03453194091951073,0.8783910883064628,0,Kiss of the Spider Woman_1985,1985,Drama,1980s,11.0,17005229.0,7.024,130,36,818,False,0.9654680590804893,0,0
tt0289043,1,0.3782546401053917,1.0000248480959169,1,28 Days Later_2002,2002,Horror,2000s,5000000.0,85720385.0,7.2,179,31,625,False,0.6217453598946083,0,0
tt0120669,0,-0.43431764177817395,-1.0002738256245844,0,Fear and Loathing in Las Vegas_1998,1998,Adventure,1990s,18500000.0,10680275.0,7.6,110,55,807,False,0.43431764177817395,0,1
tt0096928,1,0.6927246960720465,1.000062426081476,1,Bill & Ted's Excellent Adventure_1989,1989,Adventure,1980s,10000000.0,40485039.0,6.858,19,206,873,False,0.30727530392795355,1,1
tt0161081,1,0.25095569030585235,0.48342977078335414,1,What Lies Beneath_2000,2000,Drama,2000s,100000000.0,291420351.0,6.9,127,22,970,False,0.7490443096941477,0,0
tt0430912,0,0.5042987439394976,-0.999802167889267,1,Basic Instinct 2_2006,2006,Crime,2000s,70000000.0,38629478.0,6.3,120,62,925,False,0.5042987439394976,1,0
tt1731141,1,1.5914887918363603,1.9044586034183655,1,Ender's Game_2013,2013,Science Fiction,2010s_2020s,110000000.0,125537191.0,6.7,1,27,250,False,0.5914887918363603,1,1
tt1284575,1,0.581152259010503,1.0000031173318338,1,Bad Teacher_2011,2011,Comedy,2010s_2020s,20000000.0,216197492.0,5.579,131,81,1030,False,0.41884774098949695,1,1
tt0489235,0,0.6236465926909909,-0.9996496856237249,1,My Name Is Bruce_2007,2007,Comedy,2000s,1500000.0,173066.0,5.818,80,69,859,False,0.6236465926909909,1,0
tt3322940,1,0.8146978168607903,1.000120909187272,1,Annabelle_2014,2014,Horror,2010s_2020s,6500000.0,257047661.0,6.7,120,28,452,False,0.18530218313920965,1,1
tt0112346,1,0.1813284035985874,0.3925962225769045,1,The American President_1995,1995,Comedy,1990s,62000000.0,107879496.0,6.579,112,75,1461,False,0.8186715964014126,0,0
tt2017038,0,1.3380413940775053,-1.0000969841914722,1,All Is Lost_2013,2013,Action,2010s_2020s,9000000.0,6108720.0,5.5,64,2,8,False,1.3380413940775053,1,0
tt1657507,1,0.498009183414196,0.7190944411360674,1,Colombiana_2011,2011,Action,2010s_2020s,40000000.0,71508440.0,6.7,279,48,800,False,0.501990816585804,0,0
tt11827628,0,-0.8552110313515406,-1.00007396483358,0,Memory_2022,2022,Action,2010s_2020s,30000000.0,13897255.0,8.2,201,52,1050,False,0.8552110313515406,0,1
tt0085811,0,0.015405973474204582,-1.0001443078424577,1,Krull_1983,1983,Action,1980s,27000000.0,16519460.0,6.019,94,34,744,False,0.015405973474204582,0,1
tt1334512,1,0.2909088970335761,0.6873263363579027,1,Arthur_2011,2011,Comedy,2010s_2020s,40000000.0,48147945.0,5.576,131,62,1052,False,0.709091102966424,0,0
tt3170832,1,0.6095237286648486,0.892953880626236,1,Room_2015,2015,Drama,2010s_2020s,13000000.0,35401758.0,8.1,130,32,1034,False,0.3904762713351514,1,1
tt2132285,1,1.042452246195388,1.1011566662448595,1,The Bling Ring_2013,2013,Drama,2010s_2020s,15000000.0,19145732.0,5.406,132,57,629,False,0.04245224619538801,1,1
tt0318155,0,1.0136809532142452,-0.9998568887403876,1,Looney Tunes: Back in Action_2003,2003,Animation,2000s,80000000.0,68514844.0,7.2,132,178,919,False,1.0136809532142452,1,0
tt3501632,1,1.061999035683014,1.0001416175193532,1,Thor: Ragnarok_2017,2017,Action,2010s_2020s,180000000.0,855301806.0,7.9,132,54,1062,False,0.061999035683014014,1,1
tt0126029,1,0.9769877640839549,0.999799236294961,1,Shrek_2001,2001,Animation,2000s,60000000.0,487853320.0,7.8,35,37,876,False,0.023012235916045065,1,1
tt1586752,0,-0.11394605444650978,-1.0001257086530957,0,Machine Gun Preacher_2011,2011,Action,2010s_2020s,30000000.0,2527904.0,6.0,251,57,919,False,0.11394605444650978,0,1
tt0121766,1,1.0461068460463154,1.0384495039047426,1,Star Wars: Episode III - Revenge of the Sith_2005,2005,Adventure,2000s,113000000.0,850000000.0,8.0,240,79,1170,False,0.04610684604631543,1,1
tt0449467,1,0.7789383895473637,1.00013471569696,1,Babel_2006,2006,Drama,2000s,25000000.0,135330182.0,7.5,199,79,1046,False,0.22106161045263628,1,1
tt0120399,0,0.2710161624904545,-0.9996784407116237,1,U Turn_1997,1997,Crime,1990s,19000000.0,6682098.0,6.6,80,23,1160,False,0.2710161624904545,0,1
tt2380307,1,0.8670996600814593,1.000028497513748,1,Coco_2017,2017,Family,2010s_2020s,175000000.0,800526015.0,8.4,93,82,1105,False,0.13290033991854067,1,1
tt1602620,1,0.9310746551731058,1.1152935448629182,1,Amour_2012,2012,Drama,2010s_2020s,8900000.0,29844753.0,7.9,59,16,497,False,0.06892534482689416,1,1
tt0491747,1,1.0336357523783206,1.1833254691478299,1,Away from Her_2006,2007,Drama,2000s,3000000.0,9194283.0,6.6,1,29,602,False,0.033635752378320616,1,1
tt1524930,1,0.05632204969160163,0.21246884865083504,1,Vacation_2015,2015,Comedy,2010s_2020s,31000000.0,104384188.0,6.4,124,53,1223,False,0.9436779503083984,0,0
tt0301470,1,1.1208017243713089,0.9999963834515526,1,Jeepers Creepers 2_2003,2003,Horror,2000s,17000000.0,63102666.0,6.4,147,47,678,False,0.12080172437130887,1,1
tt2063781,0,0.32742804608093923,-0.9997299841916545,1,Smashed_2012,2012,Comedy,2010s_2020s,500000.0,376597.0,6.2,76,36,1070,False,0.32742804608093923,0,1
tt0094737,1,2.05706051457024,2.0013463405629595,1,Big_1988,1988,Fantasy,1980s,18000000.0,151927281.0,7.162,79,20,791,False,1.05706051457024,1,1
tt0095016,1,0.7087198687310722,0.9028662409622334,1,Die Hard_1988,1988,Action,1980s,28000000.0,140767956.0,8.2,120,66,755,False,0.2912801312689278,1,1
tt4276820,1,0.42349263054149705,0.874469653872691,1,The Founder_2016,2016,Drama,2010s_2020s,15000000.0,24121245.0,7.112,128,54,1031,False,0.576507369458503,0,0
tt0074812,1,1.7983730119628143,1.8151960699891534,1,Logan's Run_1976,1976,Action,pre_1980s,9000000.0,25000000.0,6.596,65,50,626,False,0.7983730119628143,1,1
tt1291584,0,-0.03206890784876978,-0.9999668106299271,0,Warrior_2011,2011,Drama,2010s_2020s,25000000.0,23308615.0,8.2,168,38,692,False,0.03206890784876978,0,1
tt0113862,1,0.3879339813992015,1.000312515431368,1,Mr. Holland's Opus_1995,1995,Drama,1990s,31000000.0,106269971.0,6.972,160,39,811,False,0.6120660186007985,0,0
tt0099740,1,1.3218615587785771,1.4587478285082094,1,Hardware_1990,1990,Science Fiction,1990s,1500000.0,5728953.0,7.5,100,22,476,False,0.32186155877857714,1,1
tt2053463,1,-0.027001244762221654,0.593161883809832,0,Side Effects_2013,2013,Thriller,2010s_2020s,30000000.0,63372757.0,7.9,156,55,940,False,1.0270012447622217,0,0
tt1230414,1,-1.035199903894543,-0.8312600215501902,0,It's Complicated_2009,2009,Comedy,2000s,85000000.0,219103655.0,6.499,79,0,2,False,2.0351999038945428,0,0
tt2184339,1,1.1292852804479447,1.222921471621306,1,The Purge_2013,2013,Science Fiction,2010s_2020s,3000000.0,89328627.0,8.0,76,46,504,False,0.12928528044794474,1,1
tt1485796,1,0.13234487512467988,0.652956812716236,1,The Greatest Showman_2017,2017,Drama,2010s_2020s,84000000.0,432844677.0,6.8,135,153,883,False,0.8676551248753201,0,0
tt0119654,1,0.5247166425536927,0.44628822316442074,1,Men in Black_1997,1997,Action,1990s,90000000.0,589390539.0,6.4,139,37,813,False,0.47528335744630734,1,1
tt0101272,1,0.18858101651344703,0.6945493490396298,1,The Addams Family_1991,1991,Comedy,1990s,30000000.0,191502426.0,7.2,65,16,288,False,0.811418983486553,0,0
tt2937696,0,0.7037265532478569,-0.999773440147657,1,Everybody Wants Some!!_2016,2016,Comedy,2010s_2020s,10000000.0,3400278.0,7.3,60,56,862,False,0.7037265532478569,1,0
tt0113243,0,1.6465045886586662,-1.0000078721815944,1,Hackers_1995,1995,Action,1990s,20000000.0,7563728.0,7.0,112,63,792,False,1.6465045886586662,1,0
tt0178868,1,1.8497246843156363,2.197963709772855,1,Ringu_1998,1998,Horror,1990s,1200000.0,19400000.0,7.039,90,39,456,False,0.8497246843156363,1,1
tt0402850,0,-0.4463197591682509,-0.999748989811817,0,The Big White_2005,2005,Comedy,2000s,14000000.0,541840.0,6.24,156,37,992,False,0.4463197591682509,0,1
tt0078788,1,1.1750804158518118,1.0546369151416253,1,Apocalypse Now_1979,1979,Drama,pre_1980s,31500000.0,150000000.0,8.4,61,44,1018,False,0.17508041585181178,1,1
tt0074119,1,0.28491713502119,1.000182123173795,1,All the President's Men_1976,1976,Drama,pre_1980s,8500000.0,70600000.0,7.9,1,78,1104,True,0.71508286497881,0,0
tt0105665,0,0.5185056778749338,-0.9997846713858534,1,Twin Peaks: Fire Walk with Me_1992,1992,Drama,1990s,10000000.0,4184990.0,7.343,210,78,1055,False,0.5185056778749338,1,0
tt1250777,1,0.41194270195835475,0.8395814658261115,1,Kick-Ass_2010,2010,Action,2010s_2020s,28000000.0,96188903.0,7.6,184,66,872,False,0.5880572980416452,0,0
tt0338751,1,1.163284094241553,0.9997270801940905,1,The Aviator_2004,2004,Drama,2000s,110000000.0,213700000.0,6.1,84,87,1154,False,0.163284094241553,1,1
tt9639470,0,0.11153871806741407,-0.9997661294443632,1,Last Night in Soho_2021,2021,Mystery,2010s_2020s,43000000.0,22957625.0,6.8,124,59,872,False,0.11153871806741407,0,1
tt4270516,1,0.162487835525013,0.1512347487061505,1,Grandma_2015,2015,Comedy,2010s_2020s,600000.0,7205073.0,6.463,58,44,1026,False,0.837512164474987,0,0
tt0045793,1,1.0209254393897174,1.2643468701656109,1,From Here to Eternity_1953,1953,War,pre_1980s,1650000.0,30500000.0,7.6,107,76,1071,False,0.02092543938971736,1,1
tt0082971,1,0.623458908667227,1.0000519343326695,1,Indiana Jones and the Raiders of the Lost Ark_1981,1981,Adventure,1980s,18000000.0,389925971.0,8.4,139,31,515,False,0.376541091332773,1,1
tt0087957,1,0.29114822753845426,0.528311240591225,1,Purple Rain_1984,1984,Drama,1980s,7200000.0,68392977.0,6.682,122,34,670,False,0.7088517724615457,0,0
tt2370248,1,-0.4567515896141887,-0.24548539126249058,0,Short Term 12_2013,2013,Drama,2010s_2020s,1000000.0,1645164.0,8.0,127,23,823,False,1.4567515896141887,0,0
tt0075148,1,0.9548630421114356,0.9995284855754465,1,Rocky_1976,1976,Drama,pre_1980s,1000000.0,225250402.0,8.1,107,51,952,False,0.04513695788856442,1,1
tt4912910,1,0.29859892188082543,0.6051889037840101,1,Mission: Impossible - Fallout_2018,2018,Action,2010s_2020s,178000000.0,791657398.0,7.7,293,42,957,False,0.7014010781191746,0,0
tt0078444,1,0.5241120365390829,0.7243772618648232,1,An Unmarried Woman_1978,1978,Drama,pre_1980s,2515000.0,24000000.0,6.8,54,44,1594,False,0.4758879634609171,1,1
tt0053291,1,0.14736666946695143,0.4701076271613388,1,Some Like It Hot_1959,1959,Comedy,pre_1980s,2883848.0,25000000.0,8.2,93,44,1452,False,0.8526333305330486,0,0
tt1502404,0,0.467237089802824,-1.0000916103236086,1,Drive Angry_2011,2011,Fantasy,2010s_2020s,50000000.0,40909909.0,6.3,95,125,824,False,0.467237089802824,0,1
tt1014759,1,0.12342671968500614,0.5877945456858078,1,Alice in Wonderland_2010,2010,Family,2010s_2020s,200000000.0,1025467110.0,6.5,96,53,726,False,0.8765732803149938,0,0
tt14444726,0,0.1545558809257138,-0.9998628632027231,1,Tár_2022,2022,Drama,2010s_2020s,35000000.0,29182623.0,6.4,1,58,825,True,0.1545558809257138,0,1
tt0371246,0,-0.21511446082106275,-0.9998896114957161,0,Spanglish_2004,2004,Comedy,2000s,80000000.0,55041367.0,6.0,187,51,1080,False,0.21511446082106275,0,1
tt0088247,1,1.561269563166971,1.6764451698407905,1,The Terminator_1984,1984,Action,1980s,6400000.0,78371200.0,8.0,256,75,571,False,0.5612695631669711,1,1
tt0116282,1,1.3365652482228993,1.431759580265981,1,Fargo_1996,1996,Crime,1990s,7000000.0,60611975.0,8.1,112,45,915,False,0.33656524822289935,1,1
tt0498399,1,0.13979433834059388,0.5470215621183364,1,We Own the Night_2007,2007,Drama,2000s,21000000.0,55033767.0,6.689,148,65,994,False,0.8602056616594062,0,0
tt1386588,1,-0.08025795869574293,0.16103564445284535,0,The Other Guys_2010,2010,Action,2010s_2020s,100000000.0,170432927.0,6.294,165,117,1019,False,1.0802579586957428,0,0
tt1431045,1,-0.027147248220148912,0.4907679770127963,0,Deadpool_2016,2016,Action,2010s_2020s,58000000.0,783100000.0,8.0,105,58,863,False,1.027147248220149,0,0
tt0102070,0,0.42210612988658464,-0.9999467295957263,1,Hudson Hawk_1991,1991,Action,1990s,65000000.0,17218080.0,5.7,89,36,672,False,0.42210612988658464,0,1
tt0087075,1,0.9244308269837692,1.0002596955663994,1,The Company of Wolves_1984,1984,Horror,1980s,2000000.0,4389334.0,6.2,127,24,384,False,0.07556917301623078,1,1
tt0146336,1,0.7738976977360513,1.000188408032871,1,Urban Legend_1998,1998,Horror,1990s,14000000.0,72527595.0,6.4,195,33,726,False,0.22610230226394867,1,1
tt0421715,1,0.18290518126669864,0.5166547552443181,1,The Curious Case of Benjamin Button_2008,2008,Drama,2000s,150000000.0,335802786.0,7.8,306,67,1301,False,0.8170948187333014,0,0
tt5580036,1,-0.011993069941852156,0.7408870334325321,0,"I, Tonya_2017",2017,Drama,2010s_2020s,11000000.0,53939297.0,7.0,204,47,673,False,1.0119930699418522,0,0
tt3077214,1,-0.404081580575041,0.17746356613686953,0,Suffragette_2015,2015,Drama,2010s_2020s,14000000.0,16002420.0,7.7,155,57,685,False,1.404081580575041,0,0
tt1065073,1,0.2553870176587939,0.8454575466385112,1,Boyhood_2014,2014,Drama,2010s_2020s,4000000.0,48137666.0,7.9,160,80,2058,False,0.7446129823412061,0,0
tt3203606,0,-1.2368241297267224,-1.202461701422903,0,Trumbo_2015,2015,Drama,2010s_2020s,15000000.0,8235661.0,6.4,211,63,1066,False,1.2368241297267224,0,1
tt0079817,1,1.6023640755432724,1.5163342000865827,1,Rocky II_1979,1979,Drama,pre_1980s,7000000.0,85182160.0,5.7,64,799,1705,False,0.6023640755432724,1,1
tt0824747,1,0.5352818433647295,0.9999176628893118,1,Changeling_2008,2008,Crime,2000s,55000000.0,113398237.0,7.7,189,66,1096,False,0.4647181566352705,1,1
tt1343092,1,0.09669400056691191,0.5486958523632891,1,The Great Gatsby_2013,2013,Drama,2010s_2020s,105000000.0,351040419.0,8.0,175,48,1079,False,0.9033059994330881,0,0
tt0076759,1,1.6477396054982127,1.8648438617214205,1,Star Wars: Episode IV - A New Hope_1977,1977,Adventure,pre_1980s,11000000.0,775398007.0,8.6,479,73,1027,False,0.6477396054982127,1,1
tt4975722,1,-0.7314602821579353,-0.2703673539434148,0,Moonlight_2016,2016,Drama,2010s_2020s,4000000.0,65046687.0,6.6,108,41,640,False,1.7314602821579355,0,0
tt2226417,1,0.7873878169674037,0.935059708434778,1,Insidious: Chapter 2_2013,2013,Horror,2010s_2020s,5000000.0,161000000.0,5.9,203,32,684,False,0.21261218303259632,1,1
tt0102494,1,0.4101817225411786,0.853191926448194,1,My Own Private Idaho_1991,1991,Drama,1990s,2500000.0,6401336.0,5.1,17,46,502,False,0.5898182774588214,0,0
tt1473832,1,0.6116170840054681,0.8944743659410643,1,Bridget Jones's Baby_2016,2016,Comedy,2010s_2020s,35000000.0,211952420.0,7.8,185,70,1072,False,0.3883829159945319,1,1
tt6053438,0,1.0404357666206174,-0.9998980842109535,1,First Reformed_2017,2018,Drama,2010s_2020s,3500000.0,2525738.0,7.006,134,33,586,False,1.0404357666206174,1,0
tt0220506,1,0.3500017364688017,0.9998570646984928,1,Halloween: Resurrection_2002,2002,Horror,2000s,13000000.0,37664855.0,6.7,173,136,790,False,0.6499982635311983,0,0
tt2771200,1,0.30749919021038385,1.0003869160666847,1,Beauty and the Beast_2017,2017,Family,2010s_2020s,160000000.0,1266115964.0,8.0,135,117,857,False,0.6925008097896161,0,0
tt0259324,1,0.0672983294160329,0.9997574664361011,1,Ghost Rider_2007,2007,Thriller,2000s,110000000.0,228738393.0,7.4,95,224,921,False,0.9327016705839671,0,0
tt0083190,1,0.8202758593470504,1.0003225467378274,1,Thief_1981,1981,Crime,1980s,5500000.0,11492915.0,6.3,157,71,779,False,0.17972414065294962,1,1
tt0105159,0,-0.49003757860452585,-0.999659778684127,0,The Power of One_1992,1992,Drama,1990s,18000000.0,2827107.0,7.4,140,60,1083,False,0.49003757860452585,0,1
tt0332452,1,0.7653450809803819,0.9996720258505377,1,Troy_2004,2004,Adventure,2000s,175000000.0,497409852.0,7.146,197,45,1013,False,0.2346549190196181,1,1
tt3416532,1,1.1992852549554682,1.1290260128443057,1,A Monster Calls_2016,2016,Drama,2010s_2020s,43000000.0,47309313.0,7.263,4,21,399,False,0.19928525495546823,1,1
tt0093437,1,1.1411995440978973,1.115814709512879,1,The Lost Boys_1987,1987,Horror,1980s,8500000.0,32222567.0,5.8,177,22,727,False,0.14119954409789726,1,1
tt0307901,1,0.19759634054220518,0.3463823408336091,1,25th Hour_2002,2002,Crime,2000s,5000000.0,23932055.0,7.6,60,109,1024,False,0.8024036594577948,0,0
tt0119528,1,0.08231934173959259,0.8311438845028742,0,Liar Liar_1997,1997,Comedy,1990s,45000000.0,302710615.0,6.9,79,124,1018,False,0.9176806582604075,0,0
tt0105417,1,0.4588830604808642,0.8152566677798964,1,Sister Act_1992,1992,Music,1990s,31000000.0,231605150.0,8.1,148,52,1141,False,0.5411169395191358,0,0
tt4846340,1,1.0396286012861902,0.9999055233009252,1,Hidden Figures_2016,2016,Drama,2010s_2020s,25000000.0,235956898.0,7.8,141,62,912,False,0.03962860128619017,1,1
tt5322012,1,1.343570171505963,1.159641618770276,1,Wish Upon_2017,2017,Horror,2010s_2020s,12000000.0,14301505.0,5.595,180,33,763,False,0.3435701715059629,1,1
tt0091080,1,1.2237224105920652,1.613007873341434,1,Friday the 13th Part VI: Jason Lives_1986,1986,Horror,1980s,3000000.0,19472057.0,6.4,160,28,469,False,0.2237224105920652,1,1
tt7653254,0,0.8394214453069836,-0.9998705827318621,1,Marriage Story_2019,2019,Drama,2010s_2020s,18000000.0,2300000.0,7.9,88,53,1706,False,0.8394214453069836,1,0
tt1216492,1,0.6887748561880166,0.9997572171377352,1,Leap Year_2010,2010,Romance,2010s_2020s,19000000.0,32686500.0,6.889,118,50,1079,False,0.3112251438119834,1,1
tt0106673,1,0.10152932583074868,0.7759392540556322,0,Dave_1993,1993,Comedy,1990s,28000000.0,92000000.0,4.2,161,76,1022,False,0.8984706741692513,0,0
tt1615147,1,-0.6751145604832148,-0.4557137850882793,0,Margin Call_2011,2011,Thriller,2010s_2020s,3500000.0,19504039.0,6.7,75,24,1026,False,1.6751145604832147,0,0
tt0180073,0,0.026476618539204244,-0.9995693261302752,1,Quills_2000,2000,Drama,2000s,13500000.0,7060876.0,7.109,195,46,885,False,0.026476618539204244,0,1
tt0100802,1,0.35755670015970803,0.3344569830166848,1,Total Recall_1990,1990,Action,1990s,65000000.0,261317921.0,7.1,161,57,899,False,0.642443299840292,0,0
tt1413492,1,0.6386802847091166,1.0002026395676444,1,12 Strong_2018,2018,War,2010s_2020s,35000000.0,67450815.0,6.5,178,53,980,False,0.36131971529088336,1,1
tt1211837,1,0.893030010511075,1.000087033212025,1,Doctor Strange_2016,2016,Action,2010s_2020s,180000000.0,676343174.0,7.3,131,46,863,False,0.106969989488925,1,1
tt1599348,1,0.5074239374932746,0.9392317402109291,1,Safe House_2012,2012,Action,2010s_2020s,85000000.0,208076205.0,7.1,277,29,652,False,0.49257606250672537,1,1
tt0790628,0,0.3615806739937774,-0.9999968895897868,1,The Incredible Burt Wonderstone_2013,2013,Comedy,2010s_2020s,30000000.0,27437881.0,7.2,120,43,992,False,0.3615806739937774,0,1
tt0810819,1,0.48790795258559533,0.925849501966179,1,The Danish Girl_2015,2015,Drama,2010s_2020s,15000000.0,64191523.0,7.3,143,46,823,False,0.5120920474144046,0,0
tt0120863,1,1.5371451637306908,1.5583560397079816,1,The Thin Red Line_1998,1998,Drama,1990s,52000000.0,98126565.0,7.6,126,79,1287,False,0.5371451637306908,1,1
tt0104990,0,1.4732761581424931,-0.9997187859846528,1,Newsies_1992,1992,Family,1990s,15000000.0,2706352.0,6.7,106,283,1188,False,1.4732761581424931,1,0
tt0259711,1,1.0760831328955234,1.0065178791675475,1,Vanilla Sky_2001,2001,Mystery,2000s,68000000.0,203388341.0,7.6,111,47,933,False,0.07608313289552338,1,1
tt0097493,0,0.09538818200802139,-0.9999096407143029,1,Heathers_1988,1989,Comedy,1980s,3000000.0,1108462.0,7.303,170,50,844,False,0.09538818200802139,0,1
tt0133093,1,0.7257171336071249,0.9193724534066647,1,The Matrix_1999,1999,Action,1990s,63000000.0,463517383.0,8.7,218,41,838,False,0.27428286639287514,1,1
tt0263488,1,1.2509435499471844,1.2102616847261876,1,Jeepers Creepers_2001,2001,Horror,2000s,10000000.0,59217789.0,7.6,56,24,811,False,0.2509435499471844,1,1
tt0125439,1,1.3836742363348058,1.6463402427026113,1,Notting Hill_1999,1999,Romance,1990s,42000000.0,363889678.0,6.9,127,38,967,False,0.3836742363348058,1,1
tt0109707,0,0.10711022999487814,-0.999805069517852,1,Ed Wood_1994,1994,Comedy,1990s,18000000.0,5887457.0,7.8,163,88,1353,False,0.10711022999487814,0,1
tt0265086,1,0.0834978811233688,1.0002429643477062,1,Black Hawk Down_2001,2001,Action,2000s,92000000.0,172989651.0,7.7,281,97,992,False,0.9165021188766312,0,0
tt0181689,1,0.291212872732663,0.7997159695471954,1,Minority Report_2002,2002,Action,2000s,102000000.0,358372926.0,7.6,146,55,730,False,0.708787127267337,0,0
tt0111686,1,0.8552725180675314,0.9999505374324507,1,New Nightmare_1994,1994,Horror,1990s,8000000.0,57000000.0,5.0,99,46,680,False,0.14472748193246865,1,1
tt0108399,1,0.6433375961272455,0.7963417069687498,1,True Romance_1993,1993,Action,1990s,12500000.0,12600000.0,7.9,83,39,1045,False,0.3566624038727545,1,1
tt0426459,0,0.5850677079376823,-0.9727332672274394,1,Feast_2005,2005,Action,2000s,3200000.0,658573.0,6.156,103,31,800,False,0.5850677079376823,1,0
tt0455967,1,1.2792570035385624,1.388911732472062,1,John Tucker Must Die_2006,2006,Comedy,2000s,18000000.0,68844775.0,6.141,102,53,1190,False,0.2792570035385624,1,1
tt2042568,1,1.1995257954469662,1.0907218276767892,1,Inside Llewyn Davis_2013,2013,Drama,2010s_2020s,11000000.0,32935319.0,7.2,10,118,312,False,0.19952579544696625,1,1
tt1285016,1,-0.043424674115323546,0.6791463656789601,0,The Social Network_2010,2010,Drama,2010s_2020s,40000000.0,224920315.0,7.7,188,87,1792,False,1.0434246741153235,0,0
tt0116654,1,-0.3388017359783533,-0.14337001499283875,0,The Island of Dr. Moreau_1996,1996,Science Fiction,1990s,40000000.0,49627779.0,4.863,90,26,727,False,1.3388017359783533,0,0
tt1935179,1,-0.005971744383835816,0.259105181221156,0,Mud_2012,2013,Drama,2010s_2020s,10000000.0,32613173.0,7.061,155,40,1073,False,1.0059717443838359,0,0
tt1840309,1,0.2675169120475986,1.0001407557111,1,Divergent_2014,2014,Action,2010s_2020s,85000000.0,288885818.0,6.6,31,27,291,False,0.7324830879524014,0,0
tt2510894,1,0.04850550466824562,0.891132170970778,1,Hotel Transylvania 2_2015,2015,Animation,2010s_2020s,80000000.0,473226958.0,7.1,79,88,1216,False,0.9514944953317543,0,0
tt8579674,1,0.46252719726302854,0.9997756473109822,1,1917_2019,2019,War,2010s_2020s,100000000.0,394638258.0,8.3,62,56,746,False,0.5374728027369715,0,0
tt0100260,0,0.17716339327573885,-0.9995987502402028,1,Nightbreed_1990,1990,Horror,1990s,11000000.0,8862354.0,6.345,264,57,1036,False,0.17716339327573885,0,1
