matrix,target,family_a,family_b,metric,p_a_better,p_rope,p_b_better,rope_halfwidth,runs,n_folds,winner
standalone_positive_union_mpnet,log_roi,lightgbm,random_forest,rmse,0.0031817124097533117,0.4763483716382664,0.5204699159519803,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,random_forest,mse,0.023799459599498755,0.1459612021017893,0.8302393382987119,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,random_forest,mae,0.008768190224001328,0.5623180657597275,0.42891374401627114,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,random_forest,cvrmse,0.0012150364362923962,0.6711505100166628,0.3276344535470448,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,svm_rbf,rmse,0.6912879676773013,0.29721595787609656,0.011496074446602167,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,svm_rbf,mse,0.8578873578309778,0.09692256637246066,0.045190075796561535,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,svm_rbf,mae,0.13308894413043687,0.7789525870114358,0.08795846885812741,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,svm_rbf,cvrmse,0.5658714885342999,0.4283797326024673,0.005748778863232773,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,xgboost,rmse,0.016585591118356977,0.8792265814781042,0.10418782740353882,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,xgboost,mse,0.13285964031687245,0.4696087947388977,0.3975315649442298,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,xgboost,mae,0.005226821305765437,0.903654198838884,0.09111897985535056,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,lightgbm,xgboost,cvrmse,0.004829668770332441,0.9569820034122941,0.03818832781737347,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,random_forest,rmse,0.006001908569362095,0.08723710182154654,0.9067609896090914,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,random_forest,mse,0.014892627604188623,0.027467773979771848,0.9576395984160395,0.01,3,15,b
standalone_positive_union_mpnet,log_roi,linear,random_forest,mae,0.019119880088480503,0.255083701484747,0.7257964184267724,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,random_forest,cvrmse,0.004053018080948966,0.13599186067223534,0.8599551212468157,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,svm_rbf,rmse,0.11842467271616937,0.612229193222277,0.2693461340615536,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,svm_rbf,mse,0.2743144928187616,0.2588970073239212,0.4667884998573173,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,svm_rbf,mae,0.04349532704526155,0.554255719431636,0.4022489535231024,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,svm_rbf,cvrmse,0.07185558330103645,0.7470443343989107,0.1811000823000528,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,xgboost,rmse,0.007070226724884747,0.16032649809069088,0.8326032751844243,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,xgboost,mse,0.01887561691641943,0.04785807779366558,0.9332663052899149,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,xgboost,mae,0.00988487904076106,0.38988576633200367,0.6002293546272353,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,linear,xgboost,cvrmse,0.0041453147855258195,0.2443842894817494,0.7514703957327248,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,random_forest,svm_rbf,rmse,0.9189749270873819,0.07887404869116699,0.002151024221451081,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,random_forest,svm_rbf,mse,0.9632906388245333,0.026203475439844137,0.010505885735622611,0.01,3,15,a
standalone_positive_union_mpnet,log_roi,random_forest,svm_rbf,mae,0.4909771374944601,0.4725034407507759,0.03651942175476408,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,random_forest,svm_rbf,cvrmse,0.8647017196251735,0.13407754814200312,0.0012207322328233738,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,random_forest,xgboost,rmse,0.3513028445419863,0.6404696829361225,0.008227472521891155,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,random_forest,xgboost,mse,0.7209618729028343,0.22794645932692748,0.051091667770238214,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,random_forest,xgboost,mae,0.2752101220167047,0.687236518529748,0.03755335945354732,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,random_forest,xgboost,cvrmse,0.1892825972738453,0.8076358204403024,0.0030815822858523134,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,svm_rbf,xgboost,rmse,0.002300880436620687,0.17727262440010783,0.8204264951632715,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,svm_rbf,xgboost,mse,0.011906051391097516,0.04781353577193259,0.9402804128369698,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,svm_rbf,xgboost,mae,0.04273800885906561,0.7051517660169171,0.25211022512401726,0.01,3,15,rope
standalone_positive_union_mpnet,log_roi,svm_rbf,xgboost,cvrmse,0.0011097372060401443,0.2951548113836494,0.7037354514103105,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,lightgbm,auc_roc,0.06942025138475351,0.08486013783540858,0.8457196107798379,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,lightgbm,pr_auc,0.050281058909289744,0.4359716482899403,0.51374729280077,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,lightgbm,f1,0.00021546784259193674,0.0008548255312356146,0.9989297066261724,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,histgb,lightgbm,log_loss,4.584436173637819e-06,2.6429264685434717e-05,0.9999689862991409,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,histgb,linear,auc_roc,0.09152906988644605,0.08446947040544817,0.8240014597081058,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,linear,pr_auc,0.03117213094679173,0.40795588870804667,0.5608719803451616,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,linear,f1,0.8476997239168131,0.11337570619681225,0.038924569886374605,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,linear,log_loss,0.9953825058657345,0.003245869207025298,0.0013716249272401893,0.01,3,15,a
standalone_positive_union_mpnet,roi_gt_1,histgb,random_forest,auc_roc,0.08422224325278517,0.06035004928312304,0.8554277074640918,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,random_forest,pr_auc,0.03409069162847156,0.21875196507000738,0.7471573433015211,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,random_forest,f1,5.469219765534983e-06,1.8934264040648685e-05,0.9999755965161938,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,histgb,random_forest,log_loss,5.91061763855155e-11,2.2683854794536273e-10,0.9999999997140553,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,histgb,svm_rbf,auc_roc,0.035673602650005506,0.03152612823214329,0.9328002691178512,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,svm_rbf,pr_auc,0.003956461411303048,0.08378998178876085,0.9122535567999361,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,svm_rbf,f1,0.001030212020561515,0.0057677819973063205,0.9932020059821322,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,histgb,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,xgboost,auc_roc,0.14287841614277227,0.11061036374154265,0.746511220115685,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,xgboost,pr_auc,0.06876978416633955,0.4748593983442353,0.4563708174894252,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,histgb,xgboost,f1,0.00034530085178887976,0.0016103072321606016,0.9980443919160505,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,histgb,xgboost,log_loss,1.0099695616106507e-06,1.1163123193713709e-05,0.9999878269072446,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,lightgbm,linear,auc_roc,0.3994559395969181,0.15807151791848417,0.44247254248459766,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,lightgbm,linear,pr_auc,0.18950097024814208,0.5642774259372481,0.2462216038146099,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,lightgbm,linear,f1,0.9999999655753017,2.9036928639314397e-08,5.38776967484722e-09,0.01,3,15,a
standalone_positive_union_mpnet,roi_gt_1,lightgbm,linear,log_loss,0.9999919899717119,5.055095102179941e-06,2.954933185916886e-06,0.01,3,15,a
standalone_positive_union_mpnet,roi_gt_1,lightgbm,random_forest,auc_roc,0.24196829171794954,0.1556022684199556,0.6024294398620949,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,lightgbm,random_forest,pr_auc,0.0629671543568462,0.4320171841122592,0.5050156615308946,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,lightgbm,random_forest,f1,0.00017854802357748957,0.007232637958206833,0.9925888140182156,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,lightgbm,random_forest,log_loss,0.0004906733716360857,0.004768833176420073,0.9947404934519438,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,lightgbm,svm_rbf,auc_roc,0.1256009107016823,0.10044573209028151,0.7739533572080362,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,lightgbm,svm_rbf,pr_auc,0.02466426264714853,0.2740615977323644,0.7012741396204871,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,lightgbm,svm_rbf,f1,0.9793149488671247,0.02032560635978997,0.00035944477308536005,0.01,3,15,a
standalone_positive_union_mpnet,roi_gt_1,lightgbm,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union_mpnet,roi_gt_1,lightgbm,xgboost,auc_roc,0.49414605291653463,0.20163435864214674,0.3042195884413186,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,lightgbm,xgboost,pr_auc,0.13732564299359695,0.7981160463386361,0.06455831066776696,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,lightgbm,xgboost,f1,0.6524921932216112,0.34411636109593613,0.003391445682452643,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,lightgbm,xgboost,log_loss,0.8149251719683983,0.17515797546354372,0.009916852568057966,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,linear,random_forest,auc_roc,0.27554877439751085,0.1512578886922078,0.5731933369102813,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,linear,random_forest,pr_auc,0.0890336035551083,0.4433729565797986,0.46759343986509316,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,linear,random_forest,f1,9.997683390851982e-10,3.3738211113742977e-09,0.9999999956264105,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,linear,random_forest,log_loss,9.498351485959697e-08,1.3214576599640537e-07,0.9999997728707192,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,linear,svm_rbf,auc_roc,0.07701348491175185,0.10295023412637017,0.820036280961878,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,linear,svm_rbf,pr_auc,0.004562122443243038,0.25956273771285776,0.7358751398438992,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,linear,svm_rbf,f1,1.8496072791065407e-06,1.2886162897962627e-05,0.9999852642298229,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,linear,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union_mpnet,roi_gt_1,linear,xgboost,auc_roc,0.5180359665047456,0.1569852740811708,0.3249787594140836,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,linear,xgboost,pr_auc,0.27167954530321664,0.5945771549893094,0.133743299707474,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,linear,xgboost,f1,5.416141297705424e-08,3.3070053084838236e-07,0.9999996151380561,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,linear,xgboost,log_loss,4.8183095298047756e-06,9.345913634661862e-06,0.9999858357768355,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_1,random_forest,svm_rbf,auc_roc,0.17165072609330984,0.16930542891956146,0.6590438449871288,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,random_forest,svm_rbf,pr_auc,0.046971040371971674,0.5963974741583402,0.35663148546968815,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,random_forest,svm_rbf,f1,0.9999878225599442,1.1658538527359319e-05,5.189015284123855e-07,0.01,3,15,a
standalone_positive_union_mpnet,roi_gt_1,random_forest,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union_mpnet,roi_gt_1,random_forest,xgboost,auc_roc,0.6482362909587609,0.1208942833340092,0.2308694257072299,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,random_forest,xgboost,pr_auc,0.5479396219835653,0.36352052119331235,0.08853985682312238,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,random_forest,xgboost,f1,0.9983350221689185,0.0015983198710858293,6.665795999571955e-05,0.01,3,15,a
standalone_positive_union_mpnet,roi_gt_1,random_forest,xgboost,log_loss,0.9999964236720552,3.379164551842173e-06,1.9716339294539864e-07,0.01,3,15,a
standalone_positive_union_mpnet,roi_gt_1,svm_rbf,xgboost,auc_roc,0.8579554097639036,0.07590919406165708,0.06613539617443931,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,svm_rbf,xgboost,pr_auc,0.7316574375661015,0.24288959007323085,0.02545297236066768,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,svm_rbf,xgboost,f1,0.008002305059329215,0.19914446639412076,0.79285322854655,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_1,svm_rbf,xgboost,log_loss,,,,0.01,3,0,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,lightgbm,auc_roc,0.08108125634870954,0.10927705314178471,0.8096416905095057,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,lightgbm,pr_auc,0.019666093205507343,0.21584776033188713,0.7644861464626055,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,lightgbm,f1,0.0016147360770245977,0.007901816073294543,0.9904834478496809,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_2,histgb,lightgbm,log_loss,0.14132481244712222,0.48708344151976446,0.3715917460331133,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,linear,auc_roc,0.21549632168807328,0.14519925897444874,0.639304419337478,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,linear,pr_auc,0.15591351575707008,0.44195439816595905,0.4021320860769708,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,linear,f1,0.2740633384777059,0.2727521928005424,0.45318446872175167,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,linear,log_loss,0.5457207333214054,0.38878168677009206,0.06549757990850258,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,random_forest,auc_roc,0.07824413265513058,0.09275796651286039,0.828997900832009,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,random_forest,pr_auc,0.03560469111074589,0.2573726265333688,0.7070226823558853,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,random_forest,f1,4.163483942391673e-05,0.0001254291183495626,0.9998329360422266,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_2,histgb,random_forest,log_loss,3.137239879982681e-05,0.002932158635644333,0.9970364689655559,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_2,histgb,svm_rbf,auc_roc,0.05624909053468949,0.06789897867169081,0.8758519307936197,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,svm_rbf,pr_auc,0.06558683332017122,0.2654743343886736,0.6689388322911551,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,svm_rbf,f1,0.10894840626137638,0.22395517423502254,0.6670964195036011,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,xgboost,auc_roc,0.04439770692733449,0.07227015666240011,0.8833321364102654,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,xgboost,pr_auc,0.022653739546360418,0.23153948424838333,0.7458067762052563,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,histgb,xgboost,f1,0.00411777959959407,0.018712729028107722,0.9771694913722982,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_2,histgb,xgboost,log_loss,0.0010531465342644485,0.09705656741014124,0.9018902860555943,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,lightgbm,linear,auc_roc,0.571907429443593,0.22659360606605028,0.20149896449035676,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,lightgbm,linear,pr_auc,0.6046440351178799,0.3480781284857416,0.0472778363963785,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,lightgbm,linear,f1,0.9969524499596272,0.0027763976824153325,0.0002711523579574937,0.01,3,15,a
standalone_positive_union_mpnet,roi_gt_2,lightgbm,linear,log_loss,0.7367442285828636,0.2508579127029722,0.012397858714164212,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,lightgbm,random_forest,auc_roc,0.2759790291708795,0.2735014661820556,0.4505195046470649,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,lightgbm,random_forest,pr_auc,0.24434983143646402,0.5879649456317952,0.1676852229317407,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,lightgbm,random_forest,f1,2.866480858960992e-05,0.0004368234711541463,0.9995345117202562,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_2,lightgbm,random_forest,log_loss,0.0014468010764746746,0.0392690709854886,0.9592841279380367,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_2,lightgbm,svm_rbf,auc_roc,0.1691383272939291,0.22555723315959542,0.6053044395464755,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,lightgbm,svm_rbf,pr_auc,0.2856853283678033,0.5125536763747146,0.20176099525748203,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,lightgbm,svm_rbf,f1,0.9932130239644742,0.006404021948271277,0.00038295408725452784,0.01,3,15,a
standalone_positive_union_mpnet,roi_gt_2,lightgbm,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union_mpnet,roi_gt_2,lightgbm,xgboost,auc_roc,0.19334829642977291,0.2901579860569866,0.5164937175132405,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,lightgbm,xgboost,pr_auc,0.1459814815334844,0.7414446550075007,0.11257386345901499,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,lightgbm,xgboost,f1,0.4771244872798826,0.4824552194082936,0.04042029331182384,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,lightgbm,xgboost,log_loss,0.006650762649976089,0.2580866762796973,0.7352625610703266,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,linear,random_forest,auc_roc,0.17595768216675378,0.18570097163337473,0.6383413461998715,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,linear,random_forest,pr_auc,0.0785067643205928,0.371386991998657,0.5501062436807502,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,linear,random_forest,f1,2.6902688281805107e-07,1.3905156910354322e-06,0.9999983404574262,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_2,linear,random_forest,log_loss,5.640996742386208e-05,0.0017326987973397268,0.9982108912352364,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_2,linear,svm_rbf,auc_roc,0.006546560227024087,0.06885080908329755,0.9246026306896784,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,linear,svm_rbf,pr_auc,0.0035148259076860505,0.40592342999566,0.590561744096654,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,linear,svm_rbf,f1,0.07413247083916806,0.3341997746801141,0.5916677544807178,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,linear,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union_mpnet,roi_gt_2,linear,xgboost,auc_roc,0.16605587335018232,0.16261993927356377,0.6713241873762539,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,linear,xgboost,pr_auc,0.06505464880532727,0.3576702617396844,0.5772750894549883,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,linear,xgboost,f1,0.00022720971977830467,0.003644477165106519,0.9961283131151152,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_2,linear,xgboost,log_loss,0.0007592361905048096,0.02667346826080852,0.9725672955486867,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_2,random_forest,svm_rbf,auc_roc,0.23636962854580784,0.2497121423765014,0.5139182290776907,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,random_forest,svm_rbf,pr_auc,0.28084862119037884,0.44924897446515133,0.26990240434446977,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,random_forest,svm_rbf,f1,0.999998325300576,1.4575732086852256e-06,2.171262153405351e-07,0.01,3,15,a
standalone_positive_union_mpnet,roi_gt_2,random_forest,svm_rbf,log_loss,,,,0.01,3,0,rope
standalone_positive_union_mpnet,roi_gt_2,random_forest,xgboost,auc_roc,0.31027908539839777,0.2657958961228123,0.42392501847878994,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,random_forest,xgboost,pr_auc,0.17251377760696585,0.6114802416624697,0.21600598073056443,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,random_forest,xgboost,f1,0.9999094542078535,8.444896708903471e-05,6.096825057477773e-06,0.01,3,15,a
standalone_positive_union_mpnet,roi_gt_2,random_forest,xgboost,log_loss,0.7869560411613885,0.2115964740070867,0.0014474848315247923,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,svm_rbf,xgboost,auc_roc,0.45988910766871866,0.2268379301713671,0.3132729621599143,0.005,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,svm_rbf,xgboost,pr_auc,0.2202420448392683,0.5075630369520732,0.2721949182086585,0.01,3,15,rope
standalone_positive_union_mpnet,roi_gt_2,svm_rbf,xgboost,f1,0.0021994390867265475,0.02944312257771553,0.9683574383355579,0.01,3,15,b
standalone_positive_union_mpnet,roi_gt_2,svm_rbf,xgboost,log_loss,,,,0.01,3,0,rope
