imdb_id,y_true,oof_score,in_sample_score,movie_name,release_year_parsed,primary_genre_bucketed,decade_bucket,budget,revenue,effective_rating,n_scenes,n_unique_characters,n_dialogue_lines,data_quality_flag,residual,abs_error
tt0115759,1.1004116488481799,0.9316676369179321,0.9236432966978837,Broken Arrow_1996,1996,Action,1990s,50000000.0,150270147.0,6.026,188,30,597,False,0.1687440119302478,0.1687440119302478
tt5164214,1.447653875861569,0.8072845738779012,0.9345905517455687,Ocean's Eight_2018,2018,Crime,2010s_2020s,70000000.0,297718711.0,6.5,185,73,1072,False,0.6403693019836677,0.6403693019836677
tt3076658,1.5456491267512291,0.6385027068575253,0.8613168664967726,Creed_2015,2015,Action,2010s_2020s,37000000.0,173567581.0,7.6,178,63,924,False,0.9071464198937038,0.9071464198937038
tt0804497,-0.20898796603996672,1.1165965286756065,0.8041334436523402,It's Kind of a Funny Story_2010,2010,Comedy,2010s_2020s,8000000.0,6491240.0,8.1,116,47,1135,False,-1.3255844947155733,1.3255844947155733
tt0088128,1.2930831193109356,2.5010644247865947,2.286370792020833,Sixteen Candles_1984,1984,Comedy,1980s,6500000.0,23686027.0,5.6,112,246,1198,False,-1.2079813054756592,1.2079813054756592
tt0266697,1.7967805977925124,0.780087628334463,1.011747608031848,Kill Bill: Vol. 1_2003,2003,Action,2000s,30000000.0,180906076.0,8.1,43,137,599,False,1.0166929694580493,1.0166929694580493
tt0120885,1.4548328871853684,0.541106239722973,0.6759455517213463,Wag the Dog_1997,1997,Comedy,1990s,15000000.0,64256513.0,7.4,54,91,1381,False,0.9137266474623954,0.9137266474623954
tt0366551,0.9781969582283345,0.7912026861795635,0.714818065166267,Harold & Kumar Go to White Castle_2004,2004,Comedy,2000s,9000000.0,23936908.0,6.522,152,54,992,False,0.18699427204877106,0.18699427204877106
tt1663662,0.8256434341406376,1.0640173106054183,1.0720227129278042,Pacific Rim_2013,2013,Action,2010s_2020s,180000000.0,411002906.0,7.9,267,39,930,False,-0.2383738764647807,0.2383738764647807
tt0450405,-0.3506335513850871,0.8253141683152186,0.5427415785473988,Cirque du Freak: The Vampire's Assistant_2009,2009,Adventure,2000s,40000000.0,28169671.0,5.755,58,101,1150,False,-1.1759477197003059,1.1759477197003059
tt0104114,0.5068176023684536,0.3979755574146615,0.4066348165057669,The Distinguished Gentleman_1992,1992,Comedy,1990s,50000000.0,83000000.0,6.4,144,74,1210,False,0.10884204495379213,0.10884204495379213
tt0099871,0.04378148929222547,0.7203677107262617,0.5320209672574094,Jacob's Ladder_1990,1990,Drama,1990s,25000000.0,26118851.0,7.5,101,64,1175,False,-0.6765862214340362,0.6765862214340362
tt2823054,0.8481837795332368,1.162524835393592,1.0097407057363328,Mike and Dave Need Wedding Dates_2016,2016,Comedy,2010s_2020s,33000000.0,77068246.0,5.2,72,46,1014,False,-0.3143410558603552,0.3143410558603552
tt3068194,1.9648697039789944,1.0269230829833234,1.239302668392943,Love & Friendship_2016,2016,Drama,2010s_2020s,3000000.0,21401949.0,6.0,82,24,871,False,0.937946620995671,0.937946620995671
tt2404181,0.4149284460240068,0.841133995541763,0.7759393699331328,Belle_2013,2013,Drama,2010s_2020s,10900000.0,16505460.0,6.2,124,33,894,False,-0.42620554951775624,0.42620554951775624
tt0258153,0.6717204080536838,0.7248876447809153,0.697393399848566,S1m0ne_2002,2002,Science Fiction,2000s,10000000.0,19576023.0,5.926,146,91,1095,False,-0.05316723672723145,0.05316723672723145
tt0918927,0.934272761711604,0.9490439000022125,0.9390580963034056,Doubt_2008,2008,Drama,2000s,20000000.0,50907234.0,7.1,81,28,888,False,-0.014771138290608499,0.014771138290608499
tt0452623,0.5999838761475225,0.6733399096282304,0.5528348706318168,Gone Baby Gone_2007,2007,Crime,2000s,19000000.0,34619699.0,7.6,92,64,1260,False,-0.07335603348070796,0.07335603348070796
tt0119174,0.7832040220778538,0.7902603470305806,0.7938962401826537,The Game_1997,1997,Drama,1990s,50000000.0,109423648.0,7.8,166,58,908,False,-0.007056324952726789,0.007056324952726789
tt9484998,-3.4173267635920404,0.8123493309723783,0.29734309127868086,Palm Springs_2020,2020,Comedy,2010s_2020s,5000000.0,164000.0,5.7,127,27,851,False,-4.229676094564419,4.229676094564419
tt1245526,1.2328618141780758,0.6612959192442508,0.8257866103765595,RED_2010,2010,Action,2010s_2020s,58000000.0,199000000.0,6.685,189,194,1037,False,0.571565894933825,0.571565894933825
tt0090756,0.3621824497473902,1.4609291033888476,1.2344211792788415,Blue Velvet_1986,1986,Crime,1980s,6000000.0,8618766.0,7.7,226,41,1025,False,-1.0987466536414574,1.0987466536414574
tt0115736,0.44344816108907814,0.8989901277618485,0.780902292319788,Bound_1996,1996,Drama,1990s,4500000.0,7011317.0,7.169,176,15,916,False,-0.45554196667277036,0.45554196667277036
tt0408985,-0.15860604580215565,0.7611231527651908,0.551643981215353,Last Holiday_2006,2006,Adventure,2000s,45000000.0,38399961.0,7.0,70,172,1215,False,-0.9197291985673465,0.9197291985673465
tt0113987,-1.1681257095784474,0.5632379668985048,0.2979560801160262,Nixon_1995,1995,Drama,1990s,44000000.0,13681765.0,6.924,118,80,1579,False,-1.7313636764769522,1.7313636764769522
tt0093177,2.679320974001371,1.1186961040623546,1.3913308246751057,Hellraiser_1987,1987,Horror,1980s,1000000.0,14575193.0,6.879,192,28,769,False,1.5606248699390162,1.5606248699390162
tt1074638,1.742631631178213,0.8724804401498121,1.0796820368475786,Skyfall_2012,2012,Action,2010s_2020s,200000000.0,1142471295.0,7.7,205,21,708,False,0.870151191028401,0.870151191028401
tt0363282,-0.3429680756412665,0.839282747652927,0.6121909613297821,New York Minute_2004,2004,Comedy,2000s,30000000.0,21289826.0,6.6,107,61,857,False,-1.1822508232941935,1.1822508232941935
tt1563742,2.028640593175421,0.7408869941022319,1.0712927467253754,Overboard_2018,2018,Romance,2010s_2020s,12000000.0,91244913.0,3.7,208,44,1185,False,1.2877535990731892,1.2877535990731892
tt2203939,1.593212961913295,1.1403707970409152,1.245981678628949,The Other Woman_2014,2014,Comedy,2010s_2020s,40000000.0,196781193.0,7.2,126,29,1265,False,0.45284216487237994,0.45284216487237994
tt9051908,-0.3568139536001276,0.6993466772622808,0.46627894967805106,Living_2022,2022,Drama,2010s_2020s,10000000.0,6999027.0,7.0,113,47,753,False,-1.0561606308624083,1.0561606308624083
tt1232200,-0.18704640992489274,0.9074389633111339,0.6935895622530416,That's My Boy_2012,2012,Comedy,2010s_2020s,70000000.0,58058367.0,5.785,68,65,1142,False,-1.0944853732360267,1.0944853732360267
tt6476140,-0.5478615998628804,0.7398903721888338,0.4450212409405254,Serenity_2019,2019,Thriller,2010s_2020s,25000000.0,14454622.0,7.8,96,28,895,False,-1.2877519720517143,1.2877519720517143
tt1521197,-0.667148949116207,1.2026232470946787,0.9080082764276064,Anonymous_2011,2011,Drama,2010s_2020s,30000000.0,15395087.0,6.4,179,76,899,False,-1.8697721962108858,1.8697721962108858
tt0097388,1.0296194171811575,1.1150419088956733,1.159946810618881,Friday the 13th Part VIII: Jason Takes Manhattan_1989,1989,Horror,1980s,5000000.0,14000000.0,7.2,196,37,610,False,-0.08542249171451588,0.08542249171451588
tt2870612,2.12584791449399,0.8022677050910886,1.0784286400243235,"As Above, So Below_2014",2014,Horror,2010s_2020s,5000000.0,41900000.0,7.2,91,24,857,False,1.3235802094029014,1.3235802094029014
tt1107319,-3.3278191399826778,1.0387922602127917,0.5123143230975911,Dirty Girl_2010,2010,Drama,2010s_2020s,4000000.0,143485.0,5.6,93,103,1050,False,-4.3666114001954695,4.3666114001954695
tt1216475,1.0293558038667925,0.8919029863267318,0.8841976270356825,Cars 2_2011,2011,Animation,2010s_2020s,200000000.0,559852396.0,6.3,113,73,1233,False,0.13745281754006067,0.13745281754006067
tt5580390,2.3042929261241802,0.9005929389368129,1.201624676724758,The Shape of Water_2017,2017,Drama,2010s_2020s,19500000.0,195333312.0,8.5,181,39,767,False,1.4036999871873674,1.4036999871873674
tt0087928,2.892824229608941,1.8119874986866782,2.2548216176506113,Police Academy_1984,1984,Comedy,1980s,4500000.0,81198894.0,5.7,135,180,687,False,1.0808367309222626,1.0808367309222626
tt1469304,0.946871952030957,0.8056482696033194,0.8266374491507511,Baywatch_2017,2017,Comedy,2010s_2020s,69000000.0,177856751.0,6.6,29,65,879,False,0.1412236824276376,0.1412236824276376
tt3553976,1.5314154826242454,0.8800068399787891,1.0164453885859366,Captain Fantastic_2016,2016,Adventure,2010s_2020s,5000000.0,23123592.0,7.9,117,24,800,False,0.6514086426454563,0.6514086426454563
tt5613484,3.2853346765571345,0.7298202726749962,1.1555503350248735,Mid90s_2018,2018,Drama,2010s_2020s,258158.0,6897446.0,6.6,100,57,845,False,2.5555144038821385,2.5555144038821385
tt1646971,1.4554625351714847,1.104653674283077,1.2561866553837144,How to Train Your Dragon 2_2014,2014,Fantasy,2010s_2020s,145000000.0,621537519.0,7.8,43,32,765,False,0.3508088608884077,0.3508088608884077
tt0829150,1.1319746664442363,0.7870438753550473,0.8797179354440892,Dracula Untold_2014,2014,Horror,2010s_2020s,70000000.0,217124280.0,6.2,72,51,741,False,0.344930791089189,0.344930791089189
tt0163988,-0.644357016390515,0.7502854875687012,0.4288103241039889,Bringing Out the Dead_1999,1999,Drama,1990s,32000000.0,16800000.0,6.615,75,56,829,False,-1.3946425039592163,1.3946425039592163
tt0090605,2.2934431895996497,1.3892452002933713,1.6010290765288777,Aliens_1986,1986,Action,1980s,18500000.0,183316455.0,8.3,193,35,754,False,0.9041979893062784,0.9041979893062784
tt8722346,0.8713598072507907,0.53569387985221,0.3894275395176264,Queen & Slim_2019,2019,Drama,2010s_2020s,20000000.0,47803176.0,7.135,100,38,1064,False,0.3356659273985807,0.3356659273985807
tt0117913,1.3367495832386354,0.6815773259997777,0.7821022147307615,A Time to Kill_1996,1996,Crime,1990s,40000000.0,152266007.0,6.4,63,169,1252,False,0.6551722572388576,0.6551722572388576
tt0113677,0.8318233162690412,1.1086253070349923,1.0438408640207837,Living in Oblivion_1995,1995,Comedy,1990s,500000.0,1148752.0,7.194,113,22,1022,False,-0.27680199076595113,0.27680199076595113
tt0993842,0.7542748601353324,0.9200273336701331,0.8118900686412515,Hanna_2011,2011,Action,2010s_2020s,30000000.0,63782078.0,7.0,207,56,805,False,-0.16575247353480071,0.16575247353480071
tt0099077,0.519110083635919,0.8538840268220587,0.7232240908492626,Awakenings_1990,1990,Drama,1990s,31000000.0,52096475.0,7.8,139,355,1094,False,-0.3347739431861396,0.3347739431861396
tt0089424,14.251136170161852,1.1353145177943427,2.4923408925251995,Kiss of the Spider Woman_1985,1985,Drama,1980s,11.0,17005229.0,7.024,130,36,818,False,13.115821652367508,13.115821652367508
tt0289043,2.8416527495284303,0.5922405520301454,1.2277533789422985,28 Days Later_2002,2002,Horror,2000s,5000000.0,85720385.0,7.2,179,31,625,False,2.249412197498285,2.249412197498285
tt0120669,-0.5493721498200586,0.48310597073213873,0.19241926430268147,Fear and Loathing in Las Vegas_1998,1998,Adventure,1990s,18500000.0,10680275.0,7.6,110,55,807,False,-1.0324781205521973,1.0324781205521973
tt0096928,1.3983474054633156,0.9724533360547781,1.0709582319864928,Bill & Ted's Excellent Adventure_1989,1989,Adventure,1980s,10000000.0,40485039.0,6.858,19,206,873,False,0.42589406940853747,0.42589406940853747
tt0161081,1.069596544044078,0.9604171637713056,1.159055924304739,What Lies Beneath_2000,2000,Drama,2000s,100000000.0,291420351.0,6.9,127,22,970,False,0.10917938027277241,0.10917938027277241
tt0430912,-0.5944795782763421,0.7475077041508819,0.4729149229120042,Basic Instinct 2_2006,2006,Crime,2000s,70000000.0,38629478.0,6.3,120,62,925,False,-1.3419872824272239,1.3419872824272239
tt1731141,0.13212169150810027,0.8875269820289654,0.6206747779937469,Ender's Game_2013,2013,Science Fiction,2010s_2020s,110000000.0,125537191.0,6.7,1,27,250,False,-0.7554052905208651,0.7554052905208651
tt1284575,2.3804600312138042,0.6079467624314121,0.9454434506913919,Bad Teacher_2011,2011,Comedy,2010s_2020s,20000000.0,216197492.0,5.579,131,81,1030,False,1.7725132687823921,1.7725132687823921
tt0489235,-2.159547362456074,0.8416517077905276,0.46295654061219454,My Name Is Bruce_2007,2007,Comedy,2000s,1500000.0,173066.0,5.818,80,69,859,False,-3.0011990702466016,3.0011990702466016
tt3322940,3.677459342161516,1.2596197749166238,1.6939507818074908,Annabelle_2014,2014,Horror,2010s_2020s,6500000.0,257047661.0,6.7,120,28,452,False,2.417839567244892,2.417839567244892
tt0112346,0.5538804413579044,0.45977600350392595,0.46963212263384035,The American President_1995,1995,Comedy,1990s,62000000.0,107879496.0,6.579,112,75,1461,False,0.09410443785397843,0.09410443785397843
tt2017038,-0.3875073187343858,1.3805104481436048,1.0703643190739516,All Is Lost_2013,2013,Action,2010s_2020s,9000000.0,6108720.0,5.5,64,2,8,False,-1.7680177668779906,1.7680177668779906
tt1657507,0.5809360305776643,0.7754216017219123,0.7137758109084383,Colombiana_2011,2011,Action,2010s_2020s,40000000.0,71508440.0,6.7,279,48,800,False,-0.19448557114424803,0.19448557114424803
tt11827628,-0.7695060430420355,0.3564446460136237,0.14098344187443376,Memory_2022,2022,Action,2010s_2020s,30000000.0,13897255.0,8.2,201,52,1050,False,-1.1259506890556592,1.1259506890556592
tt0085811,-0.49129778609708197,1.710330854372705,1.3798704883468609,Krull_1983,1983,Action,1980s,27000000.0,16519460.0,6.019,94,34,744,False,-2.201628640469787,2.201628640469787
tt1334512,0.18539900409169263,0.8930764768102643,0.6342824054958752,Arthur_2011,2011,Comedy,2010s_2020s,40000000.0,48147945.0,5.576,131,62,1052,False,-0.7076774727185716,0.7076774727185716
tt3170832,1.0018121224620735,1.1281273945149615,1.066309105698563,Room_2015,2015,Drama,2010s_2020s,13000000.0,35401758.0,8.1,130,32,1034,False,-0.12631527205288795,0.12631527205288795
tt2132285,0.24402961762211461,1.0094293742957008,0.7561731238457768,The Bling Ring_2013,2013,Drama,2010s_2020s,15000000.0,19145732.0,5.406,132,57,629,False,-0.7653997566735862,0.7653997566735862
tt0318155,-0.1549762121519862,0.9385410071786633,0.7574161354506821,Looney Tunes: Back in Action_2003,2003,Animation,2000s,80000000.0,68514844.0,7.2,132,178,919,False,-1.0935172193306495,1.0935172193306495
tt3501632,1.558497545234104,1.0867184568313573,1.199338265192438,Thor: Ragnarok_2017,2017,Action,2010s_2020s,180000000.0,855301806.0,7.9,132,54,1062,False,0.47177908840274685,0.47177908840274685
tt0126029,2.0956702246792034,1.2784826248344139,1.4379420854053648,Shrek_2001,2001,Animation,2000s,60000000.0,487853320.0,7.8,35,37,876,False,0.8171875998447895,0.8171875998447895
tt1586752,-2.473806880782144,0.7591398749740687,0.22738311361899538,Machine Gun Preacher_2011,2011,Action,2010s_2020s,30000000.0,2527904.0,6.0,251,57,919,False,-3.2329467557562124,3.2329467557562124
tt0121766,2.017848530772021,1.0775467744272045,1.3329595707954955,Star Wars: Episode III - Revenge of the Sith_2005,2005,Adventure,2000s,113000000.0,850000000.0,8.0,240,79,1170,False,0.9403017563448164,0.9403017563448164
tt0449467,1.6888417600800167,0.6212183207225507,0.8696698695830227,Babel_2006,2006,Drama,2000s,25000000.0,135330182.0,7.5,199,79,1046,False,1.0676234393574662,1.0676234393574662
tt0120399,-1.0450069690718404,0.7355072179863922,0.38181582709637135,U Turn_1997,1997,Crime,1990s,19000000.0,6682098.0,6.6,80,23,1160,False,-1.7805141870582326,1.7805141870582326
tt2380307,1.520483056423668,0.7210293675918255,0.8858412403770979,Coco_2017,2017,Family,2010s_2020s,175000000.0,800526015.0,8.4,93,82,1105,False,0.7994536888318425,0.7994536888318425
tt1602620,1.2099577687551246,1.2414581076047992,1.2805392394544957,Amour_2012,2012,Drama,2010s_2020s,8900000.0,29844753.0,7.9,59,16,497,False,-0.031500338849674625,0.031500338849674625
tt0491747,1.1199695891862973,1.062751109996985,1.1175852265374107,Away from Her_2006,2007,Drama,2000s,3000000.0,9194283.0,6.6,1,29,602,False,0.05721847918931222,0.05721847918931222
tt1524930,1.2140910035540884,0.9991146948758797,0.9994258958116394,Vacation_2015,2015,Comedy,2010s_2020s,31000000.0,104384188.0,6.4,124,53,1223,False,0.21497630867820872,0.21497630867820872
tt0301470,1.3115496749946267,0.8422533324577065,0.9696385840970101,Jeepers Creepers 2_2003,2003,Horror,2000s,17000000.0,63102666.0,6.4,147,47,678,False,0.4692963425369202,0.4692963425369202
tt2063781,-0.28343244824255187,1.2959131940146067,0.9224679129259427,Smashed_2012,2012,Comedy,2010s_2020s,500000.0,376597.0,6.2,76,36,1070,False,-1.5793456422571586,1.5793456422571586
tt0094737,2.1330302339997083,1.3966476613096388,1.4863609153312953,Big_1988,1988,Fantasy,1980s,18000000.0,151927281.0,7.162,79,20,791,False,0.7363825726900695,0.7363825726900695
tt0095016,1.6149083224200176,1.101535482499716,1.1616499134934348,Die Hard_1988,1988,Action,1980s,28000000.0,140767956.0,8.2,120,66,755,False,0.5133728399203017,0.5133728399203017
tt4276820,0.4750427863400901,0.5608827662368312,0.4860813733670762,The Founder_2016,2016,Drama,2010s_2020s,15000000.0,24121245.0,7.112,128,54,1031,False,-0.08583997989674108,0.08583997989674108
tt0074812,1.0216512475319846,1.8363644509014108,1.7593916484433958,Logan's Run_1976,1976,Action,pre_1980s,9000000.0,25000000.0,6.596,65,50,626,False,-0.8147132033694262,0.8147132033694262
tt1291584,-0.07005279014518706,0.705419431325811,0.4932007251014583,Warrior_2011,2011,Drama,2010s_2020s,25000000.0,23308615.0,8.2,168,38,692,False,-0.775472221470998,0.775472221470998
tt0113862,1.231995548009614,0.903163698736852,1.0390183673887485,Mr. Holland's Opus_1995,1995,Drama,1990s,31000000.0,106269971.0,6.972,160,39,811,False,0.3288318492727621,0.3288318492727621
tt0099740,1.3400676834096021,1.031056085949393,1.1293469140387649,Hardware_1990,1990,Science Fiction,1990s,1500000.0,5728953.0,7.5,100,22,476,False,0.30901159746020923,0.30901159746020923
tt2053463,0.7478366871179318,0.7389707000038045,0.7109609799908558,Side Effects_2013,2013,Thriller,2010s_2020s,30000000.0,63372757.0,7.9,156,55,940,False,0.008865987114127338,0.008865987114127338
tt1230414,0.9468936718523828,0.28936332909106594,0.3085401559913183,It's Complicated_2009,2009,Comedy,2000s,85000000.0,219103655.0,6.499,79,0,2,False,0.6575303427613168,0.6575303427613168
tt2184339,3.393709718951026,1.1327464104924176,1.3641344247127845,The Purge_2013,2013,Science Fiction,2010s_2020s,3000000.0,89328627.0,8.0,76,46,504,False,2.2609633084586083,2.2609633084586083
tt1485796,1.6395621511801899,0.9199835677626401,0.9461897041990917,The Greatest Showman_2017,2017,Drama,2010s_2020s,84000000.0,432844677.0,6.8,135,153,883,False,0.7195785834175498,0.7195785834175498
tt0119654,1.879279347927291,0.6822375930129851,0.9442411257140523,Men in Black_1997,1997,Action,1990s,90000000.0,589390539.0,6.4,139,37,813,False,1.1970417549143058,1.1970417549143058
tt0101272,1.8537030952856135,1.0298962492548351,1.1735430779566793,The Addams Family_1991,1991,Comedy,1990s,30000000.0,191502426.0,7.2,65,16,288,False,0.8238068460307784,0.8238068460307784
tt2937696,-1.0787279000085999,0.876810859212218,0.4114390711954426,Everybody Wants Some!!_2016,2016,Comedy,2010s_2020s,10000000.0,3400278.0,7.3,60,56,862,False,-1.955538759220818,1.955538759220818
tt0113243,-0.9723680832139721,0.95953913774259,0.5701025027093444,Hackers_1995,1995,Action,1990s,20000000.0,7563728.0,7.0,112,63,792,False,-1.9319072209565622,1.9319072209565622
tt0178868,2.7829515092753283,1.2105065100392707,1.499062634277228,Ringu_1998,1998,Horror,1990s,1200000.0,19400000.0,7.039,90,39,456,False,1.5724449992360576,1.5724449992360576
tt0402850,-3.251841853690747,0.6418673126616293,0.0364839642188023,The Big White_2005,2005,Comedy,2000s,14000000.0,541840.0,6.24,156,37,992,False,-3.8937091663523766,3.8937091663523766
tt0078788,1.560647748264671,1.8569399021516642,1.6909782938081557,Apocalypse Now_1979,1979,Drama,pre_1980s,31500000.0,150000000.0,8.4,61,44,1018,False,-0.29629215388699315,0.29629215388699315
tt0074119,2.1169639810029253,1.6166496619768977,1.5953286486651508,All the President's Men_1976,1976,Drama,pre_1980s,8500000.0,70600000.0,7.9,1,78,1104,True,0.5003143190260275,0.5003143190260275
tt0105665,-0.8710807785417227,0.8523787790624257,0.5131452515870524,Twin Peaks: Fire Walk with Me_1992,1992,Drama,1990s,10000000.0,4184990.0,7.343,210,78,1055,False,-1.7234595576041483,1.7234595576041483
tt1250777,1.2341094874123826,0.6467519597167052,0.7588152926927728,Kick-Ass_2010,2010,Action,2010s_2020s,28000000.0,96188903.0,7.6,184,66,872,False,0.5873575276956774,0.5873575276956774
tt0338751,0.6640927965326853,0.7135516387828452,0.6639679160400962,The Aviator_2004,2004,Drama,2000s,110000000.0,213700000.0,6.1,84,87,1154,False,-0.04945884225015995,0.04945884225015995
tt9639470,-0.6275499903591104,0.7571732141217064,0.508696898533893,Last Night in Soho_2021,2021,Mystery,2010s_2020s,43000000.0,22957625.0,6.8,124,59,872,False,-1.3847232044808169,1.3847232044808169
tt4270516,2.4856109850190293,1.0181698717291272,1.3226289261951234,Grandma_2015,2015,Comedy,2010s_2020s,600000.0,7205073.0,6.463,58,44,1026,False,1.4674411132899021,1.4674411132899021
tt0045793,2.9169513957008775,1.8702731841829578,1.8264407730402623,From Here to Eternity_1953,1953,War,pre_1980s,1650000.0,30500000.0,7.6,107,76,1071,False,1.0466782115179196,1.0466782115179196
tt0082971,3.075585145261101,1.5839322343280122,1.7870138987494217,Indiana Jones and the Raiders of the Lost Ark_1981,1981,Adventure,1980s,18000000.0,389925971.0,8.4,139,31,515,False,1.491652910933089,1.491652910933089
tt0087957,2.2511891178964163,2.0249508752770646,2.065499991918235,Purple Rain_1984,1984,Drama,1980s,7200000.0,68392977.0,6.682,122,34,670,False,0.22623824261935166,0.22623824261935166
tt2370248,0.4978400752966472,1.2342889490472564,1.0142221850357116,Short Term 12_2013,2013,Drama,2010s_2020s,1000000.0,1645164.0,8.0,127,23,823,False,-0.7364488737506092,0.7364488737506092
tt0075148,5.41721268117054,2.2338209927465322,2.5701546177403425,Rocky_1976,1976,Drama,pre_1980s,1000000.0,225250402.0,8.1,107,51,952,False,3.1833916884240074,3.1833916884240074
tt4912910,1.4923451696505374,1.0799016346563224,1.1547712531232812,Mission: Impossible - Fallout_2018,2018,Action,2010s_2020s,178000000.0,791657398.0,7.7,293,42,957,False,0.41244353499421504,0.41244353499421504
tt0078444,2.2557810267962424,2.075110934714978,2.1359805040939377,An Unmarried Woman_1978,1978,Drama,pre_1980s,2515000.0,24000000.0,6.8,54,44,1594,False,0.1806700920812645,0.1806700920812645
tt0053291,2.159750311411411,1.9960286828913254,2.0414542801932787,Some Like It Hot_1959,1959,Comedy,pre_1980s,2883848.0,25000000.0,8.2,93,44,1452,False,0.16372162852008576,0.16372162852008576
tt1502404,-0.20065069788432766,0.6989189632387399,0.4888709476046945,Drive Angry_2011,2011,Fantasy,2010s_2020s,50000000.0,40909909.0,6.3,95,125,824,False,-0.8995696611230676,0.8995696611230676
tt1014759,1.6345861382901532,1.1386395691635471,1.2325979931965596,Alice in Wonderland_2010,2010,Family,2010s_2020s,200000000.0,1025467110.0,6.5,96,53,726,False,0.49594656912660606,0.49594656912660606
tt14444726,-0.18177463209882205,0.46541934203228186,0.36753347666502917,Tár_2022,2022,Drama,2010s_2020s,35000000.0,29182623.0,6.4,1,58,825,True,-0.6471939741311039,0.6471939741311039
tt0371246,-0.37394160487465555,0.9563131776352588,0.7451080274464436,Spanglish_2004,2004,Comedy,2000s,80000000.0,55041367.0,6.0,187,51,1080,False,-1.3302547825099142,1.3302547825099142
tt0088247,2.505158522563546,2.2115939822338735,2.3926220316116416,The Terminator_1984,1984,Action,1980s,6400000.0,78371200.0,8.0,256,75,571,False,0.2935645403296725,0.2935645403296725
tt0116282,2.1585823317589377,0.7991394236103626,1.0465153790331045,Fargo_1996,1996,Crime,1990s,7000000.0,60611975.0,8.1,112,45,915,False,1.359442908148575,1.359442908148575
tt0498399,0.9634245045761851,0.7962133297909467,0.8230498507054712,We Own the Night_2007,2007,Drama,2000s,21000000.0,55033767.0,6.689,148,65,994,False,0.1672111747852384,0.1672111747852384
tt1386588,0.5331716433079947,0.5394507511902054,0.5193348274133612,The Other Guys_2010,2010,Action,2010s_2020s,100000000.0,170432927.0,6.294,165,117,1019,False,-0.006279107882210644,0.006279107882210644
tt1431045,2.6028173912104755,0.779128169681035,1.1583210239243589,Deadpool_2016,2016,Action,2010s_2020s,58000000.0,783100000.0,8.0,105,58,863,False,1.8236892215294405,1.8236892215294405
tt0102070,-1.3284272753702844,0.6431818834648805,0.23832867636167276,Hudson Hawk_1991,1991,Action,1990s,65000000.0,17218080.0,5.7,89,36,672,False,-1.971609158835165,1.971609158835165
tt0087075,0.7860303265900015,2.0066205867949507,1.7650384227184568,The Company of Wolves_1984,1984,Horror,1980s,2000000.0,4389334.0,6.2,127,24,384,False,-1.2205902602049492,1.2205902602049492
tt0146336,1.6449097805173452,1.162853406925329,1.3140837647483679,Urban Legend_1998,1998,Horror,1990s,14000000.0,72527595.0,6.4,195,33,726,False,0.48205637359201625,0.48205637359201625
tt0421715,0.8058887471178906,0.824499315605672,0.7864395158073836,The Curious Case of Benjamin Button_2008,2008,Drama,2000s,150000000.0,335802786.0,7.8,306,67,1301,False,-0.01861056848778142,0.01861056848778142
tt5580036,1.589964011828652,1.0375554234231663,1.1502170768560371,"I, Tonya_2017",2017,Drama,2010s_2020s,11000000.0,53939297.0,7.0,204,47,673,False,0.5524085884054857,0.5524085884054857
tt3077214,0.1336826311873942,0.9145171568954683,0.8024127394615729,Suffragette_2015,2015,Drama,2010s_2020s,14000000.0,16002420.0,7.7,155,57,685,False,-0.7808345257080741,0.7808345257080741
tt1065073,2.4877705864701376,0.98900955719618,1.2543486524273244,Boyhood_2014,2014,Drama,2010s_2020s,4000000.0,48137666.0,7.9,160,80,2058,False,1.4987610292739575,1.4987610292739575
tt3203606,-0.5995765735414444,0.15724824365322157,0.04638246481030281,Trumbo_2015,2015,Drama,2010s_2020s,15000000.0,8235661.0,6.4,211,63,1066,False,-0.756824817194666,0.756824817194666
tt0079817,2.498881873183519,2.274119040560446,2.4128692181392455,Rocky II_1979,1979,Drama,pre_1980s,7000000.0,85182160.0,5.7,64,799,1705,False,0.22476283262307328,0.22476283262307328
tt0824747,0.7235726592031142,0.7322719388453436,0.6958466703554743,Changeling_2008,2008,Crime,2000s,55000000.0,113398237.0,7.7,189,66,1096,False,-0.008699279642229385,0.008699279642229385
tt1343092,1.206941020524802,0.7322900704969437,0.8168834671758732,The Great Gatsby_2013,2013,Drama,2010s_2020s,105000000.0,351040419.0,8.0,175,48,1079,False,0.4746509500278582,0.4746509500278582
tt0076759,4.2554811821488485,2.0637921029918704,2.4449088092587417,Star Wars: Episode IV - A New Hope_1977,1977,Adventure,pre_1980s,11000000.0,775398007.0,8.6,479,73,1027,False,2.191689079156978,2.191689079156978
tt4975722,2.7888109124878397,0.7004625612944343,1.0924210767134441,Moonlight_2016,2016,Drama,2010s_2020s,4000000.0,65046687.0,6.6,108,41,640,False,2.0883483511934053,2.0883483511934053
tt2226417,3.4719664525503635,1.0758949263675663,1.53292442548836,Insidious: Chapter 2_2013,2013,Horror,2010s_2020s,5000000.0,161000000.0,5.9,203,32,684,False,2.396071526182797,2.396071526182797
tt0102494,0.940215986706221,0.7555301743509998,0.8270246396138469,My Own Private Idaho_1991,1991,Drama,1990s,2500000.0,6401336.0,5.1,17,46,502,False,0.1846858123552212,0.1846858123552212
